cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
157000,-0.5053484754180652,-0.02926483861418054,0.977964576334035,1,1,5.053484754180651,7.053484754180651
157200,-0.7943069651342776,-0.15782852103712688,0.7106415983598702,2,-0.5,7.943069651342776,9.443069651342775
157400,-0.8253512584249384,-0.036828806975583085,0.6891091638934893,2,-0.5,8.253512584249384,9.753512584249384
157600,-0.5594126937612738,0.08117502828689975,0.8657232402986191,2,-4,5.594126937612738,3.594126937612738
157800,-1.0607569607644505,-0.08500350117161204,0.8195756092206603,2,-4,10.607569607644505,8.607569607644505
158000,-0.5101234355180392,-0.037136582197629886,0.8143637771804619,1,-4,5.101234355180392,2.1012343551803916
158200,-0.901143943571517,-0.013005074741187781,0.7797117937573121,2,-0.5,9.01143943571517,10.51143943571517
158400,-0.8391761198528112,0.015048530372567023,0.7684698851393568,2,-0.5,8.391761198528112,9.891761198528112
158600,-0.053927435959744995,-0.030349966579149373,0.2989693240587026,2,-4,0.53927435959745,-1.4607256404025502
158800,-0.827203823968573,0.017227497039147478,1.045145492452896,1,1,8.27203823968573,10.27203823968573
159000,-0.5943314589639846,-0.09694711217419998,0.7929875864071283,2,-0.5,5.943314589639846,7.443314589639846
159200,-0.6872204663170174,-0.11222024071074027,0.7453033992395031,2,-0.5,6.872204663170174,8.372204663170173
159400,-0.9370050937533867,-0.1513600362781283,0.7414216114499743,2,-0.5,9.370050937533867,10.870050937533867
159600,-0.9481562801927484,-0.13998802737703406,0.7302985383682126,2,-0.5,9.481562801927485,10.981562801927485
159800,-1.0330856137755975,-0.10572856499267325,0.7572527295527196,2,-0.5,10.330856137755974,11.830856137755974
160000,-0.9421372136815235,-0.04750806031269199,0.7667914831231216,1,-0.5,9.421372136815235,9.921372136815235
160200,-0.9668827116514715,-0.09639698027344767,0.6598537064724461,1,-0.5,9.668827116514716,10.168827116514716
160400,-0.04674457296886049,-0.052728101484154584,0.3126144395684697,2,-4,0.46744572968860487,-1.5325542703113952
160600,-0.635520229008523,0.07477113497009956,1.0961082095796852,1,1,6.35520229008523,8.35520229008523
160800,-0.966028987433695,-0.02483481480378241,0.8573883671878993,2,-4,9.66028987433695,7.66028987433695
161000,-0.7375910614610397,0.056136113724236436,0.6519736959737386,2,-0.5,7.375910614610397,8.875910614610397
161200,-0.9183236881914772,0.11944568424706088,0.45553009041219106,2,-0.5,9.183236881914773,10.683236881914773
161400,-0.566747093451926,0.1674856411436174,0.544866775121257,1,-0.5,5.66747093451926,6.16747093451926
161600,-0.34142934714029755,0.1730663496811218,0.6615291259767795,1,-0.5,3.4142934714029756,3.9142934714029756
161800,-0.4994224805072701,0.19014930607537742,0.821075489603216,1,-4,4.994224805072701,1.994224805072701
162000,-0.9697125332116223,0.24559756905986938,0.6079487484408281,1,-0.5,9.697125332116222,10.197125332116222
162200,-0.05734083596607077,-0.0427263063545119,0.31696541917477905,2,-4,0.5734083596607077,-1.4265916403392924
162400,-0.2429026301931945,-0.011128948546106208,1.230099287644297,2,-4,2.429026301931945,0.42902630193194513
162600,-0.7542692752637553,0.06903674658375583,1.1656545949284798,2,-4,7.542692752637553,5.542692752637553
162800,-0.9159433839520684,0.11824413618690528,0.8511133967646687,2,-4,9.159433839520684,7.159433839520684
163000,-0.6168844651453627,0.20060545727593546,0.534828129210281,2,-0.5,6.168844651453627,7.668844651453627
163200,-0.9601984517882922,0.20489901496867227,0.48911003880540266,1,-0.5,9.601984517882922,10.101984517882922
163400,-1.0477782062566856,0.20692332324388718,0.6103813869924056,1,-0.5,10.477782062566856,10.977782062566856
163600,-0.9851262316881154,0.1920406476613568,0.5717504361649455,1,-0.5,9.851262316881154,10.351262316881154
163800,-1.0316244933057557,0.30055728725895625,0.3981827102205064,1,-4,10.316244933057558,7.316244933057558
164000,-0.03938025935727289,-0.037733835927165574,0.2879126859392064,2,-4,0.39380259357272895,-1.606197406427271
164200,-0.4419834592873922,-0.02376240852313523,1.1606436282509949,2,-4,4.419834592873922,2.419834592873922
164400,-0.9075993380108234,-0.12053136453648171,0.8241870525336352,1,-4,9.075993380108233,6.075993380108233
164600,-1.2462308758164107,-0.09499135756984689,0.45283958752896486,1,-0.5,12.462308758164106,12.962308758164106
164800,-1.0069200051036757,-0.007092553123097385,0.43801401771539344,2,-0.5,10.069200051036757,11.569200051036757
165000,-0.5181216112228705,0.0021561121950506392,0.49387928112509893,2,-0.5,5.181216112228705,6.681216112228705
165200,-0.5991324181337094,0.019809923139481732,0.5664453777339724,1,-0.5,5.991324181337094,6.491324181337094
165400,-0.6157970243824924,0.04070353758816393,0.6824394666492518,2,-0.5,6.1579702438249235,7.6579702438249235
165600,-0.7176073329012195,0.028253340197515082,0.7382955484879433,1,-0.5,7.176073329012195,7.676073329012195
165800,-0.032814935881830244,-0.04007804106144986,0.2606353568349344,2,-4,0.32814935881830243,-1.6718506411816976
166000,-0.5897667368607008,-0.028903438702804696,1.0844670878243268,1,1,5.897667368607008,7.897667368607008
166200,-0.6396357841738974,-0.09774097196565715,0.8780794620547504,1,-4,6.396357841738975,3.3963578417389746
166400,-0.6888149445491766,-0.08926543175225311,0.8403225268930773,1,-4,6.8881494454917656,3.8881494454917656
166600,-0.955085118125081,-0.09426877254723535,0.7447667303552863,1,-0.5,9.55085118125081,10.05085118125081
166800,-0.496535197394389,-0.06295846547413114,0.7582805739529123,1,-0.5,4.96535197394389,5.46535197394389
167000,-0.6988765030627532,-0.006297442281324568,0.8782693626752167,1,-4,6.9887650306275315,3.9887650306275315
167200,-0.8428757171341021,0.08181861382160877,0.8678641011294493,2,-4,8.428757171341022,6.428757171341022
167400,-0.7540544816240372,0.21884243358996183,0.6602307022888153,2,-0.5,7.540544816240372,9.040544816240372
167600,-0.011779188175256652,-0.034961136359034584,0.23579025578602203,2,-4,0.11779188175256652,-1.8822081182474335
167800,-0.7910231537290567,0.05992914799305861,1.0103540149152619,1,1,7.910231537290567,9.910231537290567
168000,-0.6616117200354533,0.03936174233729122,0.9232222623628498,2,1,6.616117200354533,9.616117200354534
168200,-0.9250262137216819,0.06278285652697306,0.6486712222505256,1,-0.5,9.250262137216819,9.750262137216819
168400,-1.025278447062105,0.15768186906725673,0.6119003807929453,1,-0.5,10.25278447062105,10.75278447062105
168600,-0.6346936856399243,0.1786394056464693,0.7091319723612024,1,-0.5,6.346936856399243,6.846936856399243
168800,-0.6528435007254917,0.12697093137344584,0.6960693127428701,1,-0.5,6.528435007254917,7.028435007254917
169000,-0.9630256237270893,0.09886090122271442,0.618690268584635,2,-0.5,9.630256237270894,11.130256237270894
169200,-0.8836673907971376,0.21534411551467544,0.7892874747266095,2,-0.5,8.836673907971376,10.336673907971376
169400,-0.01581624495942553,-0.037275388247401585,0.24607485034289034,2,-4,0.1581624495942553,-1.8418375504057447
169600,-0.6021034276653642,0.0450255012770808,1.1621970581768548,2,-4,6.0210342766536415,4.0210342766536415
169800,-1.2081762124476154,0.02213436216383604,0.850924535066334,2,-4,12.081762124476153,10.081762124476153
170000,-0.8462805392389621,0.055135301347998635,0.5122923697321292,1,-0.5,8.46280539238962,8.96280539238962
170200,-1.2442247319234119,0.05009632323077247,0.7780971498959914,2,-0.5,12.442247319234118,13.942247319234118
170400,-0.784414245535301,0.19362794654501633,0.717065875750414,2,-0.5,7.84414245535301,9.34414245535301
170600,-0.8260548921925669,0.19697604862173476,0.8671235886013264,2,-4,8.260548921925668,6.260548921925668
170800,-1.036204382762068,0.29014914091385463,0.7667719908913712,2,-0.5,10.36204382762068,11.86204382762068
171000,-1.0657344372476918,0.3553943914231691,0.7941224188011442,2,-0.5,10.657344372476917,12.157344372476917
171200,-0.028460247241647363,-0.03807263374749116,0.17295346684753166,2,-4,0.28460247241647363,-1.7153975275835265
171400,-0.4804234567449836,-0.015312911912748636,1.0893866437685489,1,1,4.804234567449836,6.804234567449836
171600,-0.6136286112883186,-0.1528286080670546,0.8671339968414222,2,-4,6.136286112883186,4.136286112883186
171800,-0.78295920886777,-0.09172507094331382,0.6306525050833445,2,-0.5,7.829592088677701,9.3295920886777
172000,-0.9781679909809249,-0.04727626297653157,0.6338556713101052,1,-0.5,9.781679909809249,10.281679909809249
172200,-0.6277561955561486,6.290294633832898e-05,0.7038239850855419,2,-0.5,6.277561955561486,7.777561955561486
172400,-0.8722822545096699,0.023724646622901774,0.6233178940934868,2,-0.5,8.7228225450967,10.2228225450967
172600,-0.9820766131597294,0.02227363760569443,0.4860250042861721,1,-0.5,9.820766131597294,10.320766131597294
172800,-0.659946778074999,0.05966703492351345,0.8923849662677754,1,-4,6.59946778074999,3.5994677807499897
173000,-0.0070588824442977885,-0.037772221942247886,0.1742985980076594,2,-4,0.07058882444297788,-1.929411175557022
173200,-0.6291058572786459,0.05070703507828924,1.0887946019791548,1,1,6.291058572786459,8.291058572786458
173400,-0.7510946418096514,-0.08802617711551078,0.8302039853341017,2,-4,7.5109464180965135,5.5109464180965135
173600,-0.8784345447953031,-0.04446756135663628,0.6827692042829917,2,-0.5,8.784345447953031,10.284345447953031
173800,-1.1167907067866716,0.01384097484798069,0.33702897858570463,1,-4,11.167907067866716,8.167907067866716
174000,-0.8993877550789033,0.09002400334120278,0.3031434050666209,2,-4,8.993877550789033,6.993877550789033
174200,-1.2902167540607434,0.1410943976934826,0.41601131111408624,2,-0.5,12.902167540607435,14.402167540607435
174400,-1.2276280819358547,0.19566362919748292,0.3852085530549887,1,-4,12.276280819358547,9.276280819358547
174600,-0.7643418123831185,0.2607011543646923,0.45131776725195955,1,-0.5,7.643418123831185,8.143418123831186
174800,-0.003146252627778646,-0.03689084795674348,0.15181372909667745,2,-4,0.03146252627778646,-1.9685374737222134
175000,-0.5583111271735555,-0.06023224645623715,0.9668785536778924,1,1,5.583111271735555,7.583111271735555
175200,-0.9262126730593677,-0.3371799056346668,0.7784694726399722,2,-0.5,9.262126730593677,10.762126730593677
175400,-0.9448284699852367,-0.29625003440155895,0.5050519597990506,1,-0.5,9.448284699852367,9.948284699852367
175600,-0.8047180665196066,-0.3090658317643688,0.5230111590699849,2,-0.5,8.047180665196066,9.547180665196066
175800,-0.839979993880773,-0.23328327178350317,0.716846593381887,2,-0.5,8.39979993880773,9.89979993880773
176000,-0.6218624677925005,-0.15982713984547042,0.7630184840939155,1,-0.5,6.218624677925005,6.718624677925005
176200,-0.8360719242476251,-0.110220594339126,0.6637550924548618,2,-0.5,8.36071924247625,9.86071924247625
176400,-0.7133567533840925,-0.09636564657773018,0.5261621119104297,1,-0.5,7.1335675338409255,7.6335675338409255
176600,-0.005724705968894588,-0.03588078970649431,0.13798988092579037,2,-4,0.057247059688945875,-1.9427529403110542
176800,-0.5868045090963143,-0.12275793130632227,0.9820720300649404,2,1,5.868045090963143,8.868045090963143
177000,-0.8064856829282641,-0.1999497742237883,0.8181548232767595,2,-4,8.06485682928264,6.06485682928264
177200,-0.7016466492740275,-0.13921568706725243,0.5909447874280795,2,-0.5,7.016466492740276,8.516466492740275
177400,-0.9512268918648529,-0.12189241971740934,0.6237912766459853,2,-0.5,9.512268918648529,11.012268918648529
177600,-0.6849333737719463,-0.052186173492001234,0.721255382448041,2,-0.5,6.849333737719463,8.349333737719462
177800,-0.8519544065824051,-0.047052783736329075,0.6733278608245108,1,-0.5,8.51954406582405,9.01954406582405
178000,-0.9002522998959435,0.027697676971139697,0.6621120898308085,1,-0.5,9.002522998959435,9.502522998959435
178200,-0.8548060692610023,0.030861995972298842,0.5429821527331635,1,-0.5,8.548060692610024,9.048060692610024
178400,-0.0026828960997879858,-0.03668077984250803,0.1332516756514543,2,-4,0.026828960997879858,-1.9731710390021202
178600,-0.5545822677207166,-0.05478430712199136,0.995505032233181,2,1,5.545822677207166,8.545822677207166
178800,-0.8238472606588322,-0.2938445376988,0.6106890013692599,2,-0.5,8.238472606588322,9.738472606588322
179000,-0.9139346631265688,-0.2771231539739963,0.5672283923628048,2,-0.5,9.139346631265688,10.639346631265688
179200,-0.6357358651761985,-0.27778351741093843,0.5945367789768775,1,-0.5,6.357358651761985,6.857358651761985
179400,-0.6073556994771165,-0.27798729848512554,0.573266313466038,1,-0.5,6.073556994771165,6.573556994771165
179600,-0.7504962925644956,-0.2744059856343924,0.73871810360731,2,-0.5,7.504962925644955,9.004962925644955
179800,-0.6191385014722123,-0.3153128077321365,0.5352145049169968,1,-0.5,6.1913850147221225,6.6913850147221225
180000,-1.0269525131284725,-0.3773284169534105,0.6034512857028667,2,-0.5,10.269525131284725,11.769525131284725
180200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.013648362740498849,-1.9863516372595011
180400,-0.5243203213021346,0.014127751792048894,1.021902129459247,2,1,5.243203213021346,8.243203213021346
180600,-0.7397500560456918,-0.1142172202124005,0.7563282039693545,2,-0.5,7.397500560456917,8.897500560456917
180800,-0.8696130200054171,-0.0811739725086086,0.6671573361441371,1,-0.5,8.69613020005417,9.19613020005417
181000,-0.77019665894259,-0.08522623120439288,0.7235502772007363,2,-0.5,7.701966589425901,9.2019665894259
181200,-0.7296226522638811,-0.061219397732634635,0.6133275058837853,2,-0.5,7.296226522638811,8.796226522638811
181400,-0.7469837160729316,-0.08500418381678787,0.777450133017439,2,-0.5,7.469837160729316,8.969837160729316
181600,-0.8256250077338934,-0.09160702262328713,0.504235103746496,2,-0.5,8.256250077338933,9.756250077338933
181800,-0.6281564569798829,-0.00654522083648054,0.7575996671223227,2,-0.5,6.281564569798829,7.781564569798829
182000,-0.7366136884887694,-0.10294093184166762,0.6653263826290506,1,-0.5,7.366136884887694,7.866136884887694
182200,-0.7227626006079058,-0.07210451436316309,0.9439384458835429,1,1,7.227626006079058,9.227626006079058
182400,-0.9877075461785789,-0.25253169625177696,0.7416365469823382,2,-0.5,9.87707546178579,11.37707546178579
182600,-0.6766675505359251,-0.18496551777167689,0.7379470132813388,2,-0.5,6.766675505359251,8.26667550535925
182800,-0.7078186635192156,-0.1742575142192634,0.5855075336511694,1,-0.5,7.078186635192156,7.578186635192156
183000,-0.8961399538548268,-0.21587009036894123,0.6459893371186087,2,-0.5,8.961399538548267,10.461399538548267
183200,-0.6914078054631043,-0.17419516208346397,0.5893130868043638,2,-0.5,6.914078054631043,8.414078054631043
183400,-0.857950692390542,-0.17028795515641806,0.5124359258513854,2,-0.5,8.57950692390542,10.07950692390542
183600,-0.9021660169536724,-0.134800917775667,0.5959183053973242,1,-0.5,9.021660169536723,9.521660169536723
183800,-1.1236437512563728,-0.1346529710172703,0.5247850062579791,1,-0.5,11.236437512563729,11.736437512563729
184000,-0.6710967313705316,-0.05638018062605614,1.124160820337789,1,-4,6.710967313705316,3.710967313705316
184200,-0.8889785229570198,-0.2242356814079567,0.7216071810203681,2,-0.5,8.8897852295702,10.3897852295702
184400,-0.8387677162863273,-0.24768315838555086,0.7132815234243263,2,-0.5,8.387677162863273,9.887677162863273
184600,-0.6752443421315909,-0.25178820472238883,0.6180574575399653,1,-0.5,6.752443421315909,7.252443421315909
184800,-0.8277174023151678,-0.29518613045690073,0.6300781724278167,2,-0.5,8.277174023151678,9.777174023151678
185000,-0.9832912433259449,-0.23574360304610303,0.6567408818989472,2,-0.5,9.832912433259448,11.332912433259448
185200,-0.7380118919802691,-0.2586497438228323,0.7253102543423895,1,-0.5,7.38011891980269,7.88011891980269
185400,-0.7139833071709475,-0.28123096313425294,0.5922352320953346,2,-0.5,7.139833071709475,8.639833071709475
185600,-0.8259584455274186,-0.2131962621150588,0.555014183576563,1,-0.5,8.259584455274187,8.759584455274187
185800,-0.6861097842099139,0.012870134176841285,1.0874092663991792,1,1,6.861097842099139,8.861097842099138
186000,-0.7991764224047473,-0.14347011955699215,0.8248985583838261,2,-4,7.991764224047473,5.991764224047473
186200,-0.6766287748085531,-0.1419423371626667,0.6894913951776019,2,-0.5,6.7662877480855315,8.266287748085531
186400,-0.6996632228443957,-0.1557642996132632,0.682869294675448,2,-0.5,6.996632228443957,8.496632228443957
186600,-0.7943337273177509,-0.13634044902194264,0.5999826120663394,2,-0.5,7.943337273177509,9.443337273177509
186800,-0.8206884862943266,-0.08084865504152386,0.7041820778823467,2,-0.5,8.206884862943266,9.706884862943266
187000,-0.7594420908489297,-0.05307178712585561,0.7114588844231612,2,-0.5,7.594420908489297,9.094420908489298
187200,-0.7777200921327652,-0.009536331336638915,0.6960558871253568,2,-0.5,7.777200921327651,9.277200921327651
187400,-0.7898225312481603,-0.06353404189874265,0.5944659261361172,2,-0.5,7.898225312481602,9.398225312481603
187600,-0.5246052801793705,-0.040396600919138916,0.9202404570183005,2,1,5.246052801793705,8.246052801793706
187800,-0.9368137437923794,-0.010113559751667039,0.803260759420158,2,-4,9.368137437923794,7.368137437923794
188000,-1.0620097021136625,0.04317528155111965,0.5676460368854053,1,-0.5,10.620097021136626,11.120097021136626
188200,-0.7555327659567076,-0.014673964563964857,0.77182748640318,2,-0.5,7.555327659567076,9.055327659567077
188400,-0.8364449899466634,-0.10870192902401074,0.6020327925997223,2,-0.5,8.364449899466633,9.864449899466633
188600,-0.8008590967494066,-0.16698496031501395,0.6539244279206493,2,-0.5,8.008590967494065,9.508590967494065
188800,-0.9557912347630217,-0.1570588514366775,0.43231560341919234,1,-0.5,9.557912347630218,10.057912347630218
189000,-0.8675169395135752,-0.051945615268389006,0.607699561916303,2,-0.5,8.675169395135752,10.175169395135752
189200,-0.9759209903816968,-0.00337986169259769,0.5209643842549169,2,-0.5,9.759209903816968,11.259209903816968
189400,-0.6297263507292916,0.0008291850588506549,1.0437663076041404,2,1,6.297263507292916,9.297263507292916
189600,-0.7672220587777192,-0.10268698661743954,0.7553528735791111,1,-0.5,7.672220587777192,8.172220587777192
189800,-0.5392812655317237,-0.06906633777617627,0.7855522225381087,1,-0.5,5.392812655317237,5.892812655317237
190000,-0.6989818297052682,-0.1557758618721752,0.716326855173276,2,-0.5,6.9898182970526825,8.489818297052683
190200,-1.1113355551857618,-0.193102919460029,0.5413272810932976,2,-0.5,11.113355551857618,12.613355551857618
190400,-0.8503847968344712,-0.13869286051864915,0.5286096604810244,2,-0.5,8.503847968344711,10.003847968344711
190600,-1.0757052584776823,-0.05634912423761904,0.6413280690330614,2,-0.5,10.757052584776822,12.257052584776822
190800,-1.0439710413052832,-0.003956459518481491,0.4523554878199359,1,-0.5,10.439710413052833,10.939710413052833
191000,-1.2209751117670313,0.049985868611331516,0.33756784343418833,1,-4,12.209751117670313,9.209751117670313
191200,-0.6164538719505886,-0.041603699014395104,1.0514574831342014,1,1,6.164538719505886,8.164538719505886
191400,-0.7779323632685617,-0.227100905067508,0.6824709430460425,2,-0.5,7.779323632685617,9.279323632685617
191600,-0.5942395593514394,-0.20896235643862315,0.6634305221403299,2,-0.5,5.9423955935143935,7.4423955935143935
191800,-0.6055140770160828,-0.2613742105305187,0.7997017676633514,1,-0.5,6.055140770160828,6.555140770160828
192000,-0.8483600658587349,-0.32518244098419874,0.7735479337304367,1,-0.5,8.48360065858735,8.98360065858735
192200,-0.8998628033820285,-0.3420830173114899,0.6520868673807585,2,-0.5,8.998628033820285,10.498628033820285
192400,-0.6765267374377215,-0.30990652269733415,0.7874187222634877,1,-0.5,6.765267374377215,7.265267374377215
192600,-0.7729096440226756,-0.32567650500187245,0.7751898588914163,1,-0.5,7.729096440226756,8.229096440226755
192800,-0.8083827326144336,-0.3453704995160078,0.6868808298246195,1,-0.5,8.083827326144336,8.583827326144336
193000,-0.540672957231713,-0.05585079424102107,0.922034817597555,1,1,5.406729572317131,7.406729572317131
193200,-0.831832318181052,-0.14365447196560682,0.8582783703747484,1,-4,8.31832318181052,5.31832318181052
193400,-0.985331521297347,-0.19295971247553245,0.7231736708582861,1,-0.5,9.85331521297347,10.35331521297347
193600,-0.83546511032831,-0.10306425313878076,0.7098003894727293,1,-0.5,8.3546511032831,8.8546511032831
193800,-0.7376045182714428,-0.047364539755953144,0.739126062349008,1,-0.5,7.376045182714428,7.876045182714428
194000,-0.969621855816438,0.01978209650478159,0.7134031984412024,1,-0.5,9.69621855816438,10.19621855816438
194200,-1.0628996358967344,0.05922380340282179,0.78240739447535,2,-0.5,10.628996358967344,12.128996358967344
194400,-0.5881128889462918,0.04694008397328064,0.6732670237252094,2,-0.5,5.881128889462918,7.381128889462918
194600,-0.8132788011158228,0.01542709954053195,0.5659820647128241,1,-0.5,8.132788011158228,8.632788011158228
194800,-0.7079452147678174,0.024892463077925153,1.0468171778082842,1,1,7.0794521476781735,9.079452147678174
195000,-0.8524028711650267,-0.19623368202875105,0.8549126137699594,1,-4,8.524028711650267,5.524028711650267
195200,-0.9431370869683042,-0.13555941601849908,0.7083865885628576,2,-0.5,9.431370869683043,10.931370869683043
195400,-0.9044873283190084,-0.22059609393704885,0.5509841378440169,1,-0.5,9.044873283190084,9.544873283190084
195600,-0.9523406696402623,-0.1855213401556074,0.5492721517791519,2,-0.5,9.523406696402624,11.023406696402624
195800,-0.8802738064181327,-0.21641053643986047,0.6271943302661442,1,-0.5,8.802738064181327,9.302738064181327
196000,-0.6984894947992366,-0.2447522345429926,0.6780451976426948,1,-0.5,6.984894947992366,7.484894947992366
196200,-1.011284834962078,-0.26736939289666634,0.6049582761480791,1,-0.5,10.11284834962078,10.61284834962078
196400,-0.6527715871467604,-0.2377314568678456,0.719525026166942,2,-0.5,6.5277158714676045,8.027715871467604
196600,-0.5746295080742359,0.05581172207613781,1.0893705929200987,1,1,5.7462950807423585,7.7462950807423585
196800,-0.8597170909071772,-0.19145542137031057,0.7784318891479383,2,-0.5,8.597170909071771,10.097170909071771
197000,-0.7743311383451142,-0.17402111494998157,0.7432001008550231,1,-0.5,7.743311383451142,8.243311383451143
197200,-1.073207794066802,-0.14140167438459694,0.43961354240154416,2,-0.5,10.732077940668018,12.232077940668018
197400,-0.7557731780909727,-0.10789564130826408,0.4419556690399019,1,-0.5,7.557731780909727,8.057731780909727
197600,-0.8866873058547021,-0.07409696730632982,0.696520476642125,2,-0.5,8.866873058547021,10.366873058547021
197800,-0.6672170710546219,-0.040809683023186584,0.6163211037209476,2,-0.5,6.672170710546219,8.172170710546219
198000,-0.6164565970425651,-0.028795588070650024,0.6396003390437366,1,-0.5,6.164565970425651,6.664565970425651
198200,-0.6442498735967753,0.023879830868999134,0.7560270249997887,1,-0.5,6.442498735967753,6.942498735967753
198400,-0.6600187733781101,0.011206257355821179,1.034428590854981,1,1,6.600187733781101,8.600187733781102
198600,-0.8458647274708252,-0.26389774451740083,0.8350862674423529,2,-4,8.458647274708252,6.458647274708252
198800,-0.7356120341042077,-0.27217466312379474,0.7140824121915731,2,-0.5,7.356120341042077,8.856120341042077
199000,-0.9252672084683453,-0.2377272268896631,0.5901761037171602,1,-0.5,9.252672084683454,9.752672084683454
199200,-0.6743685350598027,-0.13803433349734498,0.6871802650470382,2,-0.5,6.743685350598026,8.243685350598026
199400,-0.7985650699413152,-0.13300560960598862,0.6858713681216924,1,-0.5,7.985650699413151,8.485650699413151
199600,-0.7341087399451397,-0.12616920970935583,0.7005503344329743,1,-0.5,7.341087399451397,7.841087399451397
199800,-0.751696787044838,-0.026625057260123222,0.7064500923530459,1,-0.5,7.51696787044838,8.01696787044838
200000,-0.76891413964975,0.018680857598663943,0.6596298666765836,1,-0.5,7.6891413964975,8.1891413964975
200200,-0.531445794382585,-0.0779944505732087,1.0224970411586567,1,1,5.31445794382585,7.31445794382585
200400,-0.5608785158326386,-0.22086957685744343,0.8572490304558167,1,-4,5.608785158326386,2.608785158326386
200600,-0.8945732608991658,-0.3009485973055623,0.671512728864238,1,-0.5,8.945732608991658,9.445732608991658
200800,-0.8940359699822438,-0.23610807808297543,0.7056617255987501,1,-0.5,8.940359699822437,9.440359699822437
201000,-0.7740597680053285,-0.27788211911465904,0.6943233461326838,1,-0.5,7.740597680053285,8.240597680053284
201200,-0.5597993425130812,-0.27671285443544086,0.6138667117838479,2,-0.5,5.597993425130811,7.097993425130811
201400,-0.7428023973606749,-0.3275468385974631,0.6868310647795594,2,-0.5,7.428023973606749,8.928023973606749
201600,-0.5259253683263442,-0.21651716407053578,0.7747019768695333,2,-0.5,5.259253683263442,6.759253683263442
201800,-0.9652448139197364,-0.2530965059502493,0.7879703193569318,1,-0.5,9.652448139197364,10.152448139197364
202000,-0.535864457777443,0.002609132777330543,1.000278212764829,1,1,5.358644577774429,7.358644577774429
202200,-0.7952029152635843,-0.2280282343047523,0.7929696935134263,2,-0.5,7.952029152635843,9.452029152635843
202400,-0.6430752731361551,-0.2378280093483003,0.6811074145212123,1,-0.5,6.430752731361551,6.930752731361551
202600,-0.9091023629525804,-0.2572702267462977,0.6796572502743237,1,-0.5,9.091023629525804,9.591023629525804
202800,-0.8705707105721245,-0.31097852775699525,0.5755415677563251,2,-0.5,8.705707105721245,10.205707105721245
203000,-0.8466215644709353,-0.27749099566955854,0.7001308716468344,1,-0.5,8.466215644709353,8.966215644709353
203200,-0.5926520398864533,-0.2289815538770816,0.6972504612339289,1,-0.5,5.926520398864533,6.426520398864533
203400,-0.9149264544639706,-0.24535377175787754,0.628446641614544,1,-0.5,9.149264544639706,9.649264544639706
203600,-0.5726640745964915,-0.1970297499505977,0.7465219799122433,1,-0.5,5.7266407459649145,6.2266407459649145
203800,-0.5298480544845678,0.02934061407350932,0.9916155188634774,1,1,5.298480544845678,7.298480544845678
204000,-0.7134115259870786,-0.11917001844549988,0.7566459060473982,2,-0.5,7.134115259870786,8.634115259870786
204200,-0.8176239565175539,-0.06462003601994959,0.7867735737103376,1,-0.5,8.176239565175539,8.676239565175539
204400,-0.8741134782577609,-0.09318479352318539,0.596398121475117,1,-0.5,8.741134782577609,9.241134782577609
204600,-0.7795089439876202,-0.0713510669533532,0.7716514316857749,2,-0.5,7.795089439876202,9.295089439876202
204800,-0.8670573623022495,-0.12916742524783054,0.620722323499376,2,-0.5,8.670573623022495,10.170573623022495
205000,-0.746340641927822,-0.036249485351832984,0.6999442825009696,1,-0.5,7.46340641927822,7.96340641927822
205200,-0.9454324457298263,-0.10031956129250987,0.720445610949659,1,-0.5,9.454324457298263,9.954324457298263
205400,-0.76966406485844,-0.014965255248121201,0.794651705826125,1,-0.5,7.6966406485844,8.196640648584399
205600,-0.6710050380566132,0.051416659706334245,1.0831811666027555,1,1,6.710050380566131,8.71005038056613
205800,-0.8307758093935638,0.04195607066765997,0.8010525224131531,2,-4,8.307758093935638,6.307758093935638
206000,-0.9175806130147733,0.1248061421762142,0.6251956963185971,2,-0.5,9.175806130147734,10.675806130147734
206200,-0.8172912798816883,0.18233314365833794,0.6010696557747797,1,-0.5,8.172912798816883,8.672912798816883
206400,-0.9008646819402779,0.21030429024507644,0.8117785637024949,2,-4,9.00864681940278,7.008646819402779
206600,-0.9130675211569771,0.2743600615095273,0.7760467558530533,2,-0.5,9.130675211569772,10.630675211569772
206800,-1.0335395966017544,0.2897057776074913,0.7332612768930672,2,-0.5,10.335395966017543,11.835395966017543
207000,-0.8266574469434357,0.28090304524558934,0.5933782472548567,1,-0.5,8.266574469434357,8.766574469434357
207200,-0.9265654794405975,0.27340663339934124,0.811023595198995,2,-4,9.265654794405975,7.265654794405975
207400,-0.6932128030578266,-0.012708493317431555,1.0087328905210382,1,1,6.932128030578266,8.932128030578266
207600,-0.6916364972655584,-0.12514889505722426,0.8288086041183429,2,-4,6.916364972655584,4.916364972655584
207800,-1.0008245321265963,-0.19604886526453463,0.8083757691524602,2,-4,10.008245321265964,8.008245321265964
208000,-1.0288553269204572,-0.0596859019522842,0.2669645424078394,1,-4,10.288553269204572,7.288553269204572
208200,-0.8469238280016793,-0.05822045557064385,0.31248081300484454,1,-4,8.469238280016793,5.469238280016793
208400,-0.5013859310647031,-0.03913007628442501,0.403232292632914,2,-0.5,5.013859310647031,6.513859310647031
