cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
173200,-0.08817068380537936,-0.02242084599185455,0.5734869466014808,-1,-0.5,-1,-2.5
173400,-0.1198635126873664,-0.021329270676195163,0.6290508905344696,-1,-0.5,-1,-2.5
173600,-0.1462709027467911,-0.0185603741811707,0.6679543245988272,-1,-0.5,-1,-2.5
173800,-0.17045402553992633,-0.015467244022877608,0.7001694591318797,-1,-0.5,-1,-2.5
174000,-0.19314192757265541,-0.012392253332211526,0.7281184392986404,-1,-0.5,-1,-2.5
174200,-0.21469352798735894,-0.009404682722509198,0.7529419948865728,-1,-0.5,-1,-2.5
174400,-0.23532551355626163,-0.006533806971918075,0.7753256066360467,-1,-0.5,-1,-2.5
174600,-0.25505516775514414,-0.0034937822155703506,0.7956674739433248,-1,-0.5,-1,-2.5
174800,-0.003335541824011923,-0.03713778871027833,0.13654316338084366,2,-4,0.013342167296047692,-1.9866578327039524
175000,-0.06917568548807851,-0.032539077077926595,0.5699405580266461,-1,-0.5,-1,-2.5
175200,-0.1007537161953718,-0.03016946869603045,0.6239023620676322,-1,-0.5,-1,-2.5
175400,-0.12786097166700208,-0.026844949598562335,0.6635461253506673,-1,-0.5,-1,-2.5
175600,-0.15266944345087816,-0.023445092519570214,0.6965373258772043,-1,-0.5,-1,-2.5
175800,-0.17591665074689686,-0.020174638004553522,0.7251450454135108,-1,-0.5,-1,-2.5
176000,-0.19797493801451355,-0.01705216138967498,0.7505169441909272,-1,-0.5,-1,-2.5
176200,-0.2190737293705676,-0.014069070970807031,0.7733563660989409,-1,-0.5,-1,-2.5
176400,-0.23936862309776635,-0.011210663345341342,0.7941373630388014,-1,-0.5,-1,-2.5
176600,-0.0008559217849170816,-0.037571757208407185,0.1309679327463977,2,-4,0.0034236871396683263,-1.9965763128603318
176800,-0.057523291377731045,-0.018320327286895487,0.560894128664549,-1,-0.5,-1,-2.5
177000,-0.09271330617532708,-0.01755447465508135,0.6244679621341158,-1,-0.5,-1,-2.5
177200,-0.12021250510602614,-0.01474297318963667,0.665018046055949,-1,-0.5,-1,-2.5
177400,-0.14526699268536925,-0.011538817203840649,0.6982342165094103,-1,-0.5,-1,-2.5
177600,-0.16872284728852946,-0.008350278247075356,0.7269124618267918,-1,-0.5,-1,-2.5
177800,-0.190974823441387,-0.005263045565424913,0.7523059393370805,-1,-0.5,-1,-2.5
178000,-0.21225957823064917,-0.0022920776343206585,0.7751477985244934,-1,-0.5,-1,-2.5
178200,-0.23273512290011977,0.0005667975532013939,0.795922602207846,-1,-0.5,-1,-2.5
178400,-0.0017471954986088695,-0.03720440024751739,0.12717130843295216,2,-4,0.006988781994435478,-1.9930112180055646
178600,-0.057014979087146936,-0.01830614211382176,0.5598254665125869,-1,-0.5,-1,-2.5
178800,-0.09243112688004783,-0.017539684062615697,0.6239994732164326,-1,-0.5,-1,-2.5
179000,-0.1200281550159343,-0.014701728906905437,0.6646461212400856,-1,-0.5,-1,-2.5
179200,-0.1451603557646246,-0.011527946234680437,0.6979570842819264,-1,-0.5,-1,-2.5
179400,-0.16870971899978085,-0.008225901266209461,0.7266076770343994,-1,-0.5,-1,-2.5
179600,-0.19110302130360485,-0.005086015955978147,0.7520142173484758,-1,-0.5,-1,-2.5
179800,-0.2124357854851879,-0.0021216253317983946,0.7748885896740993,-1,-0.5,-1,-2.5
180000,-0.23292268156130197,0.0007171127635244249,0.7956925468985679,-1,-0.5,-1,-2.5
180200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
180400,-0.05650963505223347,-0.018292353534900236,0.5587587251517281,-1,-0.5,-1,-2.5
180600,-0.09215246107285517,-0.017433783687079728,0.6235436680763469,-1,-0.5,-1,-2.5
180800,-0.11971895156115367,-0.014624904338425759,0.6643142839415218,-1,-0.5,-1,-2.5
181000,-0.15070172916875316,-0.0004734935285775686,0.6987829594225294,-1,-0.5,-1,-2.5
181200,-0.1917146712953852,0.0024838668544246763,0.7330194846065817,-1,-0.5,-1,-2.5
181400,-0.22715309989593613,-0.026473238363186512,0.7571111558171199,-1,-0.5,-1,-2.5
181600,-0.24750924738942345,-0.020899469549547134,0.7776202835252862,-1,-0.5,-1,-2.5
181800,-0.2698005315662983,-0.009805259820032804,0.7990594441784697,-1,-0.5,-1,-2.5
182000,-0.3002007151031439,-0.008572000060910367,0.8268628446063537,-1,-4,-1,-6
182200,-0.062284833793343305,-0.027004956070202802,0.5607342198759724,-1,-0.5,-1,-2.5
182400,-0.09474306822157266,-0.024563000997252785,0.6171519322112364,-1,-0.5,-1,-2.5
182600,-0.12232640569189786,-0.020963154736460803,0.6579914927410371,-1,-0.5,-1,-2.5
182800,-0.1476156705068154,-0.017349865461843854,0.6918203690516804,-1,-0.5,-1,-2.5
183000,-0.17126554413069697,-0.013926686626233163,0.7210621940288976,-1,-0.5,-1,-2.5
183200,-0.19375315421669909,-0.010643967565286764,0.7469472908885233,-1,-0.5,-1,-2.5
183400,-0.21520640080489883,-0.0073742319995781895,0.7701234017791463,-1,-0.5,-1,-2.5
183600,-0.23576861843799124,-0.004294356155723836,0.7911842388308243,-1,-0.5,-1,-2.5
183800,-0.25562982995874495,-0.0009582935797134255,0.810418421546018,-1,-4,-1,-6
184000,-0.06127319305684252,-0.022908903137208853,0.5587500428470171,-1,-0.5,-1,-2.5
184200,-0.09584298813726691,-0.021755045735507787,0.6210859106023328,-1,-0.5,-1,-2.5
184400,-0.12340886448551838,-0.01870539222376682,0.6619647939812061,-1,-0.5,-1,-2.5
184600,-0.14852487981126394,-0.01538693071486627,0.695520467038087,-1,-0.5,-1,-2.5
184800,-0.1720132208770035,-0.01213093709359888,0.7244756987168489,-1,-0.5,-1,-2.5
185000,-0.1941974371743664,-0.008824403095763647,0.7500131095396569,-1,-0.5,-1,-2.5
185200,-0.2155480893005191,-0.005379924055755421,0.772884346694596,-1,-0.5,-1,-2.5
185400,-0.2359755364082433,-0.002203023792870921,0.7937807957851898,-1,-0.5,-1,-2.5
185600,-0.2558081966353025,0.0005393911584867361,0.8130422238255002,-1,-4,-1,-6
185800,-0.05825408187856343,-0.02613983747780227,0.5596170741253759,-1,-0.5,-1,-2.5
186000,-0.0918773060678046,-0.024236539953453946,0.6193037075223526,-1,-0.5,-1,-2.5
186200,-0.11951519694774078,-0.02089401240606683,0.6603005405087066,-1,-0.5,-1,-2.5
186400,-0.14501183710605098,-0.017456699989913452,0.6941079958441916,-1,-0.5,-1,-2.5
186600,-0.16829815774402282,-0.013564574544340057,0.722940630854951,-1,-0.5,-1,-2.5
186800,-0.19060612257927556,-0.010232071380943238,0.7487267866531854,-1,-0.5,-1,-2.5
187000,-0.21202425781081352,-0.007199659763665423,0.771912488359178,-1,-0.5,-1,-2.5
187200,-0.2325300833954879,-0.004401096068067396,0.7929694041283081,-1,-0.5,-1,-2.5
187400,-0.25232684984258036,-0.0017144749909803834,0.8122512900550338,-1,-4,-1,-6
187600,-0.0545182384353303,-0.018244758679364464,0.5545134689644587,-1,-0.5,-1,-2.5
187800,-0.09117926330289489,-0.01732984336433011,0.6213706328691445,-1,-0.5,-1,-2.5
188000,-0.11905425878976675,-0.014520931765084703,0.6629936702518904,-1,-0.5,-1,-2.5
188200,-0.14437235048502492,-0.01136160291057473,0.6966909157389249,-1,-0.5,-1,-2.5
188400,-0.1679820547421338,-0.007998428408549975,0.7255890407122645,-1,-0.5,-1,-2.5
188600,-0.19034313400884958,-0.004614720268052919,0.7511331132650133,-1,-0.5,-1,-2.5
188800,-0.21190246926136114,-0.001649893383790036,0.774168349987327,-1,-0.5,-1,-2.5
189000,-0.23245739891664557,0.0011620576474162692,0.7951160188575062,-1,-0.5,-1,-2.5
189200,-0.2523039166131952,0.003896496121344173,0.814297761524341,-1,-4,-1,-6
189400,-0.06064855106596995,-0.02553599359752007,0.5567149289579866,-1,-0.5,-1,-2.5
189600,-0.09493912464314842,-0.024113904801363696,0.6184467170434077,-1,-0.5,-1,-2.5
189800,-0.12255711094041866,-0.020854863903337073,0.6595368167585678,-1,-0.5,-1,-2.5
190000,-0.1478217061667357,-0.017460446564342987,0.6933566101341965,-1,-0.5,-1,-2.5
190200,-0.17135147108167875,-0.014183673086805675,0.7225150452515245,-1,-0.5,-1,-2.5
190400,-0.1936526872776599,-0.01103945343062588,0.7483083135451745,-1,-0.5,-1,-2.5
190600,-0.21495577452668058,-0.008030073532539555,0.7714699399447464,-1,-0.5,-1,-2.5
190800,-0.23543121341004922,-0.005144326809523728,0.7925116048210602,-1,-0.5,-1,-2.5
191000,-0.2551976283897565,-0.0023729341722657235,0.8117918355157634,-1,-4,-1,-6
191200,-0.053724397800858484,-0.015266756365817034,0.5513593503934985,-1,-0.5,-1,-2.5
191400,-0.09140986331758671,-0.015069741335907938,0.6217983624692063,-1,-0.5,-1,-2.5
191600,-0.11928611063011427,-0.012327790741270864,0.6632609265119463,-1,-0.5,-1,-2.5
191800,-0.14459151076611487,-0.009106899635866616,0.6969207929949189,-1,-0.5,-1,-2.5
192000,-0.16820872325604974,-0.005958469037632455,0.7259169765670093,-1,-0.5,-1,-2.5
192200,-0.19068590215267128,-0.0028631611715100973,0.7515159966603573,-1,-0.5,-1,-2.5
192400,-0.2022351159167543,0.0027223683611243017,0.7549976387656193,-1,-0.5,-1,-2.5
192600,-0.266765134136627,0.006885201200540311,0.8223039503038637,-1,-4,-1,-6
192800,-0.288065244879328,0.007987657306506508,0.8420092267010764,-5,-4,-1,-10
193000,-0.13444821674316376,0.06080870994650972,0.5647262935493913,-1,-0.5,-1,-2.5
193200,-0.2952160423035364,0.21862264435218726,0.5728243790979762,1,-0.5,1.1808641692141455,1.6808641692141455
193400,0.11680573681397227,0.22340689247653434,0.4421955354179267,-1,-0.5,-1,-2.5
193600,1.10855386061832,0.3326459466861174,1.3012290269954283,-5,-4,-1,-10
193800,1.5002326863730944,0.3178776429394755,1.1965556310488672,-5,-4,-1,-10
194000,1.1564353352648427,0.35976995703265596,0.38822134443188977,1,-4,-4.625741341059371,-7.625741341059371
194200,1.7221744078673604,0.545877278005071,0.6592953437367578,1,-0.5,-6.888697631469442,-6.388697631469442
194400,1.8862080086640798,0.6097957908440105,0.342862471996429,1,-4,-7.544832034656319,-10.54483203465632
194600,1.8212608899371303,0.5580729277259783,0.45509622691283713,-1,-0.5,-1,-2.5
194800,0.001140324921536335,0.01343950788303423,0.5193172079345375,-1,-0.5,-1,-2.5
195000,-0.040695750964444125,0.022993055792955477,0.587519136835961,-1,-0.5,-1,-2.5
195200,-0.07464662346109041,0.02920442568224115,0.637162297703202,-1,-0.5,-1,-2.5
195400,-0.10607646869880749,0.03562972246799305,0.677319463858947,-1,-0.5,-1,-2.5
195600,-0.13782901124452024,0.06493991470564137,0.6741503162817151,-1,-0.5,-1,-2.5
195800,-0.20617983977646903,0.07346124307066625,0.7463381669255491,-1,-0.5,-1,-2.5
196000,-0.23377655232089253,0.07649061569338206,0.7662707474438978,-1,-0.5,-1,-2.5
196200,-0.2599728107683315,0.0797694118116891,0.7839267367979446,-1,-0.5,-1,-2.5
196400,-0.2850175052790338,0.08317407570504085,0.7997702628581606,-1,-0.5,-1,-2.5
196600,-0.05540678433912037,-0.01941882753775298,0.5488197028051046,-1,-0.5,-1,-2.5
196800,-0.09246536237966231,-0.018930059427695437,0.6182186504308096,-1,-0.5,-1,-2.5
197000,-0.12026465853933306,-0.016157575497854786,0.6599262825252005,-1,-0.5,-1,-2.5
197200,-0.14545015113342566,-0.012879874867583477,0.6937752931115202,-1,-0.5,-1,-2.5
197400,-0.16908712086753944,-0.009292873933571002,0.7228876613206165,-1,-0.5,-1,-2.5
197600,-0.19139082107127264,-0.006072670598344997,0.7487515680504829,-1,-0.5,-1,-2.5
197800,-0.21285692181722063,-0.003113111231160169,0.7719519740769917,-1,-0.5,-1,-2.5
198000,-0.2334005195526217,-0.00016804910184152477,0.7930182116569001,-1,-0.5,-1,-2.5
198200,-0.25321950761917406,0.002585728235781519,0.8123140377865349,-1,-4,-1,-6
198400,-0.05116219316694039,-0.015022575172437875,0.5457205715819521,-1,-0.5,-1,-2.5
198600,-0.09016387418702615,-0.015086680142307036,0.6197956986784459,-1,-0.5,-1,-2.5
198800,-0.11820672703868002,-0.01236625727244589,0.6617255641282479,-1,-0.5,-1,-2.5
199000,-0.14347599749407858,-0.00901682202139581,0.6955204209344054,-1,-0.5,-1,-2.5
199200,-0.16705981547682042,-0.00594044162144085,0.7246179627609529,-1,-0.5,-1,-2.5
199400,-0.18942063216644695,-0.002804425960027105,0.7502661578957666,-1,-0.5,-1,-2.5
199600,-0.2107381997478795,0.00042447835734756066,0.7732454918177669,-1,-0.5,-1,-2.5
199800,-0.23163716704045886,0.0035491193756997516,0.7941717910086845,-1,-0.5,-1,-2.5
200000,-0.2511114695737975,0.006531263557197055,0.8133043414852528,-1,-4,-1,-6
200200,-0.05469651784840961,-0.01924335639882242,0.5460691483499529,-1,-0.5,-1,-2.5
200400,-0.09229995663852997,-0.018604535508645607,0.6170693623399954,-1,-0.5,-1,-2.5
200600,-0.12026827534207672,-0.0156072303261411,0.6591980527234084,-1,-0.5,-1,-2.5
200800,-0.14556064666132365,-0.012236578802231897,0.6932694186487107,-1,-0.5,-1,-2.5
201000,-0.1691427296771652,-0.00856288349531549,0.7224357494474971,-1,-0.5,-1,-2.5
201200,-0.19151880383357828,-0.005544032562168734,0.7483348811853114,-1,-0.5,-1,-2.5
201400,-0.21285411344585387,-0.0026705753943470738,0.7715566763190735,-1,-0.5,-1,-2.5
201600,-0.23335780140809176,0.00013610257123958464,0.7926167727023092,-1,-0.5,-1,-2.5
201800,-0.25314330549392217,0.0028722423278087265,0.8118962136096024,-1,-4,-1,-6
202000,-0.05407966914940507,-0.019153101699274765,0.5446827019459229,-1,-0.5,-1,-2.5
202200,-0.09202944244129396,-0.018871804541723852,0.6167130388958564,-1,-0.5,-1,-2.5
202400,-0.1199276204364817,-0.016165417436510197,0.6587843031100222,-1,-0.5,-1,-2.5
202600,-0.14517859582949688,-0.012963551564474114,0.6928301601351334,-1,-0.5,-1,-2.5
202800,-0.16873771462802248,-0.009735134112575703,0.7220630000989879,-1,-0.5,-1,-2.5
203000,-0.1910593625752497,-0.006575059564594501,0.747893612463147,-1,-0.5,-1,-2.5
203200,-0.2124066683790499,-0.003539797022749884,0.7711111592633401,-1,-0.5,-1,-2.5
203400,-0.23280443924664324,-0.00038786371231213767,0.7920199217838899,-1,-0.5,-1,-2.5
203600,-0.2526484634044523,0.0023449798787511422,0.8114083875520718,-1,-4,-1,-6
203800,-0.05833373403584006,-0.025761348716088005,0.5513822104532689,-1,-0.5,-1,-2.5
204000,-0.09234245201944627,-0.023685364360170862,0.6124622457154438,-1,-0.5,-1,-2.5
204200,-0.12011176911136609,-0.020210150589426944,0.6541748214476846,-1,-0.5,-1,-2.5
204400,-0.1453693783356423,-0.016651911570311262,0.6884329588587075,-1,-0.5,-1,-2.5
204600,-0.16897979916053465,-0.013303757094091432,0.718006442540522,-1,-0.5,-1,-2.5
204800,-0.19133283947215032,-0.010119897200728194,0.7441245661517292,-1,-0.5,-1,-2.5
205000,-0.21267282196228005,-0.007090332425789275,0.7675655919056776,-1,-0.5,-1,-2.5
205200,-0.2331742867727394,-0.0041941265562379145,0.7888443727670108,-1,-0.5,-1,-2.5
205400,-0.252958764136033,-0.0014170888800587185,0.8083287230429183,-1,-4,-1,-6
205600,-0.0489440100633205,-0.01797456370633742,0.5423558443205455,-1,-0.5,-1,-2.5
205800,-0.08789913564639185,-0.017921680823555053,0.6167908424985682,-1,-0.5,-1,-2.5
206000,-0.1159513323280747,-0.01528289975123414,0.6590769178520407,-1,-0.5,-1,-2.5
206200,-0.1413107868229353,-0.012097329469605447,0.6931981495483838,-1,-0.5,-1,-2.5
206400,-0.16498252127804397,-0.00889821520139313,0.7224924464486225,-1,-0.5,-1,-2.5
206600,-0.1874017751696035,-0.005794275624933582,0.7483491632961012,-1,-0.5,-1,-2.5
206800,-0.20882293288542605,-0.0028063371697389103,0.7715585441871864,-1,-0.5,-1,-2.5
207000,-0.22941364857891144,6.830064058894027e-05,0.7926352130335763,-1,-0.5,-1,-2.5
207200,-0.24936682053644718,0.0032508041138679476,0.8119413416655374,-1,-4,-1,-6
207400,-0.04828271362264232,-0.01791309325143988,0.540874314485927,-1,-0.5,-1,-2.5
207600,-0.08761127106269324,-0.017867145098863304,0.6163115478941312,-1,-0.5,-1,-2.5
207800,-0.12535444600275145,-0.02047687432991925,0.662689483339808,-1,-0.5,-1,-2.5
208000,-0.15006942479221533,-0.016685127520070647,0.694676641875042,-1,-0.5,-1,-2.5
208200,-0.17333967200769854,-0.01278979160859879,0.7230213636228782,-1,-0.5,-1,-2.5
208400,-0.1954720629231917,-0.008996795797636885,0.7484130751881989,-1,-0.5,-1,-2.5
208600,-0.21663880413109243,-0.0060677636593362665,0.7712680839356342,-1,-0.5,-1,-2.5
208800,-0.236500027482779,0.0159282758126614,0.7931819285049669,-1,-0.5,-1,-2.5
209000,0.1096856208314299,0.09353430280281469,0.9978410587591798,1,1,-0.4387424833257196,1.5612575166742804
209200,0.4280889971591605,-0.003797892635657947,0.4595273685271629,1,-0.5,-1.712355988636642,-1.212355988636642
209400,0.4246728541439972,0.03954423320621592,0.48277121507875925,1,-0.5,-1.6986914165759888,-1.1986914165759888
209600,0.4202336119670636,0.07733871775560007,0.4978586703322657,-1,-0.5,-1,-2.5
209800,0.4265122044372991,0.11091900814490743,0.5282521504536513,-1,-0.5,-1,-2.5
210000,0.42197052183352035,0.1448651546507146,0.5378246826226447,-1,-0.5,-1,-2.5
210200,0.5838260206148034,0.09578496476793585,0.9870200876336079,1,1,-2.3353040824592135,-0.3353040824592135
210400,1.3025811464765482,-0.16465312833516876,1.0634530541148184,-5,-4,-1,-10
210600,1.3473227335002411,-0.1644931465119493,1.0863836079893572,-5,-4,-1,-10
210800,1.3855512023391607,-0.16558080673796396,1.1062374383643705,-5,-4,-1,-10
211000,0.40879471841595005,-0.000813206767580392,0.4114411323178282,1,-0.5,-1.6351788736638002,-1.1351788736638002
211200,0.39878941955779323,0.04525926595066783,0.4439019275156895,1,-0.5,-1.595157678231173,-1.095157678231173
211400,0.3873423510265247,0.08924222291264372,0.4743683635742532,-1,-0.5,-1,-2.5
211600,0.3838700645771298,0.13072650654214926,0.5086455364302633,-1,-0.5,-1,-2.5
211800,0.3832050636007763,0.16768786871470234,0.5365267662015464,-1,-0.5,-1,-2.5
212000,0.3826079755121731,0.20231488805094655,0.5648551461339874,-1,-0.5,-1,-2.5
212200,0.5568016584052313,0.12874335525015734,1.0584618961951293,1,1,-2.2272066336209253,-0.2272066336209253
212400,0.5584416191665823,0.1244377807917933,1.0771568276034187,1,1,-2.233766476666329,-0.23376647666632921
212600,0.5521272816303321,0.12725860740265438,1.092162732876491,1,1,-2.2085091265213284,-0.20850912652132836
212800,0.4118268221217418,-0.001821145098855094,0.4175821212662092,1,-0.5,-1.6473072884869673,-1.1473072884869673
213000,0.40152770400379795,0.04382594916029915,0.44833776425047206,1,-0.5,-1.6061108160151918,-1.1061108160151918
213200,0.38936628857861616,0.08702665592107585,0.47165722778379027,-1,-0.5,-1,-2.5
213400,0.386118780910654,0.12863993830278267,0.5091195970944593,-1,-0.5,-1,-2.5
213600,0.3854658556891291,0.16568777262502904,0.5385861327118263,-1,-0.5,-1,-2.5
213800,0.38478739892514885,0.20024048467192407,0.5670126011981562,-1,-0.5,-1,-2.5
214000,0.5670177049863915,0.1205917657997946,1.0629241866819552,1,1,-2.268070819945566,-0.2680708199455659
214200,0.5654406463525542,0.11847457719230692,1.0796766243640274,1,1,-2.261762585410217,-0.2617625854102168
214400,0.558073085939167,0.12247548595488138,1.0946866998781533,1,1,-2.232292343756668,-0.23229234375666818
214600,0.40970296887020363,-0.0014095144522883601,0.4124595844985482,1,-0.5,-1.6388118754808145,-1.1388118754808145
214800,0.39829962803835856,0.04446221978680989,0.44199481082339775,1,-0.5,-1.5931985121534342,-1.0931985121534342
215000,0.38714785630549575,0.08880575468761776,0.47360411449672113,-1,-0.5,-1,-2.5
215200,0.3835674975677532,0.1302888980243321,0.5075184056232427,-1,-0.5,-1,-2.5
215400,0.38284918476104185,0.16719884253441053,0.5345545835571304,-1,-0.5,-1,-2.5
215600,0.38231348796344405,0.20175582311933837,0.5616433501814228,-1,-0.5,-1,-2.5
215800,0.48025966950291105,0.17695118096123016,0.9547309755301927,1,1,-1.9210386780116442,0.07896132198835581
216000,0.5118721056161123,0.1583434053933099,1.0354618591071776,1,1,-2.047488422464449,-0.047488422464449176
216200,0.5049661367446813,0.15991292158202816,1.0461342605539166,1,1,-2.019864546978725,-0.019864546978725084
216400,0.40989088578160765,-0.001594508736223823,0.4152795139305595,1,-0.5,-1.6395635431264306,-1.1395635431264306
216600,0.39820888402148147,0.04391579345133877,0.4420986231393969,1,-0.5,-1.5928355360859259,-1.0928355360859259
216800,0.3869040900161348,0.08769425329081557,0.4686244443342132,-1,-0.5,-1,-2.5
217000,0.3835407354652438,0.12946515403625725,0.5059543648274665,-1,-0.5,-1,-2.5
217200,0.3832177240221942,0.16682249476671615,0.5386336624704359,-1,-0.5,-1,-2.5
217400,0.38253905446650754,0.20136355229176642,0.5657382360333524,-1,-0.5,-1,-2.5
217600,0.5465557031092624,0.1353158444727938,1.0490910308182484,1,1,-2.1862228124370495,-0.18622281243704952
217800,0.5524278823953654,0.1282729437816889,1.0710632769193547,1,1,-2.2097115295814618,-0.20971152958146178
218000,0.5460944282653454,0.13096450325511969,1.085704282504373,1,1,-2.1843777130613815,-0.1843777130613815
218200,0.41007018201343853,-0.001704976863992895,0.41764256492810653,1,-0.5,-1.6402807280537541,-1.1402807280537541
218400,0.39925190110180425,0.04351585973381786,0.4429989621623128,1,-0.5,-1.597007604407217,-1.097007604407217
218600,0.3878547476518071,0.08753225959168193,0.4734104228496172,-1,-0.5,-1,-2.5
218800,0.38398586236650456,0.12918551497416886,0.5081363764680686,-1,-0.5,-1,-2.5
219000,0.3832929835807822,0.16624229833476906,0.5356336729582137,-1,-0.5,-1,-2.5
219200,0.3826870596038347,0.20092955824963032,0.5638220999551398,-1,-0.5,-1,-2.5
219400,0.4209594385806875,0.21418618667114162,0.769036217480482,-1,-0.5,-1,-2.5
219600,0.4648814962292314,0.21862918817233876,0.8969594540215811,1,-4,-1.8595259849169257,-4.8595259849169254
219800,1.141912008791241,-0.17109145168867912,1.1164412569037279,-5,-4,-1,-10
220000,0.41037684134906804,-0.001960871641837402,0.42096274531464256,1,-0.5,-1.6415073653962722,-1.1415073653962722
220200,0.39935684371259844,0.043083839873009414,0.4427639534980847,1,-0.5,-1.5974273748503938,-1.0974273748503938
220400,0.38795795978301484,0.08709837614446539,0.4730937294795409,-1,-0.5,-1,-2.5
220600,0.3839942718787431,0.1288003410276738,0.5078978594872192,-1,-0.5,-1,-2.5
220800,0.38330740951083103,0.1658925277748929,0.5354740918298214,-1,-0.5,-1,-2.5
221000,0.3827001183371835,0.20059188244301226,0.5636354564042051,-1,-0.5,-1,-2.5
221200,0.38192036274166674,0.23410812030379036,0.5895459493022123,-1,-0.5,-1,-2.5
221400,0.38098901251794426,0.2668747065639097,0.6133375193473555,-1,-0.5,-1,-2.5
221600,0.38434171748130647,0.2951855251084741,0.7040465269577243,-1,-0.5,-1,-2.5
221800,0.4107247371118602,-0.002371927454381098,0.424217891917147,1,-0.5,-1.6428989484474408,-1.1428989484474408
222000,0.3994619776678428,0.04265140703920654,0.44252806137576917,1,-0.5,-1.5978479106713712,-1.0978479106713712
222200,0.38806073450948175,0.0866638170074189,0.4727708093250208,-1,-0.5,-1,-2.5
222400,0.38400218339625886,0.1284142883474073,0.5076529130016376,-1,-0.5,-1,-2.5
222600,0.3833220269763962,0.16554265134453733,0.5353163466859114,-1,-0.5,-1,-2.5
222800,0.38271163796472013,0.20025363857022344,0.5634285186795159,-1,-0.5,-1,-2.5
223000,0.3819319503488362,0.23377827810559063,0.5893408005224745,-1,-0.5,-1,-2.5
223200,0.38099971265886173,0.266550190968729,0.6131178699291483,-1,-0.5,-1,-2.5
223400,0.38428904940381137,0.29505621331407633,0.7030564911404737,-1,-0.5,-1,-2.5
223600,0.4109494226577006,-0.0028062932989475417,0.4272231095431021,1,-0.5,-1.6437976906308025,-1.1437976906308025
223800,0.3995673010022643,0.04221855294014153,0.4422912053118598,1,-0.5,-1.5982692040090571,-1.0982692040090571
224000,0.3881630639577572,0.08622857642095598,0.4724415734994825,-1,-0.5,-1,-2.5
224200,0.38400956147139026,0.12802732304168923,0.5074010578413204,-1,-0.5,-1,-2.5
224400,0.3833368003394474,0.16519263226615838,0.5351599189188028,-1,-0.5,-1,-2.5
224600,0.38272299680170524,0.1999160853601002,0.5632200694617737,-1,-0.5,-1,-2.5
224800,0.38194334658774015,0.23344820060086302,0.5891328610951481,-1,-0.5,-1,-2.5
225000,0.381010188838299,0.26622551485071244,0.6128950088392456,-1,-0.5,-1,-2.5
225200,0.3842362835014398,0.29492668297609914,0.7020655744605748,-1,-0.5,-1,-2.5
225400,0.4109877640147862,-0.0032603194370962804,0.4299570181053178,1,-0.5,-1.6439510560591448,-1.1439510560591448
225600,0.3996728122110589,0.04178527193939753,0.44205332930714575,1,-0.5,-1.5986912488442355,-1.0986912488442355
225800,0.3882649430463664,0.08579265102517375,0.4721059679235659,-1,-0.5,-1,-2.5
226000,0.3840163729423778,0.12763941344760713,0.5071418470814645,-1,-0.5,-1,-2.5
226200,0.3833516931744966,0.16484243324979647,0.5350042787636826,-1,-0.5,-1,-2.5
226400,0.38273425000123074,0.1995791346575143,0.5630098982728432,-1,-0.5,-1,-2.5
226600,0.381954536218855,0.23311792013635993,0.5889220076851023,-1,-0.5,-1,-2.5
226800,0.3810204386641676,0.26590067682159313,0.6126689094253718,-1,-0.5,-1,-2.5
227000,0.38418304707670997,0.2947956182315582,0.7010672925456305,-1,-0.5,-1,-2.5
227200,0.410765214286519,-0.003729543736084223,0.4324019941016405,1,-0.5,-1.643060857146076,-1.143060857146076
227400,0.39977851060348674,0.041351561634552315,0.441814409017128,1,-0.5,-1.599114042413947,-1.099114042413947
227600,0.38836636954756537,0.08535603985170215,0.4717639736953066,-1,-0.5,-1,-2.5
227800,0.38402258707968584,0.12725053026464087,0.5068748686586646,-1,-0.5,-1,-2.5
228000,0.383366668430083,0.16449201669123928,0.5348488880710035,-1,-0.5,-1,-2.5
228200,0.38274544518058906,0.19924229345832306,0.562797749642752,-1,-0.5,-1,-2.5
228400,0.3819655074731163,0.23278748689703183,0.588708128107124,-1,-0.5,-1,-2.5
228600,0.38103046031490845,0.26557567911110325,0.6124395555314616,-1,-0.5,-1,-2.5
228800,0.38412895880123116,0.2946616822032693,0.7000545233910221,-1,-0.5,-1,-2.5
229000,0.4102039488357181,-0.004209147175395934,0.43454379222588296,1,-0.5,-1.6408157953428724,-1.1408157953428724
229200,0.39988439664663644,0.04091742332408224,0.4415744579975367,1,-0.5,-1.5995375865865458,-1.0995375865865458
229400,0.3884673441222416,0.08491874431130296,0.4714156072599354,-1,-0.5,-1,-2.5
229600,0.3840281757283813,0.12686064667670086,0.5065997477819038,-1,-0.5,-1,-2.5
229800,0.3833816885957268,0.1641413448663713,0.5346932030922806,-1,-0.5,-1,-2.5
230000,0.3827565897023564,0.19890489491405863,0.5625833494269299,-1,-0.5,-1,-2.5
230200,0.3819762522946225,0.23245694360746766,0.5884911188379923,-1,-0.5,-1,-2.5
230400,0.3810402527671851,0.2652505265884174,0.6122069414746112,-1,-0.5,-1,-2.5
230600,0.3839891554040711,0.29452326241005894,0.699019637456555,-1,-0.5,-1,-2.5
