time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
7.7,-0.8022542485937367,0.9742282960715285,-2.449995595006231,0.20225424859373672,0.6257717039284716,-2.350004404993769,0.3977457514062632,0.9742282960715285,-2.449995595006231,0.3977457514062632,0.6257717039284716,-2.350004404993769,0.20225424859373672,0.9742282960715285,-2.449995595006231,-0.8022542485937367,0.6257717039284716,-2.350004404993769,-0.0004131465168797581,-0.0014277227092802593,-3.014252499030954,1.0,0.0,1.0,0.0,1.0,0.0,-3.40981612109724,0.018567237532637497,0.8102918173317688
7.71,-0.7975387530939227,0.9772270631103946,-2.4499917720996662,0.19753875309392277,0.6227729368896054,-2.3500082279003336,0.4024612469060772,0.9772270631103946,-2.4499917720996662,0.4024612469060772,0.6227729368896054,-2.3500082279003336,0.19753875309392277,0.9772270631103946,-2.4499917720996662,-0.7975387530939227,0.6227729368896054,-2.3500082279003336,-0.0006320198976221283,-0.0012764698205891118,-3.0143659534883693,1.0,0.0,1.0,0.0,1.0,0.0,-3.4120203909872786,0.015902332960897714,0.8150068730644735
7.72,-0.7926283106939478,0.9800509284348534,-2.449938613349619,0.1926283106939478,0.6199490715651467,-2.350061386650381,0.40737168930605216,0.9800509284348534,-2.449938613349619,0.40737168930605216,0.6199490715651467,-2.350061386650381,0.1926283106939478,0.9800509284348534,-2.449938613349619,-0.7926283106939478,0.6199490715651467,-2.350061386650381,-0.0008494360229866116,-0.001108993161077821,-3.0144542548940403,1.0,0.0,1.0,0.0,1.0,0.0,-3.41461910150229,0.013223960049965313,0.8195714986747598
7.73,-0.7875277674076145,0.9826971052307597,-2.449836171217358,0.18752776740761454,0.6173028947692404,-2.350163828782642,0.4124722325923854,0.9826971052307597,-2.449836171217358,0.4124722325923854,0.6173028947692404,-2.350163828782642,0.18752776740761454,0.9826971052307597,-2.449836171217358,-0.7875277674076145,0.6173028947692404,-2.350163828782642,-0.0010649842041166072,-0.0009266139103259342,-3.014523833698187,1.0,0.0,1.0,0.0,1.0,0.0,-3.4176024599506425,0.010540082669519366,0.8239834492134054
7.74,-0.7822421568553528,0.9851629820410914,-2.4496845468008988,0.18224215685535286,0.6148370179589087,-2.350315453199101,0.41775784314464715,0.9851629820410914,-2.4496845468008988,0.41775784314464715,0.6148370179589087,-2.350315453199101,0.18224215685535286,0.9851629820410914,-2.4496845468008988,-0.7822421568553528,0.6148370179589087,-2.350315453199101,-0.0012774872596874169,-0.0007311671528528964,-3.0145783644749313,1.0,0.0,1.0,0.0,1.0,0.0,-3.4209610556211896,0.007858819994146105,0.8282393827521075
7.75,-0.7767766952966372,0.9874461253431464,-2.449483889735235,0.1767766952966372,0.6125538746568537,-2.3505161102647647,0.4232233047033628,0.9874461253431464,-2.449483889735235,0.4232233047033628,0.6125538746568537,-2.3505161102647647,0.1767766952966372,0.9874461253431464,-2.449483889735235,-0.7767766952966372,0.6125538746568537,-2.3505161102647647,-0.001485443372210347,-0.0005247174658908862,-3.0146201207758616,1.0,0.0,1.0,0.0,1.0,0.0,-3.424686352487307,0.005188101867366604,0.8323357758036887
7.76,-0.7711367764821722,0.9895442819501328,-2.4492343980446654,0.1711367764821722,0.6104557180498673,-2.3507656019553345,0.4288632235178278,0.9895442819501328,-2.4492343980446654,0.4288632235178278,0.6104557180498673,-2.3507656019553345,0.1711367764821722,0.9895442819501328,-2.4492343980446654,-0.7711367764821722,0.6104557180498673,-2.3507656019553345,-0.0016873270374992769,-0.0003092620462387308,-3.0146508905248117,1.0,0.0,1.0,0.0,1.0,0.0,-3.4287707689197835,0.00253551956905877,0.836269328760201
7.7700000000000005,-0.7653279663309127,0.9914553812347929,-2.4489363179473664,0.1653279663309127,0.6085446187652072,-2.3510636820526334,0.43467203366908724,0.9914553812347929,-2.4489363179473664,0.43467203366908724,0.6085446187652072,-2.3510636820526334,0.1653279663309127,0.9914553812347929,-2.4489363179473664,-0.7653279663309127,0.6085446187652072,-2.3510636820526334,-0.0018902399896367301,-0.0002528115482244637,-3.015071974568188,1.0,0.0,1.0,0.0,1.0,0.0,-3.4332969514348175,0.0005861159593623625,0.8401734692129593
7.78,-0.7593559974371725,0.9931775371728625,-2.4485899436124066,0.15935599743717255,0.6068224628271376,-2.3514100563875933,0.44064400256282743,0.9931775371728625,-2.4485899436124066,0.44064400256282743,0.6068224628271376,-2.3514100563875933,0.15935599743717255,0.9931775371728625,-2.4485899436124066,-0.7593559974371725,0.6068224628271376,-2.3514100563875933,-0.0019560215264137443,-0.00011886922331905791,-3.0150735856320243,1.0,0.0,1.0,0.0,1.0,0.0,-3.438190104508699,-0.0013310714850354104,0.8438782597097285
7.79,-0.7532267634132446,0.9947090502043491,-2.4481956168694365,0.15322676341324462,0.605290949795651,-2.3518043831305633,0.4467732365867554,0.9947090502043491,-2.4481956168694365,0.4467732365867554,0.605290949795651,-2.3518043831305633,0.15322676341324462,0.9947090502043491,-2.4481956168694365,-0.7532267634132446,0.605290949795651,-2.3518043831305633,-0.0020284243492062095,3.8931421221006714e-05,-3.0149872948938867,1.0,0.0,1.0,0.0,1.0,0.0,-3.4434508981730554,-0.0032496800448752676,0.8473886935542516
7.8,-0.7469463130731184,0.9960484089107927,-2.4477537268713436,0.14694631307311848,0.6039515910892074,-2.352246273128656,0.4530536869268815,0.9960484089107927,-2.4477537268713436,0.4530536869268815,0.6039515910892074,-2.352246273128656,0.14694631307311848,0.9960484089107927,-2.4477537268713436,-0.7469463130731184,0.6039515910892074,-2.352246273128656,-0.0021157527316328925,0.000216941585613575,-3.0149339156690007,1.0,0.0,1.0,0.0,1.0,0.0,-3.4490749810498498,-0.005168406225962229,0.8507076953382522
7.8100000000000005,-0.7405208444630325,0.9971942915068526,-2.447264709710206,0.1405208444630325,0.6028057084931475,-2.352735290289794,0.4594791555369675,0.9971942915068526,-2.447264709710206,0.4594791555369675,0.6028057084931475,-2.352735290289794,0.1405208444630325,0.9971942915068526,-2.447264709710206,-0.7405208444630325,0.6028057084931475,-2.352735290289794,-0.0022752892596460007,0.0003639174383108096,-3.015257997190634,1.0,0.0,1.0,0.0,1.0,0.0,-3.4551213056095524,-0.006463996192122557,0.8539030133644676
7.82,-0.7339566987447494,0.9981455671447503,-2.446729047986922,0.13395669874474944,0.6018544328552498,-2.353270952013078,0.4660433012552505,0.9981455671447503,-2.446729047986922,0.4660433012552505,0.6018544328552498,-2.353270952013078,0.13395669874474944,0.9981455671447503,-2.446729047986922,-0.7339566987447494,0.6018544328552498,-2.353270952013078,-0.0023643801650842984,0.0005535275479976842,-3.015634392684054,1.0,0.0,1.0,0.0,1.0,0.0,-3.461481008383081,-0.007192421682314179,0.8569245528255102
7.83,-0.7272603539375928,0.9989012970302806,-2.446147270334941,0.12726035393759277,0.6010987029697195,-2.353852729665059,0.4727396460624072,0.9989012970302806,-2.446147270334941,0.4727396460624072,0.6010987029697195,-2.353852729665059,0.12726035393759277,0.9989012970302806,-2.446147270334941,-0.7272603539375928,0.6010987029697195,-2.353852729665059,-0.002407927856995798,0.0007687766723573899,-3.0160250584247614,1.0,0.0,1.0,0.0,1.0,0.0,-3.4681538324224372,-0.00740105433191792,0.8597422259630806
7.84,-0.7204384185254291,0.9994607353492866,-2.445519950898567,0.12043841852542918,0.6005392646507135,-2.354480049101433,0.4795615814745708,0.9994607353492866,-2.445519950898567,0.4795615814745708,0.6005392646507135,-2.354480049101433,0.12043841852542918,0.9994607353492866,-2.445519950898567,-0.7204384185254291,0.6005392646507135,-2.354480049101433,-0.0024828837918904486,0.0009217598513964197,-3.01636195240686,1.0,0.0,1.0,0.0,1.0,0.0,-3.475132817344478,-0.007122376396954343,0.862257698130392
7.8500000000000005,-0.7134976249348867,0.9998233300036893,-2.4448477087663463,0.11349762493488671,0.6001766699963108,-2.3551522912336535,0.4865023750651133,0.9998233300036893,-2.4448477087663463,0.4865023750651133,0.6001766699963108,-2.3551522912336535,0.11349762493488671,0.9998233300036893,-2.4448477087663463,-0.7134976249348867,0.6001766699963108,-2.3551522912336535,-0.002445394303897333,0.0011406676844249646,-3.0167126774139565,1.0,0.0,1.0,0.0,1.0,0.0,-3.482449232256074,-0.006495374643687896,0.8645877797588173
7.86,-0.7064448228912678,0.9999887231563412,-2.4441312073601025,0.10644482289126782,0.6000112768436588,-2.3558687926398973,0.49355517710873215,0.9999887231563412,-2.4441312073601025,0.49355517710873215,0.6000112768436588,-2.3558687926398973,0.10644482289126782,0.9999887231563412,-2.4441312073601025,-0.7064448228912678,0.6000112768436588,-2.3558687926398973,-0.002609447050900371,0.0011392833912258734,-3.016755154420061,1.0,0.0,1.0,0.0,1.0,0.0,-3.4900601146125005,-0.005413196853038572,0.8664710396550542
7.87,-0.6992869726586952,0.9999567515841691,-2.44337115378022,0.09928697265869525,0.600043248415831,-2.3566288462197797,0.5007130273413047,0.9999567515841691,-2.44337115378022,0.5007130273413047,0.600043248415831,-2.3566288462197797,0.09928697265869525,0.9999567515841691,-2.44337115378022,-0.6992869726586952,0.600043248415831,-2.3566288462197797,-0.0024978443305709187,0.0013202950713747834,-3.0169476028518654,1.0,0.0,1.0,0.0,1.0,0.0,-3.498065659130981,-0.004178131464748601,0.8682540105991498
7.88,-0.69203113817117,0.9997274468392545,-2.4425682981078194,0.09203113817117005,0.6002725531607456,-2.3574317018921804,0.5079688618288299,0.9997274468392545,-2.4425682981078194,0.5079688618288299,0.6002725531607456,-2.3574317018921804,0.09203113817117005,0.9997274468392545,-2.4425682981078194,-0.69203113817117,0.6002725531607456,-2.3574317018921804,-0.0024183713690808586,0.001571473412046314,-3.017027045389564,1.0,0.0,1.0,0.0,1.0,0.0,-3.5063853856182208,-0.002773169749971833,0.8698967295412995
7.890000000000001,-0.684684480061323,0.9993010352176965,-2.441723432664519,0.08468448006132304,0.6006989647823036,-2.358276567335481,0.515315519938677,0.9993010352176965,-2.441723432664519,0.515315519938677,0.6006989647823036,-2.358276567335481,0.08468448006132304,0.9993010352176965,-2.441723432664519,-0.684684480061323,0.6006989647823036,-2.358276567335481,-0.002589741701831632,0.0015906916906346846,-3.0166607879276595,1.0,0.0,1.0,0.0,1.0,0.0,-3.514951366316788,-0.0009115444987301536,0.8711065465842657
7.9,-0.6772542485937366,0.9986779375362842,-2.4408373912305095,0.07725424859373667,0.6013220624637159,-2.3591626087694904,0.5227457514062633,0.9986779375362842,-2.4408373912305095,0.5227457514062633,0.6013220624637159,-2.3591626087694904,0.07725424859373667,0.9986779375362842,-2.4408373912305095,-0.6772542485937366,0.6013220624637159,-2.3591626087694904,-0.002389850702742148,0.0017648324297355985,-3.0166515857782357,1.0,0.0,1.0,0.0,1.0,0.0,-3.523994468474996,0.0008786059960335616,0.8722522967946339
7.91,-0.6697477765098075,0.9978587687172017,-2.4399110482217137,0.06974777650980758,0.6021412312827984,-2.360088951778286,0.5302522234901924,0.9978587687172017,-2.4399110482217137,0.5302522234901924,0.6021412312827984,-2.360088951778286,0.06974777650980758,0.9978587687172017,-2.4399110482217137,-0.6697477765098075,0.6021412312827984,-2.360088951778286,-0.0025537931975637062,0.001890516793743643,-3.016135286537498,1.0,0.0,1.0,0.0,1.0,0.0,-3.5331183078348185,0.002799351342558743,0.8729024199507283
7.92,-0.6621724717912135,0.9968443371811738,-2.4389453178268425,0.06217247179121359,0.6031556628188263,-2.3610546821731573,0.5378275282087864,0.9968443371811738,-2.4389453178268425,0.5378275282087864,0.6031556628188263,-2.3610546821731573,0.06217247179121359,0.9968443371811738,-2.4389453178268425,-0.6621724717912135,0.6031556628188263,-2.3610546821731573,-0.0023146415596878548,0.00205468861290632,-3.016093248392271,1.0,0.0,1.0,0.0,1.0,0.0,-3.542633170236696,0.004566658746075663,0.8736161662354052
7.930000000000001,-0.6545358103491351,0.995635644049653,-2.4379411531052013,0.05453581034913514,0.6043643559503471,-2.3620588468947985,0.5454641896508649,0.995635644049653,-2.4379411531052013,0.5454641896508649,0.6043643559503471,-2.3620588468947985,0.05453581034913514,0.995635644049653,-2.4379411531052013,-0.6545358103491351,0.6043643559503471,-2.3620588468947985,-0.0022928587857151206,0.002323961975588338,-3.0157158419773427,1.0,0.0,1.0,0.0,1.0,0.0,-3.5520742711888302,0.006655090855433279,0.8741593847168797
7.94,-0.6468453286464311,0.9942338821568328,-2.436899545046136,0.046845328646431136,0.6057661178431673,-2.3631004549538637,0.5531546713535689,0.9942338821568328,-2.436899545046136,0.5531546713535689,0.6057661178431673,-2.3631004549538637,0.046845328646431136,0.9942338821568328,-2.436899545046136,-0.6468453286464311,0.6057661178431673,-2.3631004549538637,-0.0024480410472350832,0.0023414386435433193,-3.015137795373755,1.0,0.0,1.0,0.0,1.0,0.0,-3.561471358500047,0.009344198744379561,0.8742828451730824
7.95,-0.6391086162600581,0.9926404348724647,-2.4358215215910466,0.039108616260058175,0.6073595651275354,-2.3641784784089532,0.5608913837399419,0.9926404348724647,-2.4358215215910466,0.5608913837399419,0.6073595651275354,-2.3641784784089532,0.039108616260058175,0.9926404348724647,-2.4358215215910466,-0.6391086162600581,0.6073595651275354,-2.3641784784089532,-0.0021631747472101704,0.0025301121632553443,-3.015074620355723,1.0,0.0,1.0,0.0,1.0,0.0,-3.571168449108004,0.011843905338863382,0.8743325536153063
7.96,-0.6313333083910762,0.9908568747366389,-2.4347081466189313,0.03133330839107613,0.6091431252633612,-2.3652918533810685,0.5686666916089238,0.9908568747366389,-2.4347081466189313,0.5686666916089238,0.6091431252633612,-2.3652918533810685,0.03133330839107613,0.9908568747366389,-2.4347081466189313,-0.6313333083910762,0.6091431252633612,-2.3652918533810685,-0.002273606083862956,0.002559503149410719,-3.014540113848859,1.0,0.0,1.0,0.0,1.0,0.0,-3.5807151527959133,0.014814682834577165,0.8739691018604148
7.97,-0.6235270783296291,0.9888849619078778,-2.4335605188964684,0.023527078329629133,0.6111150380921223,-2.3664394811035314,0.5764729216703709,0.9888849619078778,-2.4335605188964684,0.5764729216703709,0.6111150380921223,-2.3664394811035314,0.023527078329629133,0.9888849619078778,-2.4335605188964684,-0.6235270783296291,0.6111150380921223,-2.3664394811035314,-0.0019735549625001735,0.0027698364421787952,-3.0144025047996577,1.0,0.0,1.0,0.0,1.0,0.0,-3.5904831468303184,0.01758358755175984,0.8735701752839194
7.98,-0.6156976298823285,0.9867266424260713,-2.4323797709936654,0.0156976298823285,0.6132733575739288,-2.3676202290063344,0.5843023701176715,0.9867266424260713,-2.4323797709936654,0.5843023701176715,0.6132733575739288,-2.3676202290063344,0.0156976298823285,0.9867266424260713,-2.4323797709936654,-0.6156976298823285,0.6132733575739288,-2.3676202290063344,-0.002075457844018106,0.0027945124829050344,-3.013811026607653,1.0,0.0,1.0,0.0,1.0,0.0,-3.6000651047082846,0.02079708316906617,0.8727709343942464
7.99,-0.6078526897695318,0.984384046291971,-2.4311670681661486,0.00785268976953183,0.6156159537080291,-2.3688329318338512,0.5921473102304682,0.984384046291971,-2.4311670681661486,0.5921473102304682,0.6156159537080291,-2.3688329318338512,0.00785268976953183,0.984384046291971,-2.4311670681661486,-0.6078526897695318,0.6156159537080291,-2.3688329318338512,-0.0017580024502206017,0.0029986227591372017,-3.013624436507855,1.0,0.0,1.0,0.0,1.0,0.0,-3.609841863884766,0.023819143973049725,0.8719515056146782
8.0,-0.6000000000000002,0.9818594853651365,-2.4299236072051977,2.4492935982947064e-16,0.6181405146348636,-2.370076392794802,0.5999999999999998,0.9818594853651365,-2.4299236072051977,0.5999999999999998,0.6181405146348636,-2.370076392794802,2.4492935982947064e-16,0.9818594853651365,-2.4299236072051977,-0.6000000000000002,0.6181405146348636,-2.370076392794802,-0.0018423913986751735,0.0030046483075669554,-3.013013824141658,1.0,0.0,1.0,0.0,1.0,0.0,-3.6194208604266667,0.027262712446923302,0.8707297172943406
8.01,-0.5921473102304686,0.9791554510824083,-2.4286506152566565,-0.007852689769531341,0.6208445489175918,-2.3713493847433433,0.6078526897695313,0.9791554510824083,-2.4286506152566565,0.6078526897695313,0.6208445489175918,-2.3713493847433433,-0.007852689769531341,0.9791554510824083,-2.4286506152566565,-0.5921473102304686,0.6208445489175918,-2.3713493847433433,-0.0015041376561865112,0.0031961457066935375,-3.012802569765142,1.0,0.0,1.0,0.0,1.0,0.0,-3.6291884644475685,0.030527522321424964,0.8694950966036087
8.02,-0.5843023701176719,0.9762746119991612,-2.427349348609887,-0.01569762988232801,0.6237253880008389,-2.3726506513901127,0.615697629882328,0.9762746119991612,-2.427349348609887,0.615697629882328,0.6237253880008389,-2.3726506513901127,-0.01569762988232801,0.9762746119991612,-2.427349348609887,-0.5843023701176719,0.6237253880008389,-2.3726506513901127,-0.0015653777207605257,0.0031831243895871202,-3.0121937222259323,1.0,0.0,1.0,0.0,1.0,0.0,-3.6387365244618404,0.03416112730994242,0.8678529854057134
8.03,-0.5764729216703722,0.9732198111557632,-2.426021091457967,-0.02352707832962776,0.6267801888442369,-2.373978908542033,0.6235270783296277,0.9732198111557632,-2.426021091457967,0.6235270783296277,0.6267801888442369,-2.373978908542033,-0.02352707832962776,0.9732198111557632,-2.426021091457967,-0.5764729216703722,0.6267801888442369,-2.373978908542033,-0.001209541380059917,0.0033611523714327813,-3.011967506638723,1.0,0.0,1.0,0.0,1.0,0.0,-3.6484793049107713,0.03763006680334645,0.866209824538216
8.040000000000001,-0.5686666916089235,0.9699940632718349,-2.4246671546303418,-0.03133330839107652,0.6300059367281652,-2.375332845369658,0.6313333083910765,0.9699940632718349,-2.4246671546303418,0.6313333083910765,0.6300059367281652,-2.375332845369658,-0.03133330839107652,0.9699940632718349,-2.4246671546303418,-0.5686666916089235,0.6300059367281652,-2.375332845369658,-0.0011710221358381776,0.0034443316327039857,-3.0113738764544964,1.0,0.0,1.0,0.0,1.0,0.0,-3.6580138888026013,0.04141706048129431,0.864260134564321
8.05,-0.5608913837399423,0.9666005517710899,-2.4232888742991983,-0.039108616260057696,0.6333994482289101,-2.3767111257008016,0.6391086162600577,0.9666005517710899,-2.4232888742991983,0.6391086162600577,0.6333994482289101,-2.3767111257008016,-0.039108616260057696,0.9666005517710899,-2.4232888742991983,-0.5608913837399423,0.6333994482289101,-2.3767111257008016,-0.000815688706866838,0.0036221952289284555,-3.011138505746664,1.0,0.0,1.0,0.0,1.0,0.0,-3.667760019046204,0.045057712906089814,0.8622636797877772
8.06,-0.5531546713535684,0.963042625639675,-2.4218876106608214,-0.046845328646431525,0.6369573743603251,-2.3781123893391785,0.6468453286464315,0.963042625639675,-2.4218876106608214,0.6468453286464315,0.6369573743603251,-2.3781123893391785,-0.046845328646431525,0.963042625639675,-2.4218876106608214,-0.5531546713535684,0.6369573743603251,-2.3781123893391785,-0.0008281200186166556,0.003603993961694043,-3.010529141320684,1.0,0.0,1.0,0.0,1.0,0.0,-3.677278775646698,0.04903245316833285,0.8598605876543925
8.07,-0.5454641896508644,0.9593237961211288,-2.420464746593246,-0.05453581034913553,0.6406762038788713,-2.379535253406754,0.6545358103491355,0.9593237961211288,-2.420464746593246,0.6545358103491355,0.6406762038788713,-2.379535253406754,-0.05453581034913553,0.9593237961211288,-2.420464746593246,-0.5454641896508644,0.6406762038788713,-2.379535253406754,-0.0004486700147704879,0.003755951712300955,-3.010282496867839,1.0,0.0,1.0,0.0,1.0,0.0,-3.686963489094728,0.052852152591034395,0.8574399197663684
8.08,-0.5378275282087869,0.9554477332512061,-2.4190216862915213,-0.062172471791213116,0.644552266748794,-2.3809783137084786,0.6621724717912131,0.9554477332512061,-2.4190216862915213,0.6621724717912131,0.644552266748794,-2.3809783137084786,-0.062172471791213116,0.9554477332512061,-2.4190216862915213,-0.5378275282087869,0.644552266748794,-2.3809783137084786,-0.0003308845823837475,0.0038548510687165683,-3.0098172617700523,1.0,0.0,1.0,0.0,1.0,0.0,-3.696495225501062,0.0566106773287115,0.854797903481699
8.09,-0.5302522234901929,0.9514182622359963,-2.417559853881943,-0.06974777650980712,0.6485817377640037,-2.3824401461180567,0.6697477765098071,0.9514182622359963,-2.417559853881943,0.6697477765098071,0.6485817377640037,-2.3824401461180567,-0.06974777650980712,0.9514182622359963,-2.417559853881943,-0.5302522234901929,0.6485817377640037,-2.3824401461180567,-0.00012123303448496664,0.003905321342460626,-3.0096017315102808,1.0,0.0,1.0,0.0,1.0,0.0,-3.7060922709833726,0.059919494369415995,0.8519898820061138
8.1,-0.5227457514062638,0.9472393596769084,-2.4160806920166102,-0.0772542485937362,0.6527606403230917,-2.3839193079833896,0.6772542485937362,0.9472393596769084,-2.4160806920166102,0.6772542485937362,0.6527606403230917,-2.3839193079833896,-0.0772542485937362,0.9472393596769084,-2.4160806920166102,-0.5227457514062638,0.6527606403230917,-2.3839193079833896,7.73468882623634e-05,0.0040102676784577575,-3.009495919414943,1.0,0.0,1.0,0.0,1.0,0.0,-3.715758137973285,0.06269174896507171,0.8490367809467955
8.11,-0.5153155199386774,0.9429151496462421,-2.4145856604497027,-0.08468448006132256,0.657084850353758,-2.385414339550297,0.6846844800613225,0.9429151496462421,-2.4145856604497027,0.6846844800613225,0.657084850353758,-2.385414339550297,-0.08468448006132256,0.9429151496462421,-2.4145856604497027,-0.5153155199386774,0.657084850353758,-2.385414339550297,0.00017785119934488573,0.004132043945102194,-3.0093566334085446,1.0,0.0,1.0,0.0,1.0,0.0,-3.725411385496527,0.06499049448523696,0.8458955787252261
8.120000000000001,-0.5079688618288304,0.9384498996172302,-2.413076234596879,-0.09203113817116959,0.6615501003827698,-2.386923765403121,0.6920311381711696,0.9384498996172302,-2.413076234596879,0.6920311381711696,0.6615501003827698,-2.386923765403121,-0.09203113817116959,0.9384498996172302,-2.413076234596879,-0.5079688618288304,0.6615501003827698,-2.386923765403121,0.00026763956178628076,0.004262914019842939,-3.009296692296542,1.0,0.0,1.0,0.0,1.0,0.0,-3.7350942148249673,0.06679174574256533,0.8425794429651057
8.13,-0.5007130273413044,0.933848016252555,-2.4115539040792213,-0.09928697265869561,0.6661519837474451,-2.3884460959207785,0.6992869726586955,0.933848016252555,-2.4115539040792213,0.6992869726586955,0.6661519837474451,-2.3884460959207785,-0.09928697265869561,0.933848016252555,-2.4115539040792213,-0.5007130273413044,0.6661519837474451,-2.3884460959207785,0.0003357987710925768,0.004416130946022177,-3.0093093810674336,1.0,0.0,1.0,0.0,1.0,0.0,-3.744810097469888,0.06812296435175777,0.8390956238454618
8.14,-0.4935551771087318,0.9291140410555059,-2.4100201712531573,-0.10644482289126818,0.6708859589444942,-2.3899798287468426,0.7064448228912682,0.9291140410555059,-2.4100201712531573,0.7064448228912682,0.6708859589444942,-2.3899798287468426,-0.10644482289126818,0.9291140410555059,-2.4100201712531573,-0.4935551771087318,0.6708859589444942,-2.3899798287468426,0.00038356163458422017,0.004600301838361401,-3.0093584794559844,1.0,0.0,1.0,0.0,1.0,0.0,-3.754538788067017,0.0690494215439212,0.835456724560196
8.15,-0.4865023750651129,0.9242526458880616,-2.408476549727816,-0.11349762493488708,0.6757473541119385,-2.391523450272184,0.713497624934887,0.9242526458880616,-2.408476549727816,0.713497624934887,0.6757473541119385,-2.391523450272184,-0.11349762493488708,0.9242526458880616,-2.408476549727816,-0.4865023750651129,0.6757473541119385,-2.391523450272184,0.0003909241693736014,0.004789042152188477,-3.0094163359482127,1.0,0.0,1.0,0.0,1.0,0.0,-3.7642416072940605,0.06964402374462639,0.8316516669704801
8.16,-0.47956158147457123,0.91926862836033,-2.4069245628712803,-0.12043841852542876,0.6807313716396701,-2.3930754371287195,0.7204384185254288,0.91926862836033,-2.4069245628712803,0.7204384185254288,0.6807313716396701,-2.3930754371287195,-0.12043841852542876,0.91926862836033,-2.4069245628712803,-0.47956158147457123,0.6807313716396701,-2.3930754371287195,0.00040982801868438444,0.005001792649738803,-3.0095111787772804,1.0,0.0,1.0,0.0,1.0,0.0,-3.7739151044437507,0.0699493655208154,0.8277110371999111
8.17,-0.47273964606240765,0.9141669070958828,-2.4053657423072026,-0.12726035393759233,0.6858330929041173,-2.3946342576927973,0.7272603539375924,0.9141669070958828,-2.4053657423072026,0.7272603539375924,0.6858330929041173,-2.3946342576927973,-0.12726035393759233,0.9141669070958828,-2.4053657423072026,-0.47273964606240765,0.6858330929041173,-2.3946342576927973,0.0003771797908407927,0.005198304510972308,-3.00959807126183,1.0,0.0,1.0,0.0,1.0,0.0,-3.783510403628212,0.0700299828613262,0.8236064974641075
8.18,-0.46604330125525095,0.9089525168776691,-2.4038016264032818,-0.13395669874474903,0.691047483122331,-2.396198373596718,0.733956698744749,0.9089525168776691,-2.4038016264032818,0.733956698744749,0.691047483122331,-2.396198373596718,-0.13395669874474903,0.9089525168776691,-2.4038016264032818,-0.46604330125525095,0.691047483122331,-2.396198373596718,0.00039288143351010074,0.005430578727871234,-3.0097222725587907,1.0,0.0,1.0,0.0,1.0,0.0,-3.793043105483472,0.06990958743109475,0.8193963369318403
8.19,-0.45947915553696783,0.9036306036792945,-2.402233758753077,-0.14052084446303212,0.6963693963207056,-2.3977662412469227,0.7405208444630321,0.9036306036792945,-2.402233758753077,0.7405208444630321,0.6963693963207056,-2.3977662412469227,-0.14052084446303212,0.9036306036792945,-2.402233758753077,-0.45947915553696783,0.6963693963207056,-2.3977662412469227,0.00031809754317399443,0.005620128892813369,-3.0098003960876136,1.0,0.0,1.0,0.0,1.0,0.0,-3.802443125468891,0.06965539731859705,0.8150153334262562
8.2,-0.45305368692688264,0.8982064195865629,-2.400663686652668,-0.14694631307311737,0.7017935804134372,-2.399336313347332,0.7469463130731173,0.8982064195865629,-2.400663686652668,0.7469463130731173,0.7017935804134372,-2.399336313347332,-0.14694631307311737,0.8982064195865629,-2.400663686652668,-0.45305368692688264,0.7017935804134372,-2.399336313347332,0.0003077860178797164,0.005817245623739943,-3.009936572600276,1.0,0.0,1.0,0.0,1.0,0.0,-3.811752642202689,0.06924359443677462,0.8105235475455336
8.21,-0.4467732365867557,0.8926853176143028,-2.39909295957366,-0.15322676341324423,0.7073146823856973,-2.4009070404263397,0.7532267634132442,0.8926853176143028,-2.39909295957366,0.7532267634132442,0.7073146823856973,-2.4009070404263397,-0.15322676341324423,0.8926853176143028,-2.39909295957366,-0.4467732365867557,0.7073146823856973,-2.4009070404263397,0.00027092281399128095,0.0060175003581520725,-3.010079283351637,1.0,0.0,1.0,0.0,1.0,0.0,-3.8209565612804,0.0686949923520226,0.8059096671755408
8.22,-0.4406440025628271,0.8870727464235919,-2.3975231276340447,-0.15935599743717285,0.7129272535764082,-2.402476872365955,0.7593559974371729,0.8870727464235919,-2.3975231276340447,0.7593559974371729,0.7129272535764082,-2.402476872365955,-0.15935599743717285,0.8870727464235919,-2.3975231276340447,-0.4406440025628271,0.7129272535764082,-2.402476872365955,0.00022088199783060685,0.006204553817074325,-3.010212744921861,1.0,0.0,1.0,0.0,1.0,0.0,-3.830038116882634,0.06803053400792557,0.8011697374627516
8.23,-0.43467203366908697,0.8813742449445818,-2.395955740068419,-0.165327966330913,0.7186257550554183,-2.404044259931581,0.7653279663309129,0.8813742449445818,-2.395955740068419,0.7653279663309129,0.7186257550554183,-2.404044259931581,-0.165327966330913,0.8813742449445818,-2.395955740068419,-0.43467203366908697,0.7186257550554183,-2.404044259931581,0.000158635530134661,0.0063723778736971695,-3.010335735010649,1.0,0.0,1.0,0.0,1.0,0.0,-3.838980119223521,0.06726847219515608,0.7963031097035851
