time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
8.41,-0.3599265785807641,0.7708125430756132,-2.369881762504356,-0.2400734214192358,0.8291874569243869,-2.4301182374956443,0.8400734214192358,0.7708125430756132,-2.369881762504356,0.8400734214192358,0.8291874569243869,-2.4301182374956443,-0.2400734214192358,0.7708125430756132,-2.369881762504356,-0.3599265785807641,0.8291874569243869,-2.4301182374956443,-0.001728921007252,0.0056209949594028,-3.011154421343408,-3.966866937884797,0.0465635431344788,0.6941188248730918
8.42,-0.3578542097178423,0.7646120512080125,-2.3686429877162025,-0.2421457902821576,0.8353879487919876,-2.4313570122837973,0.8421457902821576,0.7646120512080125,-2.3686429877162025,0.8421457902821576,0.8353879487919876,-2.4313570122837973,-0.2421457902821576,0.7646120512080125,-2.3686429877162025,-0.3578542097178423,0.8353879487919876,-2.4313570122837973,-0.0018320213370863,0.0053937516465119,-3.011146633095041,-3.97181975699956,0.0452434864791821,0.688039099579632
8.43,-0.3560208095153133,0.7584464829734305,-2.367435158513396,-0.2439791904846866,0.8415535170265696,-2.432564841486604,0.8439791904846866,0.7584464829734305,-2.367435158513396,0.8439791904846866,0.8415535170265696,-2.432564841486604,-0.2439791904846866,0.7584464829734305,-2.367435158513396,-0.3560208095153133,0.8415535170265696,-2.432564841486604,-0.0019312125073158,0.0051520573595304,-3.011138084078962,-3.9765209084066417,0.043911683757649,0.6819589087285709
8.44,-0.3544281873178279,0.7523219230433362,-2.3662594668775347,-0.2455718126821721,0.8476780769566639,-2.433740533122465,0.8455718126821721,0.7523219230433362,-2.3662594668775347,0.8455718126821721,0.8476780769566639,-2.433740533122465,-0.2455718126821721,0.7523219230433362,-2.3662594668775347,-0.3544281873178279,0.8476780769566639,-2.433740533122465,-0.0020260243605876,0.0048970236054856,-3.011129665079114,-3.980967842502248,0.0425676716990884,0.6758843123714883
8.45,-0.3530779148512157,0.7462444156189549,-2.3651170730743223,-0.2469220851487842,0.8537555843810452,-2.434882926925677,0.8469220851487842,0.7462444156189549,-2.3651170730743223,0.8469220851487842,0.8537555843810452,-2.434882926925677,-0.2469220851487842,0.7462444156189549,-2.3651170730743223,-0.3530779148512157,0.8537555843810452,-2.434882926925677,-0.0019548733400812,0.0042270570593964,-3.011352216653275,-3.984214363514472,0.0414084205617148,0.6705666414889238
8.46,-0.3519713246713805,0.740219958466366,-2.364009104508518,-0.2480286753286195,0.8597800415336341,-2.4359908954914817,0.8480286753286195,0.740219958466366,-2.364009104508518,0.8480286753286195,0.8597800415336341,-2.4359908954914817,-0.2480286753286195,0.740219958466366,-2.364009104508518,-0.3519713246713805,0.8597800415336341,-2.4359908954914817,4.020224231601096e-06,-7.009758166119202e-05,-3.0125567256380066,-3.986863345783824,0.0406789658047606,0.669396619504558
8.47,-0.35110950884923,0.7342544969974402,-2.362936654611331,-0.24889049115077,0.8657455030025599,-2.437063345388669,0.84889049115077,0.7342544969974402,-2.362936654611331,0.84889049115077,0.8657455030025599,-2.437063345388669,-0.24889049115077,0.7342544969974402,-2.362936654611331,-0.35110950884923,0.8657455030025599,-2.437063345388669,-0.0025551469486804,-0.0011205549162312,-3.015332986384615,-3.988189910743349,0.0388963972595464,0.6708060482175413
8.48,-0.350493317892932,0.7283539184024265,-2.3619007817613302,-0.2495066821070679,0.8716460815975736,-2.4380992182386696,0.8495066821070679,0.7283539184024265,-2.3619007817613302,0.8495066821070679,0.8716460815975736,-2.4380992182386696,-0.2495066821070679,0.7283539184024265,-2.3619007817613302,-0.350493317892932,0.8716460815975736,-2.4380992182386696,-0.0021833721950044,-0.0025491919788811,-3.017749058021698,-3.988270441856276,0.0378158351641996,0.6746197524043172
8.49,-0.3501233599085671,0.722524045840014,-2.360902508239957,-0.2498766400914328,0.8774759541599861,-2.4390974917600428,0.8498766400914328,0.722524045840014,-2.360902508239957,0.8498766400914328,0.8774759541599861,-2.4390974917600428,-0.2498766400914328,0.722524045840014,-2.360902508239957,-0.3501233599085671,0.8774759541599861,-2.4390974917600428,-0.0031147372586971,-0.0022740166657887,-3.019145841253424,-3.987691694228492,0.0378541274008087,0.680715525683425
8.5,-0.35,0.7167706326905714,-2.359942819222653,-0.25,0.8832293673094287,-2.440057180777347,0.85,0.7167706326905714,-2.359942819222653,0.85,0.8832293673094287,-2.440057180777347,-0.25,0.7167706326905714,-2.359942819222653,-0.35,0.8832293673094287,-2.440057180777347,-0.0029095525625327,-0.0019724007860984,-3.020059616539533,-3.986539491469251,0.0383937435962735,0.6880967633685918
8.51,-0.3501233599085671,0.7110993568782606,-2.359022661806615,-0.2498766400914329,0.8889006431217394,-2.440977338193385,0.8498766400914328,0.7110993568782606,-2.359022661806615,0.8498766400914328,0.8889006431217394,-2.440977338193385,-0.2498766400914329,0.7110993568782606,-2.359022661806615,-0.3501233599085671,0.8889006431217394,-2.440977338193385,-0.0025788930028928,-0.001691886996022,-3.020587329986644,-3.984795742238571,0.0395105507194817,0.6957977029256667
8.52,-0.350493317892932,0.7055158152676063,-2.3581429440761195,-0.2495066821070679,0.8944841847323938,-2.4418570559238804,0.8495066821070679,0.7055158152676063,-2.3581429440761195,0.8495066821070679,0.8944841847323938,-2.4418570559238804,-0.2495066821070679,0.7055158152676063,-2.3581429440761195,-0.350493317892932,0.8944841847323938,-2.4418570559238804,-0.0022734194001896,-0.0014662991078132,-3.020741380223117,-3.982443483785685,0.041170624319409,0.703326167615192
8.53,-0.35110950884923,0.7000255181400683,-2.357304534206357,-0.24889049115077,0.8999744818599318,-2.442695465793643,0.84889049115077,0.7000255181400683,-2.357304534206357,0.84889049115077,0.8999744818599318,-2.442695465793643,-0.24889049115077,0.7000255181400683,-2.357304534206357,-0.35110950884923,0.8999744818599318,-2.442695465793643,-0.0020267685327756,-0.0012835859827125,-3.0205340689971423,-3.979488952092472,0.0432583937134942,0.7105664321176974
8.540000000000001,-0.3519713246713806,0.69463388375606,-2.356508259606647,-0.2480286753286193,0.90536611624394,-2.4434917403933527,0.8480286753286194,0.69463388375606,-2.356508259606647,0.8480286753286194,0.90536611624394,-2.4434917403933527,-0.2480286753286193,0.69463388375606,-2.356508259606647,-0.3519713246713806,0.90536611624394,-2.4434917403933527,-0.0017883511438072,-0.0011766834320498,-3.020066074901472,-3.9760454986555622,0.0454780299465362,0.7175343834485338
8.55,-0.3530779148512156,0.6893462330077804,-2.355754906103884,-0.2469220851487843,0.9106537669922196,-2.444245093896116,0.8469220851487843,0.6893462330077804,-2.355754906103884,0.8469220851487843,0.9106537669922196,-2.444245093896116,-0.2469220851487843,0.6893462330077804,-2.355754906103884,-0.3530779148512156,0.9106537669922196,-2.444245093896116,-0.0015805418710299,-0.001119004620783,-3.019383904882422,-3.9722366457021447,0.0476176378650748,0.7243076901296235
8.56,-0.3544281873178277,0.6841677841681308,-2.3550452171670213,-0.2455718126821721,0.9158322158318692,-2.4449547828329785,0.8455718126821722,0.6841677841681308,-2.3550452171670213,0.8455718126821722,0.9158322158318692,-2.4449547828329785,-0.2455718126821721,0.6841677841681308,-2.3550452171670213,-0.3544281873178277,0.9158322158318692,-2.4449547828329785,-0.0014117688070197,-0.0011351503225042,-3.0186451293308454,-3.9684105575196265,0.04960082910046,0.730927586429008
8.57,-0.3560208095153132,0.6791036477409138,-2.3543798931733577,-0.2439791904846867,0.9208963522590864,-2.445620106826642,0.8439791904846867,0.6791036477409138,-2.3543798931733577,0.8439791904846867,0.9208963522590864,-2.445620106826642,-0.2439791904846867,0.6791036477409138,-2.3543798931733577,-0.3560208095153132,0.9208963522590864,-2.445620106826642,-0.0012742621834071,-0.0012060265300123,-3.017917253113972,-3.9648764189517927,0.0514398800563925,0.7374127893821976
8.58,-0.3578542097178421,0.6741588214173837,-2.3537595907173503,-0.2421457902821578,0.9258411785826164,-2.446240409282649,0.8421457902821579,0.6741588214173837,-2.3537595907173503,0.8421457902821579,0.9258411785826164,-2.446240409282649,-0.2421457902821578,0.6741588214173837,-2.3537595907173503,-0.3578542097178421,0.9258411785826164,-2.446240409282649,-0.0011615878330415,-0.001310426616116,-3.0172197224443837,-3.9618335549727264,0.0531880546686385,0.7437814852974372
8.59,-0.359926578580764,0.6693381851441249,-2.3531849219626326,-0.2400734214192359,0.9306618148558752,-2.446815078037367,0.8400734214192359,0.6693381851441249,-2.3531849219626326,0.8400734214192359,0.9306618148558752,-2.446815078037367,-0.2400734214192359,0.6693381851441249,-2.3531849219626326,-0.359926578580764,0.9306618148558752,-2.446815078037367,-0.0010870406674982,-0.001469243944138,-3.016555867135325,-3.959364147778678,0.0549007783461228,0.7500720647009446
8.6,-0.3622358709262115,0.6646464963071362,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737885,0.6646464963071362,-2.3526564540378847,0.8377641290737885,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071362,-2.3526564540378847,-0.3622358709262115,0.935353503692864,-2.447343545962115,-0.0009645804295658,-0.0015590989543043,-3.015911206518872,-3.9573346398525984,0.0565342852434067,0.7562538781803567
8.61,-0.3647798077614433,0.6600883850368664,-2.352174708477146,-0.2352201922385566,0.9399116149631336,-2.4478252915228538,0.8352201922385566,0.6600883850368664,-2.352174708477146,0.8352201922385566,0.9399116149631336,-2.4478252915228538,-0.2352201922385566,0.6600883850368664,-2.352174708477146,-0.3647798077614433,0.9399116149631336,-2.4478252915228538,-0.0008603580525975,-0.0016487966480429,-3.015334883351376,-3.95577000083377,0.058199628853404,0.7623186055951497
8.620000000000001,-0.3675558785279373,0.6556683496388303,-2.3517401607051225,-0.2324441214720626,0.9443316503611698,-2.4482598392948773,0.8324441214720626,0.6556683496388303,-2.3517401607051225,0.8324441214720626,0.9443316503611698,-2.4482598392948773,-0.2324441214720626,0.6556683496388303,-2.3517401607051225,-0.3675558785279373,0.9443316503611698,-2.4482598392948773,-0.0007731558621523,-0.001756243105198,-3.0148391868528868,-3.954682465995825,0.0599945272594867,0.768273045689976
8.63,-0.3705613435790047,0.6513907521543303,-2.3513532395680024,-0.2294386564209952,0.9486092478456698,-2.448646760431997,0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.8294386564209952,0.9486092478456698,-2.448646760431997,-0.2294386564209952,0.6513907521543303,-2.3513532395680024,-0.3705613435790047,0.9486092478456698,-2.448646760431997,-0.0006835742047933,-0.0018636766828853,-3.014426340732172,-3.954066828497087,0.0619387627354164,0.7741250826547537
8.64,-0.3737932368834953,0.6472598140556415,-2.351014326910234,-0.2262067631165047,0.9527401859443586,-2.4489856730897657,0.8262067631165046,0.6472598140556415,-2.351014326910234,0.8262067631165046,0.9527401859443586,-2.4489856730897657,-0.2262067631165047,0.6472598140556415,-2.351014326910234,-0.3737932368834953,0.9527401859443586,-2.4489856730897657,-0.0005809314965386,-0.0019526922353636,-3.014084831608093,-3.953909224646839,0.0640277766149243,0.7798707627424931
8.65,-0.377248368952908,0.6432796120799342,-2.3507237571976933,-0.2227516310470919,0.956720387920066,-2.4492762428023065,0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.8227516310470919,0.956720387920066,-2.4492762428023065,-0.2227516310470919,0.6432796120799342,-2.3507237571976933,-0.377248368952908,0.956720387920066,-2.4492762428023065,-0.0004612552728844,-0.0020135181611349,-3.0137995172238266,-3.954191117344093,0.0662577854592722,0.785497436668163
8.66,-0.3809233299890338,0.6394540742060222,-2.350481817187606,-0.2190766700109661,0.960545925793978,-2.449518182812394,0.8190766700109662,0.6394540742060222,-2.350481817187606,0.8190766700109662,0.960545925793978,-2.449518182812394,-0.2190766700109661,0.6394540742060222,-2.350481817187606,-0.3809233299890338,0.960545925793978,-2.449518182812394,-0.0003052353660038,-0.0020352088259158,-3.013513706587764,-3.954900316564951,0.0685435854548235,0.7909888848856578
8.67,-0.384814493249014,0.635786975777924,-2.350288745645551,-0.2151855067509859,0.964213024222076,-2.449711254354449,0.8151855067509859,0.635786975777924,-2.350288745645551,0.8151855067509859,0.964213024222076,-2.449711254354449,-0.2151855067509859,0.635786975777924,-2.350288745645551,-0.384814493249014,0.964213024222076,-2.449711254354449,-0.000117010124077,-0.002011754277939,-3.013218758473235,-3.956035018398722,0.0707905963000129,0.7963308240286583
8.68,-0.3889180186244959,0.6322819357790546,-2.350144733109832,-0.2110819813755041,0.9677180642209456,-2.449855266890168,0.8110819813755041,0.6322819357790546,-2.350144733109832,0.8110819813755041,0.9677180642209456,-2.449855266890168,-0.2110819813755041,0.6322819357790546,-2.350144733109832,-0.3889180186244959,0.9677180642209456,-2.449855266890168,7.633095328704622e-05,-0.0019500982473205,-3.012972066330464,-3.957593157465466,0.0729922313512654,0.8015172065355778
8.69,-0.3932298564313594,0.6289424132607236,-2.3500499217034343,-0.2067701435686405,0.9710575867392764,-2.449950078296565,0.8067701435686405,0.6289424132607236,-2.3500499217034343,0.8067701435686405,0.9710575867392764,-2.449950078296565,-0.2067701435686405,0.6289424132607236,-2.3500499217034343,-0.3932298564313594,0.9710575867392764,-2.449950078296565,0.0002740901961433,-0.0018569276666623,-3.012777644647753,-3.959567512048516,0.0751448435007868,0.8065477443307008
8.700000000000001,-0.3977457514062632,0.6257717039284716,-2.350004404993769,-0.2022542485937367,0.9742282960715284,-2.449995595006231,0.8022542485937367,0.6257717039284716,-2.350004404993769,0.8022542485937367,0.9742282960715284,-2.449995595006231,-0.2022542485937367,0.6257717039284716,-2.350004404993769,-0.3977457514062632,0.9742282960715284,-2.449995595006231,0.000477280938643,-0.0017360844869944,-3.0126236897453853,-3.9619480774854887,0.0772443180772438,0.8114232447238519
8.71,-0.4024612469060777,0.6227729368896051,-2.3500082279003336,-0.1975387530939222,0.977227063110395,-2.4499917720996662,0.7975387530939222,0.6227729368896051,-2.3500082279003336,0.7975387530939222,0.977227063110395,-2.4499917720996662,-0.1975387530939222,0.6227729368896051,-2.3500082279003336,-0.4024612469060777,0.977227063110395,-2.4499917720996662,0.000685660619843,-0.0015905317584765,-3.012499501505106,-3.964723657105591,0.0792858640179913,0.8161437735059384
8.72,-0.4073716893060527,0.6199490715651463,-2.350061386650381,-0.1926283106939472,0.9800509284348538,-2.449938613349619,0.7926283106939472,0.6199490715651463,-2.350061386650381,0.7926283106939472,0.9800509284348538,-2.449938613349619,-0.1926283106939472,0.6199490715651463,-2.350061386650381,-0.4073716893060527,0.9800509284348538,-2.449938613349619,0.0008978885821246,-0.0014233015374476,-3.012398640943359,-3.9678828443304033,0.0812641768549139,0.8207083783072868
8.73,-0.4124722325923854,0.6173028947692404,-2.350163828782642,-0.1875277674076145,0.9826971052307596,-2.449836171217358,0.7875277674076145,0.6173028947692404,-2.350163828782642,0.7875277674076145,0.9826971052307596,-2.449836171217358,-0.1875277674076145,0.6173028947692404,-2.350163828782642,-0.4124722325923854,0.9826971052307596,-2.449836171217358,0.0011120339989418,-0.0012375947394398,-3.012317641359254,-3.9714145458364,0.0831736851059367,0.8251153988509483
8.74,-0.4177578431446471,0.6148370179589087,-2.350315453199101,-0.1822421568553529,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.1822421568553529,0.6148370179589087,-2.350315453199101,-0.4177578431446471,0.9851629820410914,-2.4496845468008988,0.0013259785585849,-0.0010365893796931,-3.012254371363626,-3.975308218173905,0.0850087496675347,0.8293628168067496
8.75,-0.4232233047033628,0.6125538746568537,-2.3505161102647647,-0.1767766952966372,0.9874461253431464,-2.449483889735235,0.7767766952966372,0.6125538746568537,-2.3505161102647647,0.7767766952966372,0.9874461253431464,-2.449483889735235,-0.1767766952966372,0.6125538746568537,-2.3505161102647647,-0.4232233047033628,0.9874461253431464,-2.449483889735235,0.0015376616065592,-0.0008232420144588,-3.0122070817182967,-3.979553945035512,0.0867637870354796,0.8334484609312448
8.76,-0.4288632235178277,0.6104557180498673,-2.3507656019553345,-0.1711367764821722,0.9895442819501328,-2.4492343980446654,0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.7711367764821722,0.9895442819501328,-2.4492343980446654,-0.1711367764821722,0.6104557180498673,-2.3507656019553345,-0.4288632235178277,0.9895442819501328,-2.4492343980446654,0.0017451812731142,-0.0006002168542858,-3.0121739498275657,-3.9841425078894472,0.0884333504133662,0.8373700843963174
8.77,-0.4346720336690866,0.6085446187652073,-2.3510636820526334,-0.1653279663309134,0.9914553812347928,-2.4489363179473664,0.7653279663309134,0.6085446187652073,-2.3510636820526334,0.7653279663309134,0.9914553812347928,-2.4489363179473664,-0.1653279663309134,0.6085446187652073,-2.3510636820526334,-0.4346720336690866,0.9914553812347928,-2.4489363179473664,0.0019468715676548,-0.0003697696031467,-3.012153091329968,-3.989065291464385,0.0900121446637171,0.8411253495052344
8.78,-0.4406440025628267,0.6068224628271378,-2.3514100563875933,-0.1593559974371732,0.9931775371728624,-2.4485899436124066,0.7593559974371732,0.6068224628271378,-2.3514100563875933,0.7593559974371732,0.9931775371728624,-2.4485899436124066,-0.1593559974371732,0.6068224628271378,-2.3514100563875933,-0.4406440025628267,0.9931775371728624,-2.4485899436124066,0.0021519350839617,-0.0003077363515835,-3.011726239741747,-3.994201720132198,0.0907615833155799,0.8448608252673506
8.790000000000001,-0.446773236586756,0.6052909497956509,-2.3518043831305637,-0.1532267634132439,0.9947090502043492,-2.4481956168694365,0.7532267634132439,0.6052909497956509,-2.3518043831305637,0.7532267634132439,0.9947090502043492,-2.4481956168694365,-0.1532267634132439,0.6052909497956509,-2.3518043831305637,-0.446773236586756,0.9947090502043492,-2.4481956168694365,0.0022069698916759,-0.0001737471926035,-3.011735073417803,-3.9996884895186486,0.091402857617989,0.8483920132848732
8.8,-0.4530536869268822,0.6039515910892073,-2.352246273128656,-0.1469463130731177,0.9960484089107928,-2.447753726871344,0.7469463130731178,0.6039515910892073,-2.352246273128656,0.7469463130731178,0.9960484089107928,-2.447753726871344,-0.1469463130731177,0.6039515910892073,-2.352246273128656,-0.4530536869268822,0.9960484089107928,-2.447753726871344,0.0022689475176638,-1.726155366198251e-05,-3.011835942205604,-4.005531732673922,0.0919712990441131,0.8517259644746867
8.81,-0.4594791555369674,0.6028057084931475,-2.352735290289794,-0.1405208444630325,0.9971942915068526,-2.447264709710206,0.7405208444630325,0.6028057084931475,-2.352735290289794,0.7405208444630325,0.9971942915068526,-2.447264709710206,-0.1405208444630325,0.6028057084931475,-2.352735290289794,-0.4594791555369674,0.9971942915068526,-2.447264709710206,0.0023541570030966,0.0001763661537713,-3.011917784476728,-4.011692202292634,0.0924733501961905,0.8548606088648474
8.82,-0.4660433012552505,0.6018544328552498,-2.353270952013078,-0.1339566987447494,0.9981455671447504,-2.446729047986922,0.7339566987447494,0.6018544328552498,-2.353270952013078,0.7339566987447494,0.9981455671447504,-2.446729047986922,-0.1339566987447494,0.6018544328552498,-2.353270952013078,-0.4660433012552505,0.9981455671447504,-2.446729047986922,0.0025166955665682,0.0003271589050233,-3.011593132846098,-4.018113381032361,0.0922591702988091,0.8578676342301156
8.83,-0.4727396460624071,0.6010987029697195,-2.353852729665059,-0.1272603539375928,0.9989012970302806,-2.446147270334941,0.7272603539375928,0.6010987029697195,-2.353852729665059,0.7272603539375928,0.9989012970302806,-2.446147270334941,-0.1272603539375928,0.6010987029697195,-2.353852729665059,-0.4727396460624071,0.9989012970302806,-2.446147270334941,0.0026146743197045,0.0005340265298457,-3.0112013109949656,-4.024693748938637,0.0914049451200529,0.8606907980088976
8.84,-0.4795615814745708,0.6005392646507135,-2.354480049101433,-0.1204384185254292,0.9994607353492866,-2.445519950898567,0.7204384185254292,0.6005392646507135,-2.354480049101433,0.7204384185254292,0.9994607353492866,-2.445519950898567,-0.1204384185254292,0.6005392646507135,-2.354480049101433,-0.4795615814745708,0.9994607353492866,-2.445519950898567,0.0026716133068058,0.0007712558307699,-3.010761091286366,-4.031439980678,0.0899265430189084,0.8633042933178403
8.85,-0.4865023750651124,0.6001766699963108,-2.355152291233653,-0.1134976249348875,0.9998233300036892,-2.4448477087663463,0.7134976249348876,0.6001766699963108,-2.355152291233653,0.7134976249348876,0.9998233300036892,-2.4448477087663463,-0.1134976249348875,0.6001766699963108,-2.355152291233653,-0.4865023750651124,0.9998233300036892,-2.4448477087663463,0.0028947432855902,0.0007904419259534,-3.0105428674409422,-4.038346896448404,0.0877597695471112,0.8654914383097315
8.86,-0.4935551771087313,0.6000112768436588,-2.355868792639897,-0.1064448228912686,0.9999887231563412,-2.444131207360103,0.7064448228912686,0.6000112768436588,-2.355868792639897,0.7064448228912686,0.9999887231563412,-2.444131207360103,-0.1064448228912686,0.6000112768436588,-2.355868792639897,-0.4935551771087313,0.9999887231563412,-2.444131207360103,0.0028398751008438,0.0009777764991216,-3.01024597435083,-4.045495251216736,0.0851486117096015,0.8675316339928612
8.870000000000001,-0.5007130273413055,0.600043248415831,-2.35662884621978,-0.0992869726586944,0.9999567515841692,-2.44337115378022,0.6992869726586944,0.600043248415831,-2.35662884621978,0.6992869726586944,0.9999567515841692,-2.44337115378022,-0.0992869726586944,0.600043248415831,-2.35662884621978,-0.5007130273413055,0.9999567515841692,-2.44337115378022,0.0027833939751535,0.0012065598773792,-3.0100080249717744,-4.052873706961064,0.0821654379970859,0.8693982925296883
8.88,-0.5079688618288307,0.6002725531607456,-2.357431701892181,-0.0920311381711692,0.9997274468392544,-2.442568298107819,0.6920311381711692,0.6002725531607456,-2.357431701892181,0.6920311381711692,0.9997274468392544,-2.442568298107819,-0.0920311381711692,0.6002725531607456,-2.357431701892181,-0.5079688618288307,0.9997274468392544,-2.442568298107819,0.0029509814492073,0.0012249080144885,-3.0102259983550828,-4.060327762577154,0.0786081349791576,0.8708370093576654
8.89,-0.515315519938677,0.6006989647823036,-2.358276567335481,-0.084684480061323,0.9993010352176964,-2.441723432664519,0.684684480061323,0.6006989647823036,-2.358276567335481,0.684684480061323,0.9993010352176964,-2.441723432664519,-0.084684480061323,0.6006989647823036,-2.358276567335481,-0.515315519938677,0.9993010352176964,-2.441723432664519,0.0027883913826874,0.0014145661477014,-3.010128994039495,-4.068190951830023,0.0748536843877712,0.8721989685214658
8.9,-0.5227457514062632,0.6013220624637159,-2.3591626087694904,-0.0772542485937367,0.9986779375362842,-2.440837391230509,0.6772542485937367,0.6013220624637159,-2.3591626087694904,0.6772542485937367,0.9986779375362842,-2.440837391230509,-0.0772542485937367,0.6013220624637159,-2.3591626087694904,-0.5227457514062632,0.9986779375362842,-2.440837391230509,0.0028087499558822,0.0015651935176,-3.010381941908724,-4.076199302375876,0.0707277814831495,0.8732908473470629
8.91,-0.5302522234901923,0.6021412312827984,-2.360088951778286,-0.0697477765098076,0.9978587687172016,-2.4399110482217137,0.6697477765098077,0.6021412312827984,-2.360088951778286,0.6697477765098077,0.9978587687172016,-2.4399110482217137,-0.0697477765098076,0.6021412312827984,-2.360088951778286,-0.5302522234901923,0.9978587687172016,-2.4399110482217137,0.0026128806610129,0.0018037753442283,-3.010354486442638,-4.084666142386938,0.0665812553492385,0.874286804388052
8.92,-0.5378275282087863,0.6031556628188263,-2.3610546821731573,-0.0621724717912136,0.9968443371811738,-2.4389453178268425,0.6621724717912136,0.6031556628188263,-2.3610546821731573,0.6621724717912136,0.9968443371811738,-2.4389453178268425,-0.0621724717912136,0.6031556628188263,-2.3610546821731573,-0.5378275282087863,0.9968443371811738,-2.4389453178268425,0.0027878377757364,0.0018821963171507,-3.0108934749771,-4.093052614843946,0.0618677677875434,0.8748540494052135
8.93,-0.545464189650864,0.6043643559503469,-2.3620588468947985,-0.054535810349136,0.9956356440496532,-2.4379411531052013,0.654535810349136,0.6043643559503469,-2.3620588468947985,0.654535810349136,0.9956356440496532,-2.4379411531052013,-0.054535810349136,0.6043643559503469,-2.3620588468947985,-0.545464189650864,0.9956356440496532,-2.4379411531052013,0.0025477538933935,0.0021207945292386,-3.011015205881161,-4.101842125513325,0.0572290400022985,0.8753381341012862
8.94,-0.553154671353568,0.605766117843167,-2.363100454953864,-0.046845328646432,0.9942338821568332,-2.436899545046136,0.646845328646432,0.605766117843167,-2.363100454953864,0.646845328646432,0.9942338821568332,-2.436899545046136,-0.046845328646432,0.605766117843167,-2.363100454953864,-0.553154671353568,0.9942338821568332,-2.436899545046136,0.0026956748361514,0.0022056867669242,-3.011626461075821,-4.11037288463809,0.0521026991572383,0.8754152350766532
8.950000000000001,-0.5608913837399426,0.6073595651275355,-2.364178478408953,-0.0391086162600573,0.9926404348724646,-2.4358215215910466,0.6391086162600573,0.6073595651275355,-2.364178478408953,0.6391086162600573,0.9926404348724646,-2.4358215215910466,-0.0391086162600573,0.6073595651275355,-2.364178478408953,-0.5608913837399426,0.9926404348724646,-2.4358215215910466,0.0024216113358774,0.0024483503116036,-3.011801727324316,-4.1191716421565845,0.0470901718967688,0.8754496930812172
8.96,-0.5686666916089247,0.6091431252633615,-2.3652918533810685,-0.0313333083910752,0.9908568747366386,-2.4347081466189318,0.6313333083910753,0.6091431252633615,-2.3652918533810685,0.6313333083910753,0.9908568747366386,-2.4347081466189318,-0.0313333083910752,0.6091431252633615,-2.3652918533810685,-0.5686666916089247,0.9908568747366386,-2.4347081466189318,0.0025483494438735,0.0025076495094345,-3.0124456094177896,-4.127668064719498,0.0415943146447537,0.8750919470245273
8.97,-0.5764729216703717,0.6111150380921225,-2.3664394811035314,-0.0235270783296282,0.9888849619078776,-2.4335605188964684,0.6235270783296283,0.6111150380921225,-2.3664394811035314,0.6235270783296283,0.9888849619078776,-2.4335605188964684,-0.0235270783296282,0.6111150380921225,-2.3664394811035314,-0.5764729216703717,0.9888849619078776,-2.4335605188964684,0.0022422479026823,0.0027333312449448,-3.0126650362153637,-4.136365266077433,0.0362271489739892,0.8747017543830379
8.98,-0.5843023701176715,0.6132733575739288,-2.3676202290063344,-0.0156976298823285,0.9867266424260712,-2.432379770993665,0.6156976298823285,0.6132733575739288,-2.3676202290063344,0.6156976298823285,0.9867266424260712,-2.432379770993665,-0.0156976298823285,0.6132733575739288,-2.3676202290063344,-0.5843023701176715,0.9867266424260712,-2.432379770993665,0.0023448805939553,0.0027602158101507,-3.0133412115459066,-4.144759720251454,0.0303746721657881,0.873917439322788
8.99,-0.5921473102304681,0.615615953708029,-2.3688329318338512,-0.0078526897695318,0.9843840462919712,-2.4311670681661486,0.6078526897695319,0.615615953708029,-2.3688329318338512,0.6078526897695319,0.9843840462919712,-2.4311670681661486,-0.0078526897695318,0.615615953708029,-2.3688329318338512,-0.5921473102304681,0.9843840462919712,-2.4311670681661486,0.00200546467971,0.0029653551241794,-3.013604586186119,-4.153329231379158,0.0246481278922663,0.8731045552017443
9.0,-0.5999999999999998,0.6181405146348636,-2.370076392794802,-2.7554552980815453e-16,0.9818594853651365,-2.4299236072051977,0.6000000000000002,0.6181405146348636,-2.370076392794802,0.6000000000000002,0.9818594853651365,-2.4299236072051977,-2.7554552980815453e-16,0.6181405146348636,-2.370076392794802,-0.5999999999999998,0.9818594853651365,-2.4299236072051977,0.0020773608485082,0.0029608953809538,-3.014298057813456,-4.16161293825299,0.0184651093896301,0.8718921813514547
9.01,-0.6078526897695313,0.6208445489175918,-2.371349384743344,0.0078526897695313,0.9791554510824084,-2.4286506152566565,0.5921473102304686,0.6208445489175918,-2.371349384743344,0.5921473102304686,0.9791554510824084,-2.4286506152566565,0.0078526897695313,0.6208445489175918,-2.371349384743344,-0.6078526897695313,0.9791554510824084,-2.4286506152566565,0.001706448836913,0.003148153138698,-3.014599879998147,-4.170061066800706,0.01239900650635,0.8706598501122785
