cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
158200,-0.8691105001294835,-0.16187905763274565,0.954030572385029,1,1,3.476442000517934,5.476442000517935
158400,-1.0149178381070871,-0.22630431848932178,0.9556600837215059,1,1,4.0596713524283485,6.0596713524283485
158600,-0.02963307503054181,-0.033414031943812955,0.3791840214842854,2,-4,0.11853230012216724,-1.8814676998778328
158800,-0.37628628581881823,0.021502151041577253,1.0667478459089144,2,1,1.505145143275273,4.505145143275273
159000,-0.33662083411910404,0.17759765278686496,1.0037559934210745,2,1,1.3464833364764162,4.346483336476416
159200,-0.3507228655343624,0.17820072276541293,0.9507141039130756,2,1,1.4028914621374495,4.4028914621374495
159400,-0.6629276144018206,0.12016672028694649,0.8928427616393779,2,-4,2.6517104576072823,0.6517104576072823
159600,-0.547482120313768,0.06054523330393248,0.9286234573722525,2,1,2.189928481255072,5.1899284812550714
159800,-0.8648713925093698,0.010849638897324074,1.0908407695295073,2,1,3.4594855700374794,6.459485570037479
160000,-0.7248463632891553,0.003309329237357014,1.0153985114307704,2,1,2.899385453156621,5.899385453156621
160200,-1.2547912542245072,0.03569952727896041,1.0205256460291718,1,1,5.019165016898029,7.019165016898029
160400,-0.01169460010924088,-0.027425292870726294,0.3637914516560714,2,-4,0.04677840043696352,-1.9532215995630364
160600,-0.4892379593863163,0.006826010210872108,1.0053564294406272,1,1,1.9569518375452652,3.9569518375452652
160800,-0.57563713868983,-0.04632150994045459,0.9059332347337039,1,1,2.30254855475932,4.30254855475932
161000,-0.7647795222526984,0.013312008279170333,0.8671188548040696,2,-4,3.0591180890107936,1.0591180890107936
161200,-0.8694703141054734,0.010297345468428823,1.0079679090075764,2,1,3.4778812564218935,6.4778812564218935
161400,-1.255215835764963,-0.04199848494244438,1.0645433912172224,1,1,5.020863343059852,7.020863343059852
161600,-0.913713650487816,-0.09813083088694323,1.0084149106313667,1,1,3.654854601951264,5.654854601951264
161800,-0.7386135642940534,-0.1877804160114353,1.024792284806937,2,1,2.954454257176214,5.954454257176214
162000,-0.8692441843826707,-0.06861675175305548,1.0161089207409055,1,1,3.476976737530683,5.476976737530682
162200,-0.027236922561606064,-0.03477668374906261,0.359956894864122,2,-4,0.10894769024642426,-1.8910523097535759
162400,-0.5668088765725342,-0.08342699213118275,1.0418487825877323,1,1,2.267235506290137,4.267235506290136
162600,-0.8441344251947123,-0.17424718185460633,0.9965329880303656,2,1,3.376537700778849,6.376537700778849
162800,-0.9354031024865981,-0.21854936840058445,0.9990181402838049,2,1,3.7416124099463923,6.741612409946392
163000,-0.661512179630419,-0.26281512768074794,0.8763271049413763,2,-4,2.646048718521676,0.6460487185216759
163200,-0.3645982811544581,-0.2930621609856719,0.8152514382240552,2,-4,1.4583931246178323,-0.5416068753821677
163400,-0.4628499265706531,-0.20732344222287746,0.92038844977886,2,1,1.8513997062826124,4.851399706282613
163600,-0.7390028031699494,-0.22038026604334,1.0864954997735916,2,1,2.9560112126797975,5.9560112126797975
163800,-0.47095975717913025,-0.19958169087570182,1.0005708437469227,2,1,1.883839028716521,4.883839028716521
164000,-0.019616904807319428,-0.026068012384179173,0.3289452382367848,2,-4,0.07846761922927771,-1.9215323807707223
164200,-0.7014751858780444,-0.1496441044796951,1.120668260588754,1,-4,2.8059007435121774,-0.19409925648782256
164400,-0.9418809325260328,-0.2648354334559061,1.0091871615849772,2,1,3.767523730104131,6.767523730104131
164600,-0.9619734947231227,-0.2664422164472477,0.961929924520217,2,1,3.8478939788924906,6.847893978892491
164800,-0.7916019978025759,-0.28403842664226914,1.0984430478107092,2,1,3.1664079912103036,6.166407991210304
165000,-1.042545584362517,-0.2291144160533693,0.9835570185794941,1,1,4.170182337450068,6.170182337450068
165200,-0.966404835272994,-0.23719554915067576,1.06453725137471,1,1,3.865619341091976,5.865619341091977
165400,-1.1811744489069662,-0.2782437394455952,0.9565013384629774,1,1,4.724697795627865,6.724697795627865
165600,-0.6303654118574407,-0.31489187205885943,1.0334066127096881,2,1,2.5214616474297626,5.521461647429763
165800,0.01644749717341583,-0.03934823685160238,0.26247659086154906,2,-4,-0.06578998869366331,-2.0657899886936635
166000,-0.5707998913352638,-0.026963905561690343,1.0836745164462416,2,1,2.283199565341055,5.2831995653410555
166200,-0.7289789727323481,-0.12845853139260144,0.9312443956279594,2,1,2.9159158909293925,5.9159158909293925
166400,-0.8812892037899502,-0.17828240867903783,1.0461420381490902,2,1,3.525156815159801,6.525156815159801
166600,-1.04747432557758,-0.10189871699667354,0.9993847342462513,2,1,4.18989730231032,7.18989730231032
166800,-1.0571814886981616,-0.18184517012857673,0.9628540135986061,2,1,4.228725954792647,7.228725954792647
167000,-1.3934356051754397,-0.1653783450359663,1.0291965613028171,2,1,5.573742420701759,8.573742420701759
167200,-0.9789807367862131,-0.18550271864457674,1.0683230405026252,2,1,3.9159229471448525,6.9159229471448525
167400,-0.7838462669188754,-0.1401236452951165,0.9354421117184482,2,1,3.1353850676755015,6.135385067675502
167600,-0.02139670058740262,-0.03512813459412557,0.24376031001227522,2,-4,0.08558680234961048,-1.9144131976503895
167800,-0.40264024107344804,-0.04521270318380055,1.0019783178709765,2,1,1.6105609642937921,4.610560964293792
168000,-0.6746334785651508,-0.16519312884781356,0.9416555414227745,2,1,2.698533914260603,5.698533914260603
168200,-0.6554496578048854,-0.1337895704653949,0.9987437071430847,2,1,2.6217986312195416,5.621798631219542
168400,-0.5835424094739569,-0.0854083252362917,0.8991279051851643,1,-4,2.3341696378958274,-0.6658303621041726
168600,-0.935656546922852,-0.08406776641218763,0.8773663979005528,2,-4,3.742626187691408,1.7426261876914082
168800,-0.801669663541018,-0.05740807385655304,1.0126939898875884,2,1,3.206678654164072,6.206678654164072
169000,-0.7403407742753241,-0.035440259103745084,1.0092495897671343,2,1,2.9613630971012963,5.961363097101296
169200,-0.6056190906339011,-0.0806695309644369,0.9488641105997333,2,1,2.4224763625356043,5.422476362535605
169400,0.000994444598584473,-0.036841849909789864,0.1888016118832338,2,-4,-0.003977778394337892,-2.0039777783943378
169600,-0.4464096608838674,0.024219167658657267,1.0107094875418696,2,1,1.7856386435354696,4.78563864353547
169800,-1.0518602977620228,-0.13288311620541465,0.9976877171802325,2,1,4.207441191048091,7.207441191048091
170000,-1.0871623723023331,-0.10069794543091153,1.0598759252171506,1,1,4.348649489209333,6.348649489209333
170200,-0.99684440992646,-0.23114444744194884,1.0127346862277624,2,1,3.98737763970584,6.98737763970584
170400,-1.189126692429494,-0.19812221691642573,1.1880212370042926,2,-4,4.756506769717976,2.7565067697179764
170600,-1.1429806202567998,-0.22313068073280404,0.9351444620033398,2,1,4.571922481027199,7.571922481027199
170800,-0.9799348226460757,-0.20026347450246282,1.00484784769537,2,1,3.9197392905843027,6.919739290584303
171000,-0.9163338449137289,-0.2628286753452287,1.0660627006106118,1,1,3.6653353796549157,5.665335379654916
171200,-0.004554471298261438,-0.037964528548035135,0.21437611969866513,2,-4,0.018217885193045753,-1.9817821148069543
171400,-0.3276871579407135,0.07932655989809696,1.0696197591221348,1,1,1.310748631762854,3.310748631762854
171600,-0.4582021136284681,-0.20799972464787908,1.0197701562577264,2,1,1.8328084545138723,4.832808454513872
171800,-1.0060813961234913,-0.15050814385641345,0.9655078095878276,2,1,4.024325584493965,7.024325584493965
172000,-0.8029828692674646,-0.12255465679376036,0.9746493572299035,1,1,3.2119314770698586,5.211931477069859
172200,-1.13897843574584,-0.14189867747684443,1.0280324334028932,1,1,4.55591374298336,6.55591374298336
172400,-0.7672775353881528,-0.3034596368144564,1.0545828292250903,1,1,3.069110141552611,5.069110141552612
172600,-0.794278756259041,-0.28810155273136145,0.9639941872570262,2,1,3.177115025036164,6.177115025036164
172800,-0.9211551754779983,-0.1272374893957897,1.0920598553553071,2,1,3.684620701911993,6.684620701911993
173000,-0.007099529949583469,-0.03668901960172851,0.17498490119378995,2,-4,0.028398119798333878,-1.9716018802016662
173200,-0.8962569021024301,0.0018264725975442682,1.0543746663601414,1,1,3.5850276084097206,5.585027608409721
173400,-0.9932094311462403,-0.09050865801924035,1.042101276575247,2,1,3.972837724584961,6.972837724584961
173600,-0.8569288811318456,-0.10735542599066024,0.9812633926120917,2,1,3.4277155245273825,6.4277155245273825
173800,-1.1976594912458456,-0.13602626489469657,1.0031273110034327,1,1,4.790637964983382,6.790637964983382
174000,-1.0168488710208896,-0.12866150233450036,0.9872351559693563,1,1,4.067395484083558,6.067395484083558
174200,-1.1181491536674213,-0.1317116922027763,1.076504428650804,1,1,4.472596614669685,6.472596614669685
174400,-1.2140610654812227,-0.07190497875378009,1.0149414810054314,1,1,4.856244261924891,6.856244261924891
174600,-1.1173085487309231,-0.1432826475867585,0.988187602690856,1,1,4.4692341949236924,6.4692341949236924
174800,-0.006627001124097066,-0.03692271216681579,0.16088037668955174,2,-4,0.026508004496388266,-1.9734919955036117
175000,-0.42195134095725645,0.024584650467267377,1.1372319850527666,2,-4,1.6878053638290258,-0.3121946361709742
175200,-0.5054814156814492,0.044078984694338165,0.966991547952455,1,1,2.021925662725797,4.021925662725797
175400,-0.881967900632667,-0.08568335371233966,1.0574602212233213,2,1,3.527871602530668,6.527871602530668
175600,-0.8981818770776343,-0.15962210746742095,0.9357708120102382,2,1,3.592727508310537,6.592727508310537
175800,-0.9155618066584836,-0.13642036468572938,0.9610592782812003,2,1,3.6622472266339345,6.6622472266339345
176000,-1.2340021853509708,-0.24557584644194125,0.9957264500157517,2,1,4.936008741403883,7.936008741403883
176200,-1.2819597029708625,-0.24751829663698696,1.1064218611833805,2,-4,5.12783881188345,3.12783881188345
176400,-1.0084270667146427,-0.42432372330132856,1.1474315689566719,1,-4,4.033708266858571,1.0337082668585706
176600,-0.0019093573264674455,-0.036425518889364336,0.14076422245349912,2,-4,0.007637429305869782,-1.9923625706941301
176800,-0.6610397939014221,-0.04829517101814723,1.1081668882284088,2,-4,2.6441591756056884,0.6441591756056884
177000,-0.9239180030042402,-0.11731153705986867,1.0110379777117389,2,1,3.695672012016961,6.695672012016961
177200,-0.9225820713245947,-0.02436471698350708,0.928904550291705,1,1,3.6903282852983788,5.690328285298379
177400,-0.9451609286894447,0.004512737365964692,1.009456491277036,2,1,3.7806437147577787,6.780643714757779
177600,-1.2561276791883358,-0.03170769168720443,0.9282898967880062,1,1,5.024510716753343,7.024510716753343
177800,-0.9289863394314274,0.06636039259336633,1.0071348309403496,2,1,3.7159453577257096,6.71594535772571
178000,-1.2889375978818467,-0.028459804330435913,1.1039285824677227,1,-4,5.155750391527387,2.155750391527387
178200,-1.6954842673307016,-0.15840849881852628,1.012238640547016,1,1,6.781937069322806,8.781937069322806
178400,-0.0028730859620144916,-0.037269421080294345,0.13087964040483746,2,-4,0.011492343848057966,-1.9885076561519421
178600,-0.6295618405018588,0.0532389467222588,1.116721999562872,1,-4,2.5182473620074353,-0.48175263799256474
178800,-0.6697554507601736,0.027989188139404566,1.0694312852536112,2,1,2.6790218030406945,5.679021803040694
179000,-1.064191024838702,-0.03077019068628345,1.0455878580322924,2,1,4.256764099354808,7.256764099354808
179200,-0.5843867287651919,0.018954236719818714,0.9624125417723149,2,1,2.3375469150607677,5.337546915060768
179400,-0.500023234678263,0.022473290353842462,1.10764985248278,2,-4,2.000092938713052,9.293871305215973e-05
179600,-0.7763405529948726,-0.007208256759202392,1.067984460117037,2,1,3.1053622119794904,6.10536221197949
179800,-0.7726876991112493,-0.04271279274248847,1.1322454854484825,2,-4,3.0907507964449974,1.0907507964449974
180000,-0.243163532370352,-0.01174686836501303,0.991584583007796,2,1,0.972654129481408,3.972654129481408
180200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
180400,-0.5285662459576539,-0.0002956531940746875,1.0643035159954277,1,1,2.1142649838306156,4.114264983830616
180600,-0.5207028337164153,0.042404532268906045,0.9895779852914077,2,1,2.0828113348656614,5.082811334865662
180800,-1.074552467829578,-0.014938795387785846,1.0927271387102178,2,1,4.298209871318312,7.298209871318312
181000,-0.5717907385853476,-0.08723876824496554,0.9522817210640985,2,1,2.2871629543413903,5.28716295434139
181200,-0.48152682257002166,-0.0702931875854311,0.9755070086068436,2,1,1.9261072902800866,4.926107290280086
181400,-0.9212392727643144,-0.059666035075685686,1.0438917906571155,2,1,3.6849570910572575,6.6849570910572575
181600,-0.49106634554368567,-0.054044562717414486,1.0516492476015327,2,1,1.9642653821747427,4.964265382174743
181800,-1.0721169257600605,-0.03347759573948907,1.0475680742691995,2,1,4.288467703040242,7.288467703040242
182000,-1.002383859393362,-0.0948270632065798,1.1472304172300514,2,-4,4.009535437573448,2.009535437573448
182200,-0.6230869840724982,-0.05961119477619209,1.1073309534358486,1,-4,2.4923479362899927,-0.5076520637100073
182400,-1.0482608656250132,-0.25120846165807825,1.0572574854097476,1,1,4.193043462500053,6.193043462500053
182600,-0.7801631539034598,-0.21808358356931695,1.0412476428951103,2,1,3.120652615613839,6.120652615613839
182800,-1.287007787656857,-0.2824351137222163,1.1644535044146702,2,-4,5.148031150627428,3.1480311506274283
183000,-1.050005260390061,-0.3615283665104262,0.9847802379494313,2,1,4.200021041560244,7.200021041560244
183200,-1.2644637561558232,-0.3673330874484623,1.154140233475591,2,-4,5.057855024623293,3.0578550246232927
183400,-1.270964758764957,-0.3675778160408928,1.0126841097581347,1,1,5.083859035059828,7.083859035059828
183600,-1.226380259459672,-0.43397935166397794,1.0389682606135149,1,1,4.905521037838688,6.905521037838688
183800,-1.1742273663690888,-0.4133254124350189,1.1114760168768334,2,-4,4.696909465476355,2.696909465476355
184000,-0.540523787396545,0.050901015120552395,1.0820855845325719,1,1,2.16209514958618,4.162095149586181
184200,-0.6236636939312369,-0.0005702420225143313,1.1418473328910226,2,-4,2.4946547757249475,0.49465477572494754
184400,-0.8696232615584203,0.09800920402539255,1.0191967273004277,1,1,3.478493046233681,5.478493046233681
184600,-1.1894101584615122,-0.017284219202819293,1.0042287347647745,1,1,4.757640633846049,6.757640633846049
184800,-1.2680436257797483,-0.14421235254599604,1.0812445219979652,1,1,5.072174503118993,7.072174503118993
185000,-1.2094661642152047,-0.1641127990849695,1.09847874897569,1,1,4.837864656860819,6.837864656860819
185200,-1.3489628381789203,-0.15457848446525377,1.0164474605156981,1,1,5.395851352715681,7.395851352715681
185400,-1.0173235495317994,-0.1966249192678387,1.0914157446310768,2,1,4.0692941981271975,7.0692941981271975
185600,-1.0762776331980335,-0.1602830350222975,1.0052732219215539,2,1,4.305110532792134,7.305110532792134
185800,-0.446886212313751,0.02094166848331041,1.026886284206242,1,1,1.787544849255004,3.7875448492550037
186000,-0.6044368708514742,-0.11664716281942283,1.1504079241186016,2,-4,2.417747483405897,0.41774748340589696
186200,-0.9680737222574932,-0.10413685060640847,1.0282247858167746,2,1,3.872294889029973,6.872294889029973
186400,-0.499859985780454,-0.11672363712938373,0.8737664473896806,1,-4,1.999439943121816,-1.000560056878184
186600,-0.955144200955563,-0.15789073721651267,1.097827107065621,2,1,3.820576803822252,6.820576803822252
186800,-0.6038183280629839,-0.2844446904276152,1.108681813207451,2,-4,2.4152733122519354,0.4152733122519354
187000,-0.7870126364642419,-0.275346061152247,1.0856875590577955,2,1,3.1480505458569676,6.148050545856968
187200,-0.8299391637621177,-0.261935998636787,1.1338637385560253,1,-4,3.319756655048471,0.31975665504847095
187400,-0.6939472925148288,-0.22387537454504605,1.009075957442646,2,1,2.775789170059315,5.775789170059316
187600,-0.3559557118168171,0.030930407136172695,1.1036966278969418,2,-4,1.4238228472672685,-0.5761771527327315
187800,-0.9735093750925607,-0.0948476510640505,0.9744138732508902,1,1,3.894037500370243,5.894037500370243
188000,-1.056427347536447,-0.19856536646085926,0.9497072875574422,2,1,4.225709390145788,7.225709390145788
188200,-1.3357180021256867,-0.2678942146245621,1.1297714184049716,1,-4,5.342872008502747,2.342872008502747
188400,-1.1422350685258507,-0.34626927536522395,0.9235075439280116,1,1,4.568940274103403,6.568940274103403
188600,-1.2137585642057753,-0.3879994106969995,1.1122962732864032,1,-4,4.855034256823101,1.8550342568231013
188800,-1.0086665626981246,-0.39406862967427886,1.009317755337114,2,1,4.034666250792498,7.034666250792498
189000,-1.0249537813274894,-0.350770618615289,1.0846235238268673,2,1,4.0998151253099575,7.0998151253099575
189200,-1.2199855265257369,-0.3205824490569236,1.0368435258919648,2,1,4.8799421061029475,7.8799421061029475
189400,-0.3891084743811456,-0.05686025555371708,1.1553330723426956,1,-4,1.5564338975245824,-1.4435661024754176
189600,-0.7129791035823587,-0.11539633977119226,1.1537640123216837,1,-4,2.851916414329435,-0.14808358567056512
189800,-0.9930771375653418,-0.15443423968015219,0.9902106450729536,1,1,3.972308550261367,5.972308550261367
190000,-0.5654333214123802,-0.19110861144234287,0.9592898231052978,1,1,2.261733285649521,4.261733285649521
190200,-0.8248968716688275,-0.057316880472218716,1.0674800352664715,1,1,3.29958748667531,5.2995874866753105
190400,-0.752001296013013,-0.09619555314146022,1.0191845125637295,2,1,3.008005184052052,6.0080051840520525
190600,-0.8723164330556623,-0.1341749421649615,1.0846869618316382,2,1,3.4892657322226492,6.489265732222649
190800,-0.7145775179127035,-0.24077897768185247,1.0708820315309695,2,1,2.858310071650814,5.8583100716508145
191000,-0.7035495290013577,-0.22529469647994155,1.0723722445921493,2,1,2.814198116005431,5.81419811600543
191200,-0.5009048321045454,-0.07013160705620149,1.1061755313186368,1,-4,2.0036193284181816,-0.9963806715818184
191400,-0.9486785573812307,-0.20723610913229096,1.0733281227272127,2,1,3.794714229524923,6.7947142295249225
191600,-1.159361062525612,-0.18086940964355358,0.9791426764659619,2,1,4.637444250102448,7.637444250102448
191800,-0.9457092895166187,-0.19624438636536196,1.020353213636467,1,1,3.782837158066475,5.782837158066474
192000,-0.4015838623996763,-0.305620415625762,0.9712053259739597,2,1,1.6063354495987052,4.6063354495987054
192200,-0.7852317385950354,-0.20587910037155274,1.1072593017217534,2,-4,3.1409269543801415,1.1409269543801415
192400,-0.8770235884604183,-0.20525585341380473,1.0402497408185685,2,1,3.508094353841673,6.508094353841673
192600,-0.9807349456987415,-0.13906719017810704,0.9567708131849778,2,1,3.922939782794966,6.922939782794966
192800,-0.8763238583318139,-0.16215198576212211,1.0618135149574177,2,1,3.5052954333272557,6.505295433327255
193000,-0.4520753314700909,0.012600610904061135,0.9755860473656776,2,1,1.8083013258803635,4.808301325880364
193200,-0.9494664287102701,-0.02412235469912503,1.11670774923547,1,-4,3.7978657148410804,0.7978657148410804
193400,-0.7424882586802946,-0.02505130865551724,0.9969087229894361,2,1,2.969953034721178,5.969953034721178
193600,-0.5641973522329142,0.06655213282612803,1.0264436014928942,2,1,2.256789408931657,5.256789408931657
193800,-0.8688239488042279,0.1016997129457382,1.0181944538484644,1,1,3.4752957952169115,5.475295795216912
194000,-0.9332793381869356,0.11019657280324181,1.039957202513249,2,1,3.7331173527477426,6.733117352747742
194200,-1.1449012717809819,0.07786756200485583,0.9520236648333101,1,1,4.5796050871239276,6.5796050871239276
194400,-1.1311484148065498,0.12177236620059798,0.9949565367322495,1,1,4.524593659226199,6.524593659226199
194600,-0.8622731832689136,0.055869621872546564,1.059680648621929,1,1,3.4490927330756542,5.449092733075654
194800,-0.47476757178584655,0.006898356856622438,1.0961446244350943,1,1,1.8990702871433862,3.8990702871433864
195000,-0.3619663919839806,-0.14832193359017593,1.0848381234492543,1,1,1.4478655679359225,3.4478655679359225
195200,-0.700185421503507,-0.20022098758157966,1.0406980169870723,2,1,2.800741686014028,5.800741686014028
195400,-0.9526497879510617,-0.20160898138752817,0.9984225860699787,2,1,3.810599151804247,6.810599151804247
195600,-1.1301359914258906,-0.29683571229241473,0.9568432198264177,2,1,4.520543965703562,7.520543965703562
195800,-1.5097924902814348,-0.3019940951799383,0.9362612116341471,1,1,6.039169961125739,8.03916996112574
196000,-1.4034205323164768,-0.2852752544840387,1.0220125310187933,2,1,5.613682129265907,8.613682129265907
196200,-1.3637854016156794,-0.20789061429162017,1.046352847303428,2,1,5.455141606462718,8.455141606462718
196400,-0.9344924660635213,-0.19257596713605238,1.009540831391888,2,1,3.7379698642540853,6.737969864254085
196600,-0.51137098865591,-0.027304669579820848,0.9900483050103075,1,1,2.04548395462364,4.04548395462364
196800,-0.9949635507899376,0.004716679648564732,1.0676738772194616,1,1,3.9798542031597504,5.97985420315975
197000,-1.092725403303413,-0.1159293097225708,0.9972914883057082,2,1,4.370901613213652,7.370901613213652
197200,-1.4636009321182497,-0.17175852620816737,1.0105549646159642,1,1,5.854403728472999,7.854403728472999
197400,-1.2112857432254225,-0.21461156457519623,0.9764246747676827,2,1,4.84514297290169,7.84514297290169
197600,-1.247606170845903,-0.2070634757830382,0.996494718381231,2,1,4.990424683383612,7.990424683383612
197800,-1.2310840413553874,-0.16394691798039485,0.9593333924709613,1,1,4.92433616542155,6.92433616542155
198000,-1.204874586640024,-0.02711825560602346,0.9642781769107396,2,1,4.819498346560096,7.819498346560096
198200,-1.0237285156007838,0.12337868631889948,0.9791975665652606,2,1,4.094914062403135,7.094914062403135
198400,-0.49982180172064,0.012532066089910436,1.1169252827527498,2,-4,1.99928720688256,-0.0007127931174399915
198600,-0.8556407321923418,0.11467693564373953,1.1225377127076508,2,-4,3.4225629287693673,1.4225629287693673
198800,-0.8303977898044158,0.09647316926968065,1.0158567122127624,1,1,3.3215911592176632,5.321591159217663
199000,-1.2830016661499484,-0.05998374562615857,0.9369241600036782,1,1,5.1320066645997935,7.1320066645997935
199200,-0.5810285186779286,-0.1994808051067216,0.8957914644599323,1,-4,2.3241140747117144,-0.6758859252882856
199400,-0.9749416796041365,-0.07943200989301882,1.0263595546491504,1,1,3.899766718416546,5.899766718416545
199600,-1.0575810463157518,-0.13430555082468318,0.9270663910027663,1,1,4.230324185263007,6.230324185263007
199800,-1.1299430490447537,-0.13915107022048306,1.0043435096814766,1,1,4.519772196179015,6.519772196179015
200000,-1.175136444201026,-0.10703697860099148,0.9196098953030784,1,1,4.700545776804104,6.700545776804104
200200,-0.670474521301844,-0.05288809394251184,1.0645080890375223,1,1,2.681898085207376,4.681898085207376
200400,-1.0998236909308798,-0.1385334662079649,1.0054936071255152,2,1,4.399294763723519,7.399294763723519
200600,-1.1270746912051441,-0.1932149206694223,1.05242239227926,2,1,4.508298764820577,7.508298764820577
200800,-1.3421663038432767,-0.1730724939315551,1.0316891461248527,1,1,5.368665215373107,7.368665215373107
201000,-1.2841233875576954,-0.1203595365105449,1.0353823559224904,2,1,5.136493550230782,8.136493550230782
201200,-1.494675099467484,-0.10181480018367009,1.04008833079404,2,1,5.978700397869936,8.978700397869936
201400,-1.2196863403027287,-0.10727108644882064,1.0801144575033668,1,1,4.878745361210915,6.878745361210915
201600,-1.24196459202767,-0.09317492291018138,1.007157548671771,2,1,4.96785836811068,7.96785836811068
201800,-1.0625082115247466,-0.07333223060646049,1.0325776213313536,2,1,4.2500328460989865,7.2500328460989865
202000,-0.5667034713132127,-0.013563755635591193,1.1039523132071711,1,-4,2.266813885252851,-0.733186114747149
202200,-0.8643042421005802,-0.174876209850401,0.9314806614621369,2,1,3.457216968402321,6.457216968402321
202400,-0.9626268535019417,-0.2006344048427543,1.0626208338700494,1,1,3.8505074140077666,5.850507414007767
202600,-1.2616779629758086,-0.17727293199247515,1.024273508373156,1,1,5.046711851903234,7.046711851903234
202800,-0.9732749942918663,-0.0697845244298906,0.9926293001397666,2,1,3.893099977167465,6.893099977167465
203000,-0.8623865132672645,-0.10189874931464912,1.0285931421955672,1,1,3.449546053069058,5.449546053069058
203200,-1.0196910682863953,-0.1570265304225151,0.9578625768752024,1,1,4.078764273145581,6.078764273145581
203400,-0.9096158116613052,-0.1944732190633378,0.9453898709732742,2,1,3.638463246645221,6.638463246645221
203600,-0.7829854160377941,-0.20664549945580238,0.9501912877585315,1,1,3.1319416641511766,5.131941664151176
203800,-0.5259659427195773,-0.026194434589987853,1.0829441825556438,1,1,2.1038637708783092,4.103863770878309
204000,-1.0283884796959843,-0.01506723295289217,0.9727805258440642,1,1,4.113553918783937,6.113553918783937
204200,-0.843163008730528,-0.0002853667753738385,0.9167753046598381,2,1,3.372652034922112,6.372652034922112
204400,-0.8188498685833511,-0.002830812890019735,1.0683169898641707,1,1,3.2753994743334043,5.275399474333405
204600,-1.25593269392023,-0.026910998738994205,0.9659385588505953,1,1,5.02373077568092,7.02373077568092
204800,-1.195073253700787,-0.05121645888851943,0.9506005930447978,1,1,4.780293014803148,6.780293014803148
205000,-1.0672943545033398,-0.07476381502895917,0.9658843485890316,2,1,4.269177418013359,7.269177418013359
205200,-1.4428691364235704,-0.050876612938022536,1.0630216699083348,1,1,5.771476545694282,7.771476545694282
205400,-0.9123333469625398,-0.0305264633235083,0.8857688517537855,2,-4,3.649333387850159,1.649333387850159
205600,-0.5377610985007877,0.050957221003480276,0.9823775921217628,1,1,2.1510443940031507,4.151044394003151
205800,-1.0352215745333564,-0.12320174221593778,1.0024242330032591,1,1,4.140886298133426,6.140886298133426
206000,-0.8451790104411795,-0.11514350425892778,0.9406855710312386,2,1,3.380716041764718,6.3807160417647175
206200,-1.3158715296163008,-0.1410551048363262,1.0405703009019887,1,1,5.263486118465203,7.263486118465203
206400,-0.9972108958348371,-0.22700629563627694,1.0992576669811427,1,1,3.9888435833393485,5.9888435833393485
206600,-1.488738661401542,-0.17521780991632266,1.0392275580715657,1,1,5.954954645606168,7.954954645606168
206800,-0.7979616523662908,-0.22893054970956717,1.0577568959652894,2,1,3.191846609465163,6.191846609465163
207000,-1.1319685858009454,-0.12628158307449977,0.9978269915028667,1,1,4.527874343203782,6.527874343203782
207200,-1.2672871340654712,-0.15260688629441974,1.0014440840447778,1,1,5.069148536261885,7.069148536261885
207400,-0.7151622535693607,-0.03907179461986911,1.0229270133664736,1,1,2.860649014277443,4.860649014277443
207600,-1.049440141080453,-0.053740408311169524,1.0377656982716166,1,1,4.197760564321812,6.197760564321812
207800,-0.7201899845874453,-0.26629622349620224,0.9579344961469595,2,1,2.8807599383497813,5.880759938349781
208000,-0.8920203005237162,-0.2767472575818004,0.9647378828076624,1,1,3.5680812020948647,5.568081202094865
208200,-1.1924091585223975,-0.3676785416471732,1.0635152607253027,2,1,4.76963663408959,7.76963663408959
208400,-1.0469671167935983,-0.29732578948496513,0.9279216310295588,2,1,4.187868467174393,7.187868467174393
208600,-1.1328083594258411,-0.23761196651361394,1.0398072672458853,2,1,4.5312334377033645,7.5312334377033645
208800,-1.2352561869043268,-0.26027222094991875,1.0102387612584491,2,1,4.941024747617307,7.941024747617307
209000,-1.2037940697338423,-0.23589741532060488,1.0317430243662284,1,1,4.815176278935369,6.815176278935369
209200,-0.5487039419498306,-0.09914301026884897,1.1027777465304285,2,-4,2.1948157677993225,0.19481576779932253
209400,-1.0555311813852906,-0.1639493673696338,0.9642241288281752,1,1,4.222124725541162,6.222124725541162
209600,-1.087637402687252,-0.21048579135861828,0.918923394459455,2,1,4.350549610749008,7.350549610749008
209800,-1.0400065942528873,-0.21011194151346282,1.0722136123729678,2,1,4.160026377011549,7.160026377011549
210000,-1.1937249207537026,-0.18500560884121078,1.1752056744067805,2,-4,4.7748996830148105,2.7748996830148105
210200,-1.4762335333201524,-0.21672200009922507,0.9860465121108509,1,1,5.90493413328061,7.90493413328061
210400,-1.2228743137690385,-0.2079635377552546,0.9949875522619626,1,1,4.891497255076154,6.891497255076154
210600,-1.1843396492796319,-0.14883571237378032,0.9976732413943302,2,1,4.7373585971185275,7.7373585971185275
210800,-1.243002063742048,-0.07854090347200751,1.0682177807551243,2,1,4.972008254968192,7.972008254968192
211000,-0.5653774562460281,0.02685278828221581,1.0989625078626548,1,1,2.2615098249841123,4.261509824984112
