cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
159400,-1.8385805756876477,-0.28226739902769843,1.0510202939334323,1,1,7.354322302750591,9.35432230275059
159600,-2.2839229005934856,-0.25631963571563365,1.126695555528529,1,-4,9.135691602373942,6.135691602373942
159800,-2.581908800209994,-0.3561986747388408,1.0812053276865894,1,1,10.327635200839977,12.327635200839977
160000,-2.9091176705239903,-0.34092943588034375,1.1303579819759313,1,-4,11.636470682095961,8.636470682095961
160200,-2.56312700240678,-0.22735564017917437,1.290062856872467,1,-4,10.25250800962712,7.252508009627119
160400,0.000389844133781749,-0.04330274251884241,0.35119483188416,2,-4,-0.001559376535126996,-2.001559376535127
160600,-0.43843527164785584,0.09643601483949239,0.7029519193834425,2,-0.5,1.7537410865914234,3.2537410865914236
160800,-0.2296528383233236,0.14963100572502364,0.6502273004803816,2,-0.5,0.9186113532932944,2.4186113532932945
161000,-0.8981422885945649,0.04037003514563849,0.8640554816082673,2,-4,3.5925691543782596,1.5925691543782596
161200,-1.4870985394926073,-0.006002171186983575,0.9709411496727411,1,1,5.948394157970429,7.948394157970429
161400,-2.207607041202274,-0.055003082202501954,0.9141786890424796,1,1,8.830428164809096,10.830428164809096
161600,-2.5690888638297924,-0.03974321597211354,0.9632955979529828,1,1,10.27635545531917,12.27635545531917
161800,-2.377103008612393,-0.10447989681254008,0.8103502708482503,1,-4,9.508412034449572,6.508412034449572
162000,-2.622070803682296,-0.0807516293192378,1.0007469545118273,1,1,10.488283214729185,12.488283214729185
162200,0.018830188768206378,-0.039906287794049505,0.34925630387872475,2,-4,-0.07532075507282551,-2.0753207550728257
162400,-0.2886117158427894,-0.03213990257965466,1.068228448432129,1,1,1.1544468633711575,3.1544468633711578
162600,-0.8759112440314637,-0.027399094564546155,0.9985565929081186,1,1,3.503644976125855,5.503644976125855
162800,-1.7886591450894964,-0.11389268507835407,1.0797695530447735,2,1,7.154636580357986,10.154636580357986
163000,-2.416316965846897,-0.053224683956907305,0.9851324183007558,1,1,9.665267863387587,11.665267863387587
163200,-2.6120751371478277,-0.20179995508656814,0.8782268194668421,1,-4,10.44830054859131,7.448300548591311
163400,-2.607095362098825,-0.20833019124380253,0.9418278415537719,1,1,10.4283814483953,12.4283814483953
163600,-2.765827958671359,-0.26938554059824066,1.1391474108676114,1,-4,11.063311834685436,8.063311834685436
163800,-2.4629606136816933,-0.3817315244412854,1.1075970011691412,1,-4,9.851842454726773,6.851842454726773
164000,0.006281992486035982,-0.029463855251370286,0.31273311422171757,2,-4,-0.02512796994414393,-2.025127969944144
164200,0.27121226109923263,-0.05706335314246822,1.1739407002063855,2,-4,-1.0848490443969305,-3.0848490443969308
164400,0.3413882866045618,0.0747916533694795,0.9604084555513978,1,1,-1.365553146418247,0.6344468535817529
164600,0.042894799697255244,0.13966915708842267,0.6039783773899001,1,-0.5,-0.17157919878902098,0.32842080121097905
164800,-0.2857040408092698,0.2471842963576648,0.6048145792987196,2,-0.5,1.1428161632370792,2.6428161632370792
165000,-0.5598240509581003,0.24325690085363208,0.46285126673275256,2,-0.5,2.239296203832401,3.739296203832401
165200,-0.9903854002863562,0.3000900242240084,0.5769134951186827,2,-0.5,3.961541601145425,5.461541601145425
165400,-1.2250401420397756,0.3886461530480134,0.6864128877060256,2,-0.5,4.9001605681591025,6.4001605681591025
165600,-1.5495292370695615,0.46497541591781194,0.7869602697168953,1,-0.5,6.198116948278246,6.698116948278246
165800,-0.0034013339990045847,-0.040874851412353995,0.3178776000398467,2,-4,0.013605335996018339,-1.9863946640039816
166000,-0.2259849193374007,0.015811585565176586,1.146162710438294,1,-4,0.9039396773496028,-2.096060322650397
166200,-0.6020994956571056,0.05344048469898414,1.0426871791179348,2,1,2.4083979826284225,5.408397982628422
166400,-1.223688347200615,0.09824663169922272,1.0068890462831606,1,1,4.89475338880246,6.89475338880246
166600,-1.3496724764497967,-0.11821606712490651,1.0830921467207593,1,1,5.398689905799187,7.398689905799187
166800,-1.9175346687749504,-0.26238755378651446,1.1363621877358696,1,-4,7.6701386750998015,4.6701386750998015
167000,-2.5690213003913276,-0.42485295972132936,1.1217532404318586,1,-4,10.27608520156531,7.27608520156531
167200,-2.5563104112314474,-0.45134742220937013,1.1220616348941255,1,-4,10.22524164492579,7.22524164492579
167400,-2.470435365546689,-0.4252781546767639,1.226260460530938,1,-4,9.881741462186756,6.881741462186756
167600,0.01434755824974684,-0.03406408766113801,0.24463778020408045,2,-4,-0.05739023299898736,-2.0573902329989875
167800,0.2434489113867711,0.020282685521375295,1.265534293440633,2,-4,-0.9737956455470844,-2.973795645547084
168000,-0.35840261774312954,-0.046460712294743696,1.0776477169918623,2,1,1.4336104709725181,4.433610470972518
168200,-0.21323512264023128,-0.10232421817426646,1.11748885395965,2,-4,0.8529404905609251,-1.147059509439075
168400,-0.5150357582769518,-0.034798337768648775,1.1348771369059134,2,-4,2.060143033107807,0.06014303310780722
168600,-0.5904944033355642,0.029891310342824964,0.9726909464141379,1,1,2.361977613342257,4.3619776133422565
168800,-0.8730241835580853,0.0345031686009054,0.9409327760985843,2,1,3.4920967342323412,6.492096734232341
169000,-0.5771790419372536,0.01980378383918788,0.8304380285423894,2,-4,2.3087161677490142,0.3087161677490142
169200,-0.2999719350091695,0.19514517249109983,0.9660372984242063,2,1,1.199887740036678,4.199887740036678
169400,0.02620954231830749,-0.03871254802084732,0.22856730355086052,2,-4,-0.10483816927322996,-2.10483816927323
169600,0.5703806215013417,-0.016837063365497312,1.0379833746162135,2,1,-2.281522486005367,0.7184775139946331
169800,0.14404282794509746,0.05347639882586279,1.1475762638802243,1,-4,-0.5761713117803898,-3.57617131178039
170000,-0.13728387847719453,0.13222420021752374,0.6867886733341121,1,-0.5,0.5491355139087781,1.0491355139087781
170200,-0.4634094162101916,0.1934367134608506,0.522026343500992,1,-0.5,1.8536376648407664,2.3536376648407664
170400,-0.8282817513733738,0.191207856506695,0.6839074953670035,2,-0.5,3.313127005493495,4.813127005493495
170600,-1.2856047464551648,0.28859124463607155,0.6885244549786531,1,-0.5,5.142418985820659,5.642418985820659
170800,-1.6754699884144426,0.2199490606665671,0.72494120102489,2,-0.5,6.7018799536577705,8.20187995365777
171000,-1.736809527908041,0.059669372433165765,0.8173484177636416,2,-4,6.947238111632164,4.947238111632164
171200,-0.0014683783157685404,-0.03867886459855087,0.18495748523049022,2,-4,0.005873513263074162,-1.994126486736926
171400,0.13918924092123477,-0.06941943073510981,1.075808354300062,2,1,-0.5567569636849391,2.443243036315061
171600,0.20596522573416717,-0.04799205500915112,1.1334867183993123,2,-4,-0.8238609029366687,-2.823860902936669
171800,-0.13706624568705528,-0.03525093824314264,1.108147263763244,1,-4,0.5482649827482211,-2.451735017251779
172000,-0.41135401130769,-0.13550301705246587,1.0731281243743085,2,1,1.64541604523076,4.6454160452307605
172200,-1.039640082775701,-0.2108550832919595,0.7879973234655262,2,-0.5,4.158560331102804,5.658560331102804
172400,-1.546273673197128,-0.3093493997495442,1.0212163529430478,1,1,6.185094692788512,8.185094692788512
172600,-1.728098213678262,-0.31409780664209214,1.0228452070052,1,1,6.912392854713048,8.912392854713048
172800,-1.820951332394788,-0.34958275086836543,1.016876350092685,1,1,7.283805329579152,9.283805329579152
173000,0.007636573525474604,-0.03959230405781425,0.17384192324926495,2,-4,-0.030546294101898415,-2.0305462941018986
173200,0.17356872409670898,0.06766520435191099,1.1054374533203506,2,-4,-0.6942748963868359,-2.694274896386836
173400,-0.015852336738836362,0.10749048330055351,1.034171969866036,2,1,0.06340934695534545,3.0634093469553454
173600,-0.3827839969178327,0.12100710979853266,0.694223235420804,2,-0.5,1.5311359876713309,3.031135987671331
173800,-0.5375379743990473,0.21332790862869278,0.6312051358309659,1,-0.5,2.150151897596189,2.650151897596189
174000,-0.15172188942337536,0.2458647603094139,1.0218640458907409,2,1,0.6068875576935014,3.6068875576935016
174200,-0.4447792792064656,0.34260073964099785,0.8205749845503508,2,-4,1.7791171168258624,-0.22088288317413762
174400,-0.5488193231450271,0.3628658158485025,0.9430555779273887,2,1,2.1952772925801085,5.1952772925801085
174600,-0.2810875301349325,0.31192134915944286,1.089360813191813,2,1,1.12435012053973,4.12435012053973
174800,-0.002467688194639233,-0.03741646583209565,0.14602484963752513,2,-4,0.009870752778556932,-1.9901292472214431
175000,0.5455248560884007,-0.09089521880489371,0.8705761578726491,2,-4,-2.182099424353603,-4.182099424353603
175200,0.8176875177931979,-0.0183157346275687,1.1061715928993703,2,-4,-3.2707500711727917,-5.270750071172792
175400,0.2796676527571659,-0.025598971204727636,1.1244857472166772,1,-4,-1.1186706110286635,-4.118670611028664
175600,0.21742202329568758,-0.0458674365415072,1.141562251629561,2,-4,-0.8696880931827503,-2.8696880931827504
175800,0.20859178966356115,-0.07011195008028764,1.152736694973294,2,-4,-0.8343671586542446,-2.8343671586542447
176000,0.04002919228513151,-0.03222788490437754,1.1567680842786665,1,-4,-0.16011676914052603,-3.160116769140526
176200,-0.4888863200961348,-0.021897496958564275,1.0137301812192379,2,1,1.9555452803845392,4.9555452803845395
176400,-0.3665751731813405,0.054629924976805834,0.9580621635071781,2,1,1.466300692725362,4.466300692725362
176600,0.001103323488639064,-0.03824900359744043,0.13929846504123464,2,-4,-0.004413293954556256,-2.0044132939545563
176800,0.3305065755276359,0.063732493675813,0.8172585490399679,2,-4,-1.3220263021105436,-3.322026302110544
177000,0.5273312165311562,0.03393949722806624,1.0779891950703155,2,1,-2.109324866124625,0.8906751338753751
177200,-0.0931878709564716,0.0006592597279850938,0.8153843903552114,1,-4,0.3727514838258864,-2.6272485161741135
177400,-0.5826048357386227,-0.05104369118349457,0.609175703389607,2,-0.5,2.3304193429544906,3.8304193429544906
177600,-0.7063872718670546,0.08106889741568661,0.633646027715833,2,-0.5,2.8255490874682185,4.325549087468218
177800,-1.0138792659345777,0.1342584809377527,0.7080115278076178,1,-0.5,4.055517063738311,4.555517063738311
178000,-1.5783057799818643,0.13664936957834922,0.7485502694899842,1,-0.5,6.313223119927457,6.813223119927457
178200,-1.5549170315574368,0.09925268030755711,0.8407876052800782,2,-4,6.219668126229747,4.219668126229747
178400,-0.0003140847727293841,-0.0380226140680592,0.12975223440624467,2,-4,0.0012563390909175365,-1.9987436609090825
178600,0.08550095959408023,-0.06901590365768531,1.0314955176946685,2,1,-0.3420038383763209,2.657996161623679
178800,0.05547800113715934,0.03559010696381435,1.0643995329600502,2,1,-0.22191200454863735,2.7780879954513624
179000,-0.45149477948374284,-0.0062943147480758,0.6671487619697118,2,-0.5,1.8059791179349713,3.3059791179349713
179200,-0.9734146701238094,0.011256815444194376,0.6570184354668978,1,-0.5,3.893658680495238,4.393658680495237
179400,-0.8994792395446052,-0.05699438274824312,0.5792587403269577,2,-0.5,3.5979169581784207,5.097916958178421
179600,-1.034159272420082,-0.15610201693956807,0.6480765095385053,1,-0.5,4.136637089680328,4.636637089680328
179800,-1.8602220399878575,-0.048567744531963,0.7072098498916605,1,-0.5,7.44088815995143,7.94088815995143
180000,-2.1355967695548537,-0.031270860747657364,0.7689597377497999,1,-0.5,8.542387078219415,9.042387078219415
180200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
180400,0.37757900406252726,0.02989873038635714,0.9670059352410945,1,1,-1.510316016250109,0.48968398374989097
180600,-0.13344983478281988,-0.06841019271218525,0.9818720774389585,2,1,0.5337993391312795,3.5337993391312796
180800,-0.20515644321321463,-0.014132771145364882,0.9793773785223466,2,1,0.8206257728528585,3.8206257728528588
181000,-0.10938050459912482,0.05885082226467384,0.9906699329095546,2,1,0.4375220183964993,3.4375220183964994
181200,-0.1124880429496747,0.10256278760695234,0.9412144860245979,1,1,0.4499521717986988,2.449952171798699
181400,-0.037080987666534664,0.17559391141629074,0.9038587205153908,2,1,0.14832395066613865,3.1483239506661387
181600,-0.17381879363695882,0.3484215028115311,1.0992287907512526,2,1,0.6952751745478353,3.6952751745478354
181800,-0.8454285058805904,0.5495888051202633,0.6525518280870226,1,-0.5,3.3817140235223615,3.8817140235223615
182000,-1.3563105808315172,0.5643234414343438,0.5578983623830129,1,-0.5,5.425242323326069,5.925242323326069
182200,0.3748721178424366,-0.018285083573021336,1.0719255936258953,2,1,-1.4994884713697465,1.5005115286302535
182400,0.35795823828033446,0.009616633994501845,1.1035225310106718,2,-4,-1.4318329531213378,-3.431832953121338
182600,-0.13161572640402558,0.1091391155188558,0.7981969061672869,1,-0.5,0.5264629056161023,1.0264629056161023
182800,-0.7715876439951281,0.19115603497472963,0.6103668588243971,1,-0.5,3.0863505759805125,3.5863505759805125
183000,-1.0186632701230072,0.2137788560622972,0.7074488037641351,2,-0.5,4.074653080492029,5.574653080492029
183200,-1.2511181479847855,0.15957840808463775,0.8196717568697637,2,-4,5.004472591939142,3.004472591939142
183400,-1.474511539699186,0.10681568486682282,0.8525579622292906,1,-4,5.898046158796744,2.8980461587967437
183600,-1.8120700546129873,0.16136622068760395,0.9417890614064809,1,1,7.248280218451949,9.24828021845195
183800,-2.07901983806556,0.20039122200134907,0.9363096429477826,1,1,8.31607935226224,10.31607935226224
184000,0.22448166201732128,0.1412164147052552,1.1775963513981955,2,-4,-0.8979266480692851,-2.8979266480692853
184200,0.10912426544553855,0.004721471258213853,1.1225523752198376,1,-4,-0.4364970617821542,-3.436497061782154
184400,-0.03746028564796038,0.02409379680376504,1.0089174541776875,2,1,0.14984114259184153,3.1498411425918413
184600,-0.21382254951174978,0.05414739481808751,1.007449803737593,1,1,0.8552901980469991,2.8552901980469994
184800,-0.5337637240389884,0.08948304493439124,1.0514561962183198,2,1,2.1350548961559537,5.135054896155953
185000,-0.9129279167510794,0.029859562768515813,0.9916956770962598,2,1,3.6517116670043177,6.651711667004317
185200,-1.0973627308238965,-0.011515022771832842,0.930248194143633,2,1,4.389450923295586,7.389450923295586
185400,-1.1058138056975404,-0.02343857000461753,0.9004858119134506,2,1,4.423255222790162,7.423255222790162
185600,-1.317813594098591,-0.05057896740159831,0.8258971191255468,2,-4,5.271254376394364,3.2712543763943636
185800,0.5394955356658305,-0.14537580863326063,1.028871944868344,1,1,-2.157982142663322,-0.1579821426633221
186000,0.685599352759515,-0.05332169418456113,0.9976111957806651,2,1,-2.74239741103806,0.25760258896194
186200,0.4070213742705015,-0.06454993126012702,1.041635391385023,1,1,-1.628085497082006,0.371914502917994
186400,-0.23672050432268046,-0.1402755208098463,1.0160948971152897,1,1,0.9468820172907219,2.9468820172907217
186600,-1.0048353252315756,-0.1781353279414321,0.9363967964252194,2,1,4.019341300926302,7.019341300926302
186800,-0.9639936469594997,-0.2424470858968844,1.0462426569574494,2,1,3.855974587837999,6.8559745878379985
187000,-0.8367602307057833,-0.3313477833963154,1.061372229069352,1,1,3.3470409228231333,5.347040922823133
187200,-0.8398591645401391,-0.40486853834461267,1.0994759903523301,2,1,3.3594366581605564,6.359436658160556
187400,-0.15771793181395846,-0.31448466881842907,1.0182446001384062,2,1,0.6308717272558338,3.6308717272558337
187600,0.17719117785900923,0.09196049155562941,1.0672172448667665,2,1,-0.7087647114360369,2.2912352885639633
187800,0.16720814767003628,0.14466247462507187,1.105310380188711,1,-4,-0.6688325906801451,-3.668832590680145
188000,-0.12729835463979422,0.1940891758959627,1.0660392590936467,1,1,0.5091934185591769,2.509193418559177
188200,-0.8086144828545745,0.09533041703426727,0.9906327559702066,2,1,3.234457931418298,6.234457931418298
188400,-0.6306768377578398,0.09013404175668485,0.925131660116784,2,1,2.522707351031359,5.522707351031359
188600,-0.3928813323474515,0.10767905551514795,0.9832998981521262,1,1,1.571525329389806,3.571525329389806
188800,-0.26696440755162226,0.2865229439951817,1.111395538713244,2,-4,1.067857630206489,-0.932142369793511
189000,-1.2047014123219375,0.28368665691247674,0.9623890759095787,2,1,4.81880564928775,7.81880564928775
189200,-0.9374798606770969,0.2463023125518032,0.9555432798729981,1,1,3.7499194427083875,5.7499194427083875
189400,-0.2687826732793713,-0.045047627298020074,0.7876589829725231,1,-0.5,1.075130693117485,1.575130693117485
189600,-0.3402352801890516,0.10732628384193818,1.082469658917589,2,1,1.3609411207562063,4.360941120756206
189800,-0.8898760160863368,0.30496931831378166,0.5815327166501654,1,-0.5,3.5595040643453473,4.059504064345347
190000,-1.138597134317724,0.3369480280163453,0.7588667659445186,2,-0.5,4.554388537270896,6.054388537270896
190200,-1.7519135717862908,0.36342000713964195,0.6858251208509993,1,-0.5,7.007654287145163,7.507654287145163
190400,-2.0034371407846976,0.34139315213103316,0.9269126976642205,2,1,8.01374856313879,11.01374856313879
190600,-1.8022829806420435,0.3407892058782236,1.0164035530326845,2,1,7.209131922568174,10.209131922568174
190800,-2.265351559334464,0.32981875309443537,0.778886009431006,1,-0.5,9.061406237337856,9.561406237337856
191000,-2.0627765373591127,0.28762818567689613,1.0344994029300538,1,1,8.25110614943645,10.25110614943645
191200,0.022449316827816698,-0.07818182522594316,1.2033216786208005,2,-4,-0.08979726731126679,-2.089797267311267
191400,-0.003735576313279071,-0.04818596979742717,1.0974551011032463,2,1,0.014942305253116284,3.014942305253116
191600,-0.6282657376106812,0.04029213841719268,1.0678438869965186,2,1,2.5130629504427247,5.513062950442725
191800,-0.9252588672383617,0.11069879031537654,1.0695377526957817,2,1,3.701035468953447,6.701035468953447
192000,-0.6567039464615909,0.08182413801446707,0.9619005786095223,2,1,2.6268157858463637,5.626815785846364
192200,-0.07535936907781168,0.19487782640461662,1.1199975960195774,2,-4,0.30143747631124673,-1.6985625236887532
192400,-0.21662828524029668,0.3996353432187507,1.1320415485920714,2,-4,0.8665131409611867,-1.1334868590388134
192600,-0.10581383933752835,0.5567284951293091,1.0432962824491847,2,1,0.4232553573501134,3.423255357350113
192800,-0.23134055196082515,0.5737639036561295,1.0789863636257269,2,1,0.9253622078433006,3.9253622078433006
193000,0.4993181656351209,-0.042411244991352896,1.1264249983552628,2,-4,-1.9972726625404835,-3.9972726625404835
193200,0.1539621688076975,0.06311792523835073,1.0474100547373726,1,1,-0.61584867523079,1.3841513247692099
193400,-0.10453880433132513,0.10141070624211958,1.0185920010430933,2,1,0.41815521732530053,3.4181552173253005
193600,-0.6800287800872798,0.06707463878346552,1.0557086703750016,2,1,2.7201151203491194,5.720115120349119
193800,-1.0010242601858172,0.09760421901038874,0.9928973533232116,2,1,4.004097040743269,7.004097040743269
194000,-1.8003354157704246,-0.06421524269481896,1.00372369216704,1,1,7.201341663081698,9.201341663081699
194200,-2.4330693446340277,-0.27751853100473933,1.0697163130547598,1,1,9.73227737853611,11.73227737853611
194400,-2.1527496556216175,-0.35741145834734234,1.0602477836371276,1,1,8.61099862248647,10.61099862248647
194600,-1.9651237709835099,-0.28191500574830197,1.082937000690333,1,1,7.8604950839340395,9.86049508393404
194800,-0.15002892010247496,-0.07071485167487808,0.8238429157286583,1,-4,0.6001156804098998,-2.3998843195901003
195000,-0.5147305104432943,0.1529298008250266,0.831748926135967,2,-4,2.0589220417731773,0.05892204177317728
195200,-0.3864178158315751,0.3071649141960027,1.0782313445592757,2,1,1.5456712633263003,4.5456712633263
195400,-0.3166220932627851,0.3448556991063214,0.9872365812651999,2,1,1.2664883730511405,4.266488373051141
195600,-0.8721698186956709,0.365942499693841,1.0551800799310165,1,1,3.4886792747826836,5.488679274782683
195800,-1.191785194730273,0.49195788036025245,0.9114486786091593,2,1,4.767140778921092,7.767140778921092
196000,-1.0894181969028744,0.5479604527591805,0.9654702891245317,2,1,4.357672787611498,7.357672787611498
196200,-1.0629421461331698,0.49152297062094963,0.6848959038047727,2,-0.5,4.251768584532679,5.751768584532679
196400,-1.4962019822585222,0.6300861780767568,0.6365115606209586,1,-0.5,5.984807929034089,6.484807929034089
196600,0.43659398547658407,-0.06442100547386873,0.8852297111711188,1,-4,-1.7463759419063363,-4.7463759419063365
196800,0.28594596849957493,0.0630964044294189,1.097063322292131,1,1,-1.1437838739982997,0.8562161260017003
197000,-0.07861764574579803,0.1415402286034278,1.0831011060187734,1,1,0.31447058298319214,2.314470582983192
197200,-0.7058568172547403,0.19694921404734753,0.8957030802235353,1,-4,2.823427269018961,-0.17657273098103898
197400,-1.2692620151109826,0.24934852891505183,0.7610159293335546,1,-0.5,5.07704806044393,5.57704806044393
197600,-2.0873365042199636,0.3012998232308536,1.0211451063829542,1,1,8.349346016879855,10.349346016879855
197800,-2.583075090899617,0.2025724394775466,1.1089868838296104,1,-4,10.332300363598469,7.332300363598469
198000,-2.6568213199980875,0.20664685014774573,1.1527851986417408,1,-4,10.62728527999235,7.62728527999235
198200,-2.2805766812405293,0.14390642420445238,1.1617563129949657,1,-4,9.122306724962117,6.122306724962117
198400,0.3580547594341644,-0.12280223544573722,1.1010831358723285,2,-4,-1.4322190377366577,-3.4322190377366577
198600,-0.18705090379639364,0.09628313746777242,0.600167694920039,2,-0.5,0.7482036151855745,2.2482036151855747
198800,-0.5661945207516974,0.10188270175417044,0.6293116432962845,1,-0.5,2.2647780830067896,2.7647780830067896
199000,-0.889539813942696,0.07498426536818768,0.7304090817095079,2,-0.5,3.558159255770784,5.058159255770784
199200,-1.4322035384804934,0.08176023608872247,0.7553370035893633,1,-0.5,5.728814153921974,6.228814153921974
199400,-1.5198054246219102,0.014984736760244585,0.942495556277088,1,1,6.079221698487641,8.07922169848764
199600,-1.4774530255021916,-0.026819413603527128,0.9503316600153109,2,1,5.909812102008766,8.909812102008766
199800,-1.6586081657307112,-0.09062627696029442,0.9790208557763486,2,1,6.634432662922845,9.634432662922844
200000,-1.617661935750869,-0.0794692488295231,1.0169015899884604,2,1,6.470647743003476,9.470647743003475
200200,0.42024520639144425,-0.011901933682739554,1.0227371515461692,2,1,-1.680980825565777,1.319019174434223
200400,0.1960050064351021,-0.012518883191633481,0.9956200112095328,1,1,-0.7840200257404084,1.2159799742595916
200600,-0.7039997898244063,0.08942786712848658,0.915188897689952,1,1,2.815999159297625,4.8159991592976255
200800,-0.8529052010953202,0.15621337579243574,0.9492489386949289,2,1,3.411620804381281,6.411620804381281
201000,-1.2990108511696143,0.15330378445250042,0.7712629482910949,1,-0.5,5.196043404678457,5.696043404678457
201200,-1.7319270409808827,0.1816956908940708,0.9084539575005599,1,1,6.927708163923531,8.92770816392353
201400,-2.447365788407538,0.28153680663659575,0.9344767690547376,1,1,9.789463153630152,11.789463153630152
201600,-2.70214850871048,0.2847091002037809,1.151152537746186,1,-4,10.80859403484192,7.808594034841921
201800,-2.299793691446033,0.2602226650269348,1.1909065294047438,1,-4,9.199174765784132,6.199174765784132
202000,0.38749063566914654,0.02036884890318682,1.0866266145778956,2,1,-1.5499625426765862,1.4500374573234138
202200,0.1640727340194013,-0.0017048764213435288,0.9669641132148242,1,1,-0.6562909360776052,1.3437090639223948
202400,-0.6230308023638894,-0.06627888719172852,1.0203451963663048,1,1,2.4921232094555577,4.492123209455558
202600,-1.0466480542094747,-0.07229948299062755,0.9505666052899259,1,1,4.186592216837899,6.186592216837899
202800,-1.8335311400935572,-0.18558872223636047,1.1139227535820213,1,-4,7.334124560374229,4.334124560374229
203000,-2.508576728046073,-0.3372202591992064,1.133843861168019,1,-4,10.034306912184292,7.034306912184292
203200,-2.442887289928538,-0.37819694082285754,1.2399231923006748,1,-4,9.771549159714152,6.7715491597141515
203400,-2.3572944691707085,-0.3860083993995181,1.2318006562322903,1,-4,9.429177876682834,6.429177876682834
203600,-2.4671254888187484,-0.4222971583774538,1.0987258875263692,1,1,9.868501955274994,11.868501955274994
203800,0.10896515789389669,-0.09515081973657168,1.006658674070768,1,1,-0.43586063157558674,1.5641393684244131
204000,-0.15478982436244398,0.05974906018022319,0.8369001764923176,2,-4,0.6191592974497759,-1.380840702550224
204200,-0.4272294751438295,0.15126447366224596,1.0752073918700873,1,1,1.708917900575318,3.708917900575318
204400,-0.2870442593430743,0.30573920341122446,1.0192945348492726,1,1,1.1481770373722973,3.1481770373722973
204600,-0.9207050026172391,0.3018920322529016,1.0652316117228342,2,1,3.6828200104689564,6.682820010468957
204800,-1.2618833399638774,0.1659904183948468,1.0622915223782168,2,1,5.047533359855509,8.04753335985551
205000,-1.8906762718811625,0.028008598304281505,1.0527854673622778,1,1,7.56270508752465,9.56270508752465
205200,-2.2647340491741117,-0.1308676311306736,1.095357828703925,1,1,9.058936196696447,11.058936196696447
205400,-2.724509018377747,-0.29475262006112724,1.053616057700097,1,1,10.898036073510989,12.898036073510989
205600,0.41341415659361824,-0.035345491456354856,1.0144268728306756,2,1,-1.653656626374473,1.346343373625527
205800,0.8818867788121223,-0.02073711379941843,0.9446973771467589,1,1,-3.527547115248489,-1.5275471152484892
206000,0.7551607354913276,-0.01369899256518736,1.0235561314430854,1,1,-3.0206429419653102,-1.0206429419653102
206200,0.3870901695284186,0.011911155641143803,0.8948377893108277,1,-4,-1.5483606781136745,-4.548360678113674
206400,0.27724610469707717,0.03332696442417972,0.9709187448457538,1,1,-1.1089844187883087,0.8910155812116913
206600,0.017721375947332592,0.09662966720015922,1.012040648599656,1,1,-0.07088550378933037,1.9291144962106697
206800,-0.39938765865373554,0.14271682923512072,0.9993550665090785,2,1,1.5975506346149422,4.597550634614942
207000,-1.114676929959553,0.24289597870391422,0.9123788237385255,1,1,4.458707719838212,6.458707719838212
207200,-1.7005822370129542,0.2592527720319822,0.8969694744476475,1,-4,6.802328948051817,3.8023289480518168
207400,0.2062004682679778,-0.0031255690326916505,1.0428247923431084,2,1,-0.8248018730719112,2.175198126928089
207600,-0.24557611157112152,0.06653263727819071,0.973426183744836,1,1,0.9823044462844861,2.982304446284486
207800,-0.648695259952297,0.08269659798163477,0.7745696633215828,1,-0.5,2.594781039809188,3.094781039809188
208000,-1.322154843052569,0.13484618125802614,0.7632804905729188,1,-0.5,5.288619372210276,5.788619372210276
208200,-1.3582139080648055,0.09149518260801977,0.9291963042223496,2,1,5.432855632259222,8.432855632259223
208400,-1.431944340737516,0.16377229672637045,0.9439154624807112,2,1,5.727777362950064,8.727777362950064
208600,-2.00820898913022,0.1712198963939595,0.8434195010614083,1,-4,8.03283595652088,5.032835956520881
208800,-1.947858540030964,0.06456223788861502,1.1240095527867109,2,-4,7.791434160123856,5.791434160123856
209000,-1.5874345487153747,0.02707423932792922,1.1275068405539386,2,-4,6.349738194861499,4.349738194861499
209200,0.1534673584433244,0.019733439448121975,1.0960975903237031,2,1,-0.6138694337732976,2.3861305662267025
209400,-0.6768436766718333,0.013468696310512203,1.0167938342012293,2,1,2.7073747066873333,5.707374706687333
209600,-1.1933004139916745,-0.143469029992129,1.1211769244349277,2,-4,4.773201655966698,2.773201655966698
209800,-1.003016236665046,-0.15650053923057322,0.8498132286684056,1,-4,4.012064946660184,1.0120649466601837
210000,-1.74929138351627,-0.12115543088104705,1.1064716228349507,1,-4,6.99716553406508,3.99716553406508
210200,-2.335834379239638,-0.10135543905104,1.1788478431940825,1,-4,9.343337516958552,6.343337516958552
210400,-2.492833376426445,-0.13347945767122874,1.2050855049013511,1,-4,9.97133350570578,6.971333505705781
210600,-2.3678565315504168,-0.05725420336060121,1.3884905532565814,2,-4,9.471426126201667,7.471426126201667
210800,-1.000449249991505,-0.127355351407689,1.196474042994304,-1,-4,-1,-6
211000,-0.005660860079059111,-0.0811397323428058,1.0100409202560692,2,1,0.022643440316236444,3.0226434403162363
211200,-0.5598366570816203,-0.07989474167701133,1.0456634085691088,2,1,2.2393466283264813,5.239346628326482
211400,-0.8318411232883223,-0.10790419420106868,1.0160180592443742,1,1,3.327364493153289,5.327364493153289
211600,-1.4333258841731709,-0.15459853489959785,1.0255162453107272,2,1,5.7333035366926834,8.733303536692684
211800,-2.0593358580628225,-0.3061062479141329,0.9840322794086205,1,1,8.23734343225129,10.23734343225129
