cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
158200,-0.5809709282506554,-0.3322624369141968,0.9855904470039409,2,1,2.3238837130026218,5.323883713002622
158400,-0.9386317523373566,-0.42779017727727137,0.9584909512816422,1,1,3.7545270093494265,5.7545270093494265
158600,-0.0065224932426623215,-0.047144313200574675,0.38426200477066913,2,-4,0.026089972970649286,-1.9739100270293508
158800,-0.4262075368178888,-0.1699946785411044,0.9482221527014807,2,1,1.7048301472715552,4.704830147271555
159000,-0.5635747325593896,-0.25314985913497146,0.9656483305439257,2,1,2.2542989302375585,5.2542989302375585
159200,-0.8105324283364654,-0.23888084637519047,0.8729797522116017,2,-4,3.2421297133458618,1.2421297133458618
159400,-0.8125888611336681,-0.1873850269707334,0.9773283045857988,2,1,3.2503554445346725,6.250355444534673
159600,-0.8644615328822662,-0.1551777530841632,0.9715085213612039,1,1,3.457846131529065,5.457846131529065
159800,-0.9695273982367225,-0.1385981166828922,1.0190111990811093,2,1,3.87810959294689,6.87810959294689
160000,-0.8952113044047151,0.01158401906681931,0.9983521321071896,1,1,3.5808452176188603,5.58084521761886
160200,-1.0225457900252823,-0.057246212152894764,0.9009114560212849,2,1,4.090183160101129,7.090183160101129
160400,-0.007003083074304635,-0.03881882213369143,0.33342997162873944,2,-4,0.02801233229721854,-1.9719876677027814
160600,-0.4621188247521732,-0.06890880488964662,0.9787437292608918,1,1,1.8484752990086928,3.848475299008693
160800,-0.7147660416917108,-0.10764862224243783,0.8625443441684787,1,-4,2.859064166766843,-0.14093583323315695
161000,-0.76056586350283,-0.035647642041730175,0.9715473738003081,2,1,3.04226345401132,6.042263454011319
161200,-0.7864729909961807,-0.15792718823318172,1.1093750511439198,2,-4,3.145891963984723,1.145891963984723
161400,-0.6705060321482187,-0.1313450358804818,1.1121460411865411,2,-4,2.6820241285928748,0.6820241285928748
161600,-1.142984937300345,-0.144122681463906,0.8943334209589489,2,-4,4.57193974920138,2.5719397492013796
161800,-1.0872109795247538,-0.12483440704521079,1.0005210557779236,2,1,4.348843918099015,7.348843918099015
162000,-1.4185565463128371,-0.048027649151737115,1.0281806292156346,2,1,5.6742261852513485,8.67422618525135
162200,-0.014511103831397809,-0.033867117102319697,0.33515535301791727,2,-4,0.058044415325591237,-1.9419555846744088
162400,-0.29107867316502295,-0.20292826734439634,0.9905188624169172,2,1,1.1643146926600918,4.164314692660092
162600,-0.21794057016169024,-0.2604201592055966,1.0811903028017549,2,1,0.871762280646761,3.871762280646761
162800,-0.9871169195858644,-0.2123584577981746,1.042203663154791,1,1,3.948467678343458,5.948467678343458
163000,-1.1858061429218674,-0.24063508381254547,1.0287876756150724,2,1,4.7432245716874695,7.7432245716874695
163200,-0.808904177339493,-0.33765437767112993,0.9496434893954462,2,1,3.235616709357972,6.235616709357972
163400,-0.5819179431807472,-0.34300468729802097,0.9578637863591908,2,1,2.3276717727229888,5.327671772722988
163600,-1.1288818422530813,-0.4476799303765001,1.0188124114273802,2,1,4.515527369012325,7.515527369012325
163800,-1.2375264078741461,-0.4151439541569233,1.042242932766969,2,1,4.950105631496585,7.950105631496585
164000,0.009063280982382762,-0.038773236639862735,0.3122765156675059,2,-4,-0.03625312392953105,-2.036253123929531
164200,-0.33906233576923794,-0.15987795791758297,1.0627147535851313,2,1,1.3562493430769518,4.356249343076952
164400,-0.8803486710494194,-0.16933703544305312,1.0039460379387322,2,1,3.5213946841976775,6.521394684197677
164600,-0.850195154388156,-0.12199045257967712,0.998249445490806,2,1,3.400780617552624,6.400780617552623
164800,-0.9068829431593596,-0.08411973525026438,0.9227569304434189,2,1,3.6275317726374383,6.627531772637438
165000,-1.34935758992585,-0.08125648089350077,0.9315878128213068,1,1,5.3974303597034,7.3974303597034
165200,-1.1883682250218321,-0.09122315138443425,1.0231584471749346,2,1,4.753472900087329,7.753472900087329
165400,-0.9742729410177406,-0.08709708764101813,0.9890320241645687,2,1,3.8970917640709626,6.897091764070963
165600,-1.1009064336133576,-0.022088298964036107,1.0768151860219073,2,1,4.40362573445343,7.40362573445343
165800,0.033859661685338514,-0.040287704138278195,0.24709553362904033,2,-4,-0.13543864674135406,-2.135438646741354
166000,-0.46706116207356363,-0.31546025035820796,1.1250604253776328,2,-4,1.8682446482942545,-0.13175535170574548
166200,-0.7009361435668061,-0.3034266592612595,0.9906862617102614,2,1,2.8037445742672245,5.803744574267224
166400,-0.8643531107635343,-0.339376943266622,1.0040153505351255,1,1,3.457412443054137,5.457412443054137
166600,-0.6556659461092703,-0.2589112660443632,1.0150557366840087,2,1,2.6226637844370813,5.622663784437082
166800,-0.8552414349720766,-0.25102290172008396,1.0115110599244082,2,1,3.4209657398883064,6.420965739888306
167000,-0.6897641496566135,-0.3220508994438487,0.9482509755239088,2,1,2.759056598626454,5.759056598626454
167200,-0.8967271719670584,-0.3554582688893529,1.059138227062084,2,1,3.5869086878682337,6.586908687868234
167400,-1.1197273322938512,-0.3378444396208711,1.0298275971501745,2,1,4.478909329175405,7.478909329175405
167600,0.008463536876852213,-0.04160359825134358,0.25591212173509276,2,-4,-0.03385414750740885,-2.033854147507409
167800,-0.3945466410648559,-0.20886287759267036,1.1238246817680857,2,-4,1.5781865642594235,-0.4218134357405765
168000,-0.734265359208842,-0.3121186684580479,1.0213081342454424,1,1,2.937061436835368,4.937061436835368
168200,-0.7183750013786451,-0.259044318656587,1.053548898657308,2,1,2.8735000055145803,5.873500005514581
168400,-1.0275985896062356,-0.2858340163150797,1.0085096802107518,2,1,4.1103943584249425,7.1103943584249425
168600,-0.9524048670543581,-0.2002995243128988,1.12814104586692,1,-4,3.8096194682174325,0.8096194682174325
168800,-1.4384591367571486,-0.36045394180077084,0.988297889652388,1,1,5.753836547028595,7.753836547028595
169000,-1.1394524374000254,-0.2553184293704406,1.1571048738681047,1,-4,4.557809749600102,1.5578097496001018
169200,-1.126286912311198,-0.21148617029683506,1.1159959628550173,1,-4,4.505147649244792,1.5051476492447922
169400,0.001405544142481582,-0.037454068433544985,0.20852037038779686,2,-4,-0.005622176569926328,-2.0056221765699265
169600,-0.12590049129198638,-0.1405746191878152,0.9741612704587443,2,1,0.5036019651679455,3.5036019651679453
169800,-0.20519097105447695,-0.32171087140343796,0.864399396446674,2,-4,0.8207638842179078,-1.1792361157820923
170000,-0.5093863164501049,-0.35338855362606064,0.8920357274073986,2,-4,2.0375452658004196,0.037545265800419614
170200,-0.45275794060725405,-0.4054101880883989,1.108522366234143,2,-4,1.8110317624290162,-0.1889682375709838
170400,-0.9579014303517512,-0.29286870934918985,1.036254444417773,1,1,3.831605721407005,5.831605721407005
170600,-1.2406851676072166,-0.22897095807435644,1.1347990948945366,1,-4,4.962740670428866,1.9627406704288664
170800,-1.2095714301055664,-0.07617320392438613,1.1111189270282613,2,-4,4.838285720422266,2.838285720422266
171000,-0.8224543365330297,-0.0588482042978325,0.9972800790797967,2,1,3.2898173461321187,6.289817346132119
171200,-0.005601794565795224,-0.037116299124052954,0.20703745232840087,2,-4,0.022407178263180897,-1.977592821736819
171400,-0.4451760435334221,-0.11843313950593654,1.0033320701126658,1,1,1.7807041741336884,3.7807041741336884
171600,-0.9648860337517374,-0.15359750462289765,1.0422049568337135,1,1,3.8595441350069497,5.859544135006949
171800,-1.3038449895406188,-0.14556424509993626,1.121059024900007,2,-4,5.215379958162475,3.215379958162475
172000,-1.2181122482465814,-0.08234243960218258,1.1200445944561395,2,-4,4.8724489929863255,2.8724489929863255
172200,-1.38624025581899,-0.0713257531863992,1.0809379180202627,2,1,5.54496102327596,8.54496102327596
172400,-1.3444127349484576,0.037137982289095,1.0051809274935308,2,1,5.37765093979383,8.377650939793831
172600,-1.3443080146850066,0.12770010249450345,1.1421116214759632,2,-4,5.377232058740026,3.3772320587400264
172800,-1.6330801495293756,0.08938437040460127,1.0469845818519559,2,1,6.5323205981175025,9.532320598117503
173000,-0.0012313651670137985,-0.03746884099835845,0.17197025830787396,2,-4,0.004925460668055194,-1.995074539331945
173200,0.0008040224421275936,-0.09991678389006071,1.108408622788354,2,-4,-0.0032160897685103744,-2.0032160897685105
173400,-0.4692624346099855,-0.17375713510621876,1.0116934637344985,1,1,1.877049738439942,3.877049738439942
173600,-0.7454715472153315,-0.20663789755937625,1.0873010872035145,1,1,2.981886188861326,4.981886188861326
173800,-1.0768321923963746,-0.048013570656047305,1.0424755007778788,2,1,4.3073287695854985,7.3073287695854985
174000,-1.515370750388061,-0.040199829649079824,0.9809726479896063,2,1,6.061483001552244,9.061483001552244
174200,-1.1087373753086485,0.02517355646736642,1.0282149848023578,1,1,4.434949501234594,6.434949501234594
174400,-1.4581098789099673,0.07143583530412977,1.2008248076175023,2,-4,5.832439515639869,3.8324395156398694
174600,-1.4474034088270522,0.10262693748585847,1.139425537475699,2,-4,5.789613635308209,3.789613635308209
174800,-4.46106973825953e-06,-0.03520209008285886,0.16022298314342365,2,-4,1.784427895303812e-05,-1.9999821557210469
175000,-0.4868410269605054,-0.19618034407204563,0.991020250842414,2,1,1.9473641078420216,4.947364107842022
175200,-0.8998752619026124,-0.2572787786161359,1.0167578276565181,1,1,3.5995010476104494,5.599501047610449
175400,-0.9486289188295606,-0.3083208165705631,1.056008623366246,2,1,3.7945156753182423,6.794515675318243
175600,-0.7356910913536783,-0.31349037554385256,1.00451238807678,2,1,2.942764365414713,5.942764365414713
175800,-1.1262339020118945,-0.31313703143660765,0.9991798584119802,1,1,4.504935608047578,6.504935608047578
176000,-0.98704850466744,-0.3379292160546792,1.0305778572509496,2,1,3.94819401866976,6.94819401866976
176200,-0.9211074261309886,-0.25639653426310643,1.0284313015132165,2,1,3.6844297045239545,6.6844297045239545
176400,-1.170733630549666,-0.19939285208470015,1.050752189458898,2,1,4.682934522198664,7.682934522198664
176600,-0.0041071517233244766,-0.03758194819002693,0.14124114946682587,2,-4,0.016428606893297906,-1.983571393106702
176800,-0.2532123276696607,-0.15435669010885802,1.054074196411536,1,1,1.0128493106786427,3.012849310678643
177000,-0.5346192712805276,-0.27460548889823716,0.9762179530891926,1,1,2.13847708512211,4.13847708512211
177200,-1.0360193704279193,-0.3441988591553113,0.9559182509765008,2,1,4.144077481711677,7.144077481711677
177400,-1.0500403871314146,-0.2166534767390889,0.9426038994247922,2,1,4.200161548525658,7.200161548525658
177600,-1.1730052136366458,-0.11158605859780185,0.9080885327048986,1,1,4.692020854546583,6.692020854546583
177800,-1.0973283900238406,0.005471059660622285,1.0779744631235697,2,1,4.3893135600953626,7.3893135600953626
178000,-1.311904567762903,0.12152061320987483,0.9380636667953789,1,1,5.247618271051612,7.247618271051612
178200,-1.294771917008877,0.162146795448196,1.0016160623834844,2,1,5.179087668035508,8.179087668035507
178400,-0.0013562580902185773,-0.03750409061066187,0.13356982999188874,2,-4,0.005425032360874309,-1.9945749676391258
178600,-0.6076277668158461,-0.20149255274148803,1.1270125413729404,1,-4,2.4305110672633843,-0.5694889327366157
178800,-0.7987328430931042,-0.2500835661473551,1.0334112792210308,2,1,3.194931372372417,6.194931372372417
179000,-1.2416842203118508,-0.2188671352888949,0.9192157994646857,2,1,4.966736881247403,7.966736881247403
179200,-1.4094962456666709,-0.11896133166323145,1.1185029000029143,2,-4,5.6379849826666835,3.6379849826666835
179400,-1.3800254745757456,-0.06713076513660604,1.0757753267031325,2,1,5.520101898302983,8.520101898302983
179600,-1.3923140467215944,-0.06946264510324562,1.1370246822511108,2,-4,5.569256186886378,3.5692561868863777
179800,-1.5704026220233709,-0.08515522847491772,1.0016042871896307,2,1,6.2816104880934835,9.281610488093484
180000,-1.6062194592004189,-0.18869544011548547,0.9926324970722239,2,1,6.4248778368016755,9.424877836801675
180200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
180400,-0.3418945208137528,-0.011416254027760187,1.060431376132545,2,1,1.3675780832550113,4.367578083255012
180600,-0.13359560875952245,-0.0022579506685380933,0.9343726907607666,2,1,0.5343824350380898,3.53438243503809
180800,-0.1227896003665373,-0.12389220294236093,0.8937330724770333,2,-4,0.4911584014661492,-1.5088415985338508
181000,-0.38923434045077443,-0.13189291341147028,0.8746803535445584,2,-4,1.5569373618030977,-0.4430626381969023
181200,-0.21059726823008246,-0.09061176287258813,0.9041682903341788,2,1,0.8423890729203298,3.84238907292033
181400,-0.5166446152911167,-0.1097592846137178,0.9268219553251555,1,1,2.066578461164467,4.066578461164466
181600,-0.9491148039339556,-0.22859922375731526,0.8595811176415727,1,-4,3.7964592157358226,0.7964592157358226
181800,-1.1339200299537904,-0.2366130721415961,0.9563056183926307,2,1,4.5356801198151615,7.5356801198151615
182000,-1.0369348934172478,-0.09797650773847737,1.080141237600188,2,1,4.147739573668991,7.147739573668991
182200,0.11008412215670663,-0.04160153187575135,1.0787320807174126,1,1,-0.4403364886268265,1.5596635113731736
182400,-0.15259272145728228,-0.07777472897919065,0.830473226790275,2,-4,0.6103708858291291,-1.3896291141708708
182600,-0.18061769306359546,-0.06286524314674292,0.8659329342066766,2,-4,0.7224707722543818,-1.2775292277456183
182800,-0.5072946344580207,-0.0758048787782729,0.9417821104301596,2,1,2.029178537832083,5.029178537832083
183000,-0.6127409036694613,-0.10789765586736796,0.977665580744937,2,1,2.4509636146778453,5.450963614677845
183200,-0.6445909461053042,-0.10386910593351825,0.9781825891716288,2,1,2.578363784421217,5.578363784421217
183400,-0.30578029065823026,-0.1718823289011404,0.8749410171614501,2,-4,1.223121162632921,-0.776878837367079
183600,-0.664585674188167,-0.15806085048522553,0.8898167802894565,2,-4,2.658342696752668,0.6583426967526682
183800,-0.5947167633571003,-0.1898319753876456,0.9435007042000287,2,1,2.3788670534284013,5.378867053428401
184000,-0.5180705882960083,-0.16261073967449455,0.9485730872967302,1,1,2.072282353184033,4.072282353184033
184200,-0.6412653944037079,-0.32274907116507046,0.9646338620263866,2,1,2.5650615776148316,5.565061577614832
184400,-0.7337513941780432,-0.36607529578055686,1.0091430156177281,2,1,2.935005576712173,5.935005576712173
184600,-1.2765970886450038,-0.3713134206022633,1.1187436080124706,2,-4,5.106388354580015,3.106388354580015
184800,-1.2173588438014653,-0.28233144528039106,1.0023555135403994,2,1,4.869435375205861,7.869435375205861
185000,-1.3342495206876792,-0.18265331559639963,0.9255971809220668,2,1,5.336998082750717,8.336998082750718
185200,-1.4956069733878068,-0.0640355930757934,1.0545659023074585,2,1,5.982427893551227,8.982427893551227
185400,-1.35583861306824,-0.03477025591166224,1.156933232787892,2,-4,5.42335445227296,3.42335445227296
185600,-0.9606866907383498,-0.031593612559415576,1.0206957202810854,2,1,3.842746762953399,6.842746762953399
185800,-0.42040193807193327,-0.2116506024195193,1.1077628197299103,2,-4,1.681607752287733,-0.31839224771226693
186000,-0.5093597472851046,-0.2603005741438565,0.9376037208645741,2,1,2.0374389891404183,5.037438989140418
186200,-0.6373346673057765,-0.3033334125589377,0.9320911216064741,2,1,2.549338669223106,5.549338669223106
186400,-0.6217906179156705,-0.27199780093293735,0.9368492726669502,2,1,2.487162471662682,5.487162471662682
186600,-1.2490683603826542,-0.31216129751184923,0.9619896804412668,1,1,4.996273441530617,6.996273441530617
186800,-1.0875006628225803,-0.26843359335060857,1.0448644857147458,2,1,4.350002651290321,7.350002651290321
187000,-1.1890242224377954,-0.22081093657835685,1.0724258028346296,2,1,4.7560968897511815,7.7560968897511815
187200,-1.2715465990927823,-0.24676355574451223,1.0927887504291869,2,1,5.086186396371129,8.08618639637113
187400,-1.4719179055353535,-0.2329235612789313,0.9771412817237489,2,1,5.887671622141414,8.887671622141415
187600,-0.4009040568634413,-0.19446531050792,0.965458598065741,1,1,1.6036162274537653,3.6036162274537653
187800,-0.7642290469977191,-0.19050310553333838,0.8953073495851517,2,-4,3.0569161879908764,1.0569161879908764
188000,-1.4084846855729933,-0.18677945727864342,0.9355286274236959,2,1,5.633938742291973,8.633938742291974
188200,-1.7176210877368634,-0.061887236472062256,1.104957685316132,1,-4,6.870484350947454,3.8704843509474536
188400,-1.5272754372088186,-0.016502853373504517,0.9625010269168124,2,1,6.109101748835275,9.109101748835275
188600,-1.660020573058023,-0.046675246821675086,1.061971045297698,2,1,6.640082292232092,9.640082292232092
188800,-1.2034503184154135,-0.017781534886291462,0.9375837143872776,2,1,4.813801273661654,7.813801273661654
189000,-1.0914244698600384,0.058448595611100725,1.0217527363262235,2,1,4.3656978794401535,7.3656978794401535
189200,-1.164206327725166,0.24904150997213234,1.0580507823913055,2,1,4.656825310900664,7.656825310900664
189400,-0.364262044194884,-0.09758206235521558,1.02456509341306,2,1,1.457048176779536,4.457048176779536
189600,-0.13933168865636805,-0.13573554545576766,0.8045662281394896,2,-4,0.5573267546254722,-1.442673245374528
189800,-0.27392618363859006,-0.01614314979689379,0.8345161668984258,1,-4,1.0957047345543602,-1.9042952654456398
190000,-0.6553286312846734,0.09466136623966934,1.038198684690552,1,1,2.621314525138694,4.621314525138693
190200,-1.2617669895624721,0.11599643337209295,1.1329716079061514,1,-4,5.0470679582498885,2.0470679582498885
190400,-1.6801194503812655,0.13125121975562404,1.0807116460448702,1,1,6.720477801525062,8.720477801525062
190600,-1.7668732805501273,0.15130330256874872,1.131398813026065,1,-4,7.067493122200509,4.067493122200509
190800,-1.7308788430116862,0.05838828441481413,1.1081973388288733,1,-4,6.923515372046745,3.9235153720467446
191000,-2.1763521554314713,0.14813924756180175,1.148715343569469,1,-4,8.705408621725885,5.705408621725885
191200,0.006705669692479652,-0.17481505941113437,0.9840762339567558,2,1,-0.026822678769918607,2.9731773212300814
191400,-0.04593299965736351,-0.2554278187075049,0.8124598348207548,2,-4,0.18373199862945405,-1.816268001370546
191600,-0.6170239273660757,-0.3240898713682686,0.9311214633578613,2,1,2.468095709464303,5.468095709464302
191800,-1.153557482063049,-0.33969193790712354,0.9395160786544083,2,1,4.614229928252196,7.614229928252196
192000,-1.326356108904406,-0.39412149818106224,0.9938408316775524,2,1,5.305424435617624,8.305424435617624
192200,-1.6519321035573398,-0.44407933422613965,0.9412005167763153,2,1,6.607728414229359,9.60772841422936
192400,-1.5919049805551506,-0.3813183284496132,1.068300712181096,2,1,6.3676199222206025,9.367619922220602
192600,-1.7077803916072305,-0.37758447653118765,0.9862206801566593,1,1,6.831121566428922,8.831121566428923
192800,-1.4509312107413528,-0.23394502727695027,1.10083469774352,2,-4,5.803724842965411,3.803724842965411
193000,-0.28356112336403183,-0.08985304008809629,1.1065358547747648,1,-4,1.1342444934561273,-1.8657555065438727
193200,-0.26560053347077867,-0.3115234902764557,0.9118239113372204,1,1,1.0624021338831147,3.062402133883115
193400,-0.4372082424658218,-0.30783622717501036,0.8590715036947278,2,-4,1.7488329698632872,-0.2511670301367128
193600,-0.9758384529267564,-0.2786162175985457,0.9991879939797366,2,1,3.9033538117070257,6.903353811707026
193800,-0.9673369847643222,-0.2919444143366254,0.9888194007722031,2,1,3.8693479390572887,6.869347939057288
194000,-1.020324326684983,-0.26085468296277137,0.9686372860497792,2,1,4.081297306739932,7.081297306739932
194200,-1.181603564614152,-0.14379803056100865,0.986363218331219,2,1,4.726414258456608,7.726414258456608
194400,-1.3642188809459566,-0.16576127719325767,1.02824532851657,2,1,5.456875523783826,8.456875523783825
194600,-1.330656214892681,-0.15533294007517465,0.9076933436160254,2,1,5.322624859570724,8.322624859570723
194800,-0.5288668945632916,-0.184144460078769,1.0911043626415309,1,1,2.1154675782531664,4.115467578253167
195000,-0.9763173252845951,-0.18295018662681325,0.9247225403141265,2,1,3.9052693011383806,6.9052693011383806
195200,-1.23257165051978,-0.10876321395356998,0.9300601324424629,2,1,4.93028660207912,7.93028660207912
195400,-1.0691903283976905,-0.11878885376824871,0.918648276096896,2,1,4.276761313590762,7.276761313590762
195600,-1.0039101419146108,-0.2251193270045993,1.0203091110569893,2,1,4.015640567658443,7.015640567658443
195800,-0.636314291428456,-0.15954644393272197,0.9680920668206384,2,1,2.545257165713824,5.545257165713824
196000,-0.688590935463059,-0.1589022939404369,0.9662708330086728,2,1,2.754363741852236,5.754363741852236
196200,-0.9485414811624687,-0.11539725201719862,0.8856678338952588,1,-4,3.794165924649875,0.7941659246498749
196400,-1.151723785464062,-0.059162283775012786,0.9822334264415672,2,1,4.606895141856248,7.606895141856248
196600,-0.6159044276750222,-0.10323045849815664,0.990411323691371,1,1,2.4636177107000887,4.463617710700088
196800,-0.9059202695714962,-0.0738117321378563,1.041146329981352,2,1,3.6236810782859847,6.623681078285985
197000,-0.5453953072679399,-0.1087416435450281,0.8581584506205502,2,-4,2.1815812290717598,0.18158122907175978
197200,-0.008231209432523158,-0.15023975877159756,0.7831070870890172,2,-0.5,0.03292483773009263,1.5329248377300926
197400,0.0617382738698439,-0.20648026716157145,0.8751914690116637,2,-4,-0.2469530954793756,-2.2469530954793755
197600,-0.1623615310387243,-0.25714508632017097,0.9228900630385196,2,1,0.6494461241548972,3.649446124154897
197800,-0.5212451466483614,-0.341322179698729,0.8495584233627811,2,-4,2.0849805865934457,0.08498058659344565
198000,-0.6057727881757629,-0.30794573100684736,0.9773132822383167,2,1,2.4230911527030514,5.423091152703051
198200,-0.834449020127146,-0.27391142579708877,0.9330076664945719,1,1,3.337796080508584,5.337796080508584
198400,-0.24192685609615733,-0.1615082526516287,1.0896904515286494,2,1,0.9677074243846293,3.9677074243846295
198600,-0.6553889184865144,-0.32590596044455544,1.004390893186216,2,1,2.6215556739460575,5.621555673946057
198800,-0.8488283693026286,-0.3547816787785927,0.992226648325667,1,1,3.3953134772105145,5.3953134772105145
199000,-1.0184693529814521,-0.37289591932543165,0.9782075605482382,2,1,4.0738774119258085,7.0738774119258085
199200,-1.2194190439139885,-0.38268312822296763,1.0160557181540095,2,1,4.877676175655954,7.877676175655954
199400,-1.3828711106758462,-0.25806837625659035,1.0480098921983791,2,1,5.531484442703385,8.531484442703384
199600,-1.2989259384758671,-0.18619502573273908,1.0945660237837218,2,1,5.1957037539034685,8.19570375390347
199800,-1.2122530429951262,-0.19948303815705107,0.965199656069698,1,1,4.849012171980505,6.849012171980505
200000,-1.1206033499661514,-0.13966154404072592,1.079735878315812,2,1,4.482413399864606,7.482413399864606
200200,-0.315109906528139,-0.14047495403147717,1.029452976664146,2,1,1.260439626112556,4.260439626112556
200400,-0.35371843828136457,-0.2717176805049084,0.99207546005292,2,1,1.4148737531254583,4.414873753125458
200600,-0.8465075525404272,-0.22878725982050016,0.9539474184894664,2,1,3.386030210161709,6.386030210161708
200800,-1.1002461609337484,-0.1853834962603211,0.9991010975175479,2,1,4.4009846437349935,7.4009846437349935
201000,-1.4984931938192583,-0.08693344158668903,1.121618827209556,2,-4,5.993972775277033,3.993972775277033
201200,-1.2642604391637668,-0.020991127734057792,0.98017503380205,2,1,5.057041756655067,8.057041756655067
201400,-1.4754920360755275,-0.03278158360978453,1.0384660994328765,2,1,5.90196814430211,8.90196814430211
201600,-1.4864031728819211,0.017990364612799594,0.9659183079472721,2,1,5.945612691527685,8.945612691527685
201800,-1.653243394356836,0.009982909420765934,1.0508321262698868,2,1,6.612973577427344,9.612973577427343
202000,-0.4893126161548271,-0.07811138104110713,1.0510058308971233,1,1,1.9572504646193083,3.9572504646193085
202200,-0.7513476360629866,-0.2781686870074328,0.854638660944991,2,-4,3.0053905442519464,1.0053905442519464
202400,-1.0784089940042567,-0.215953769778697,0.9781369819393388,2,1,4.313635976017027,7.313635976017027
202600,-1.0789661942742064,-0.1707909040985552,0.9966481989915362,1,1,4.3158647770968255,6.3158647770968255
202800,-1.3777486537985428,-0.15160637687124565,1.0417864083927195,1,1,5.510994615194171,7.510994615194171
203000,-1.4199454485350997,-0.18388706669467686,0.9793613130557749,2,1,5.679781794140399,8.6797817941404
203200,-1.638245164318835,-0.19938257006036136,1.0865329259885737,2,1,6.55298065727534,9.55298065727534
203400,-1.6957828083984134,-0.1105734574641937,1.1981524646402977,2,-4,6.783131233593654,4.783131233593654
203600,-1.7719483486548908,-0.005763555251116431,1.0745882895666683,2,1,7.087793394619563,10.087793394619563
203800,-0.48964684162528127,-0.05371481759081081,1.1091139203151177,2,-4,1.958587366501125,-0.04141263349887492
204000,-0.8086311206590361,-0.1678651715944205,1.0711161360415666,2,1,3.2345244826361443,6.234524482636145
204200,-0.7991286647305448,-0.1782831268627105,0.9899143315151901,2,1,3.196514658922179,6.19651465892218
204400,-0.6921027812082445,-0.2777756106310386,0.9813784142884373,2,1,2.768411124832978,5.768411124832978
204600,-1.2840225259340285,-0.2331262009800694,1.0892278085715021,2,1,5.136090103736114,8.136090103736114
204800,-1.2588955125620704,-0.17214380166857035,1.1054604362686247,2,-4,5.035582050248282,3.0355820502482818
205000,-1.5694808448241853,-0.11464148864693935,1.1064056473801513,2,-4,6.277923379296741,4.277923379296741
205200,-1.492341837732537,-0.14179249256382614,1.0341015202135664,1,1,5.969367350930148,7.969367350930148
205400,-1.511091097892697,-0.06296906820225621,0.9833231481770003,1,1,6.044364391570788,8.044364391570788
205600,-0.542529567175016,-0.17188182965796478,1.149601110324685,2,-4,2.170118268700064,0.17011826870006397
205800,-0.8870099106723909,-0.18443976068033777,1.0600753762973,2,1,3.5480396426895635,6.548039642689563
206000,-1.073296778332932,-0.06025656259068716,1.117711611589166,2,-4,4.293187113331728,2.2931871133317276
206200,-1.1908540311070184,-0.20295087732551534,1.0005695710801759,2,1,4.7634161244280735,7.7634161244280735
206400,-1.2820997619178918,-0.1586483631717436,0.9854071044373005,1,1,5.128399047671567,7.128399047671567
206600,-1.4269861909946906,-0.2870055698634678,0.9941563740541943,2,1,5.707944763978762,8.707944763978762
206800,-1.65491410500407,-0.17759385056152974,1.056874581275057,2,1,6.61965642001628,9.61965642001628
207000,-1.7381432891897775,-0.2099972955636068,1.1063038283853968,1,-4,6.95257315675911,3.95257315675911
207200,-1.8105931748770254,-0.23986310214787715,0.9728471859604462,1,1,7.242372699508102,9.242372699508103
207400,-0.35938777493784885,-0.12283396236201305,1.0691569159019492,2,1,1.4375510997513954,4.437551099751396
207600,-0.8953233163337954,-0.1721977456011221,1.026075080866553,1,1,3.5812932653351814,5.581293265335182
207800,-1.5442545549617919,-0.1607734621188625,0.9894301870075326,1,1,6.1770182198471675,8.177018219847167
208000,-1.480696961758567,-0.04908374017653276,1.0418961674535978,2,1,5.922787847034268,8.922787847034268
208200,-1.497585979073094,-0.03055241401195642,1.0964241374116703,1,1,5.990343916292376,7.990343916292376
208400,-1.636513829612378,-0.04718206353433107,1.0290162725401772,1,1,6.546055318449512,8.546055318449511
208600,-2.1025939430593503,0.03786981412802145,1.0896761181990469,1,1,8.410375772237401,10.410375772237401
208800,-2.2947105371638674,0.04974019695714296,1.0463115435906234,1,1,9.17884214865547,11.17884214865547
209000,-2.3898678385729357,0.258419002563788,1.2063060867997122,1,-4,9.559471354291743,6.559471354291743
209200,-0.4615890722320086,-0.10110988203144572,1.0057236545632855,1,1,1.8463562889280345,3.8463562889280345
209400,-0.6148160307786263,-0.14358528716347949,0.8678684589259904,2,-4,2.4592641231145054,0.4592641231145054
209600,-0.8026891150959363,-0.23356782012473687,0.8208877672047341,2,-4,3.2107564603837453,1.2107564603837453
209800,-0.9561249796656756,-0.22579773028806685,0.9657149338782403,1,1,3.8244999186627022,5.824499918662703
210000,-0.3941161024874853,-0.3932914716385291,0.8906829560794652,2,-4,1.5764644099499412,-0.4235355900500588
210200,-1.078175601183671,-0.37367876375471043,0.9514808067015578,2,1,4.312702404734684,7.312702404734684
210400,-1.2161512963390844,-0.3130955813619189,1.0020231556913441,1,1,4.8646051853563375,6.8646051853563375
210600,-1.5140563498267643,-0.34305373362959823,1.071152513813069,2,1,6.056225399307057,9.056225399307056
210800,-1.5767738542847265,-0.3126953840106369,1.0165345476934846,2,1,6.307095417138906,9.307095417138907
