time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
14.35,-0.3772483689529083,0.8084045693665248,-2.377893823975889,-0.22275163104709167,0.7915954306334753,-2.4221061760241107,0.8227516310470917,0.8084045693665248,-2.377893823975889,0.8227516310470917,0.7915954306334753,-2.4221061760241107,-0.22275163104709167,0.8084045693665248,-2.377893823975889,-0.3772483689529083,0.7915954306334753,-2.4221061760241107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.36,-0.3737932368834952,0.8021238197419549,-2.3764960314640353,-0.22620676311650478,0.7978761802580452,-2.4235039685359645,0.8262067631165048,0.8021238197419549,-2.3764960314640353,0.8262067631165048,0.7978761802580452,-2.4235039685359645,-0.22620676311650478,0.8021238197419549,-2.3764960314640353,-0.3737932368834952,0.7978761802580452,-2.4235039685359645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.370000000000001,-0.3705613435790046,0.7958409741637115,-2.3751214345314584,-0.22943865642099534,0.8041590258362886,-2.4248785654685414,0.8294386564209953,0.7958409741637115,-2.3751214345314584,0.8294386564209953,0.8041590258362886,-2.4248785654685414,-0.22943865642099534,0.7958409741637115,-2.3751214345314584,-0.3705613435790046,0.8041590258362886,-2.4248785654685414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.38,-0.3675558785279369,0.7895622330418433,-2.3737713897393733,-0.23244412147206306,0.8104377669581568,-2.4262286102606265,0.832444121472063,0.7895622330418433,-2.3737713897393733,0.832444121472063,0.8104377669581568,-2.4262286102606265,-0.23244412147206306,0.7895622330418433,-2.3737713897393733,-0.3675558785279369,0.8104377669581568,-2.4262286102606265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.39,-0.3647798077614439,0.7832937927357972,-2.3724472294189973,-0.2352201922385561,0.8167062072642028,-2.4275527705810025,0.835220192238556,0.7832937927357972,-2.3724472294189973,0.835220192238556,0.8167062072642028,-2.4275527705810025,-0.2352201922385561,0.7832937927357972,-2.3724472294189973,-0.3647798077614439,0.8167062072642028,-2.4275527705810025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.4,-0.36223587092621173,0.7770418394393548,-2.371150260356698,-0.23776412907378824,0.8229581605606453,-2.4288497396433018,0.8377641290737883,0.7770418394393548,-2.371150260356698,0.8377641290737883,0.8229581605606453,-2.4288497396433018,-0.23776412907378824,0.7770418394393548,-2.371150260356698,-0.36223587092621173,0.8229581605606453,-2.4288497396433018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.41,-0.3599265785807642,0.7708125430756133,-2.3698817625043556,-0.24007342141923577,0.8291874569243868,-2.4301182374956443,0.8400734214192358,0.7708125430756133,-2.3698817625043556,0.8400734214192358,0.8291874569243868,-2.4301182374956443,-0.24007342141923577,0.7708125430756133,-2.3698817625043556,-0.3599265785807642,0.8291874569243868,-2.4301182374956443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.42,-0.3578542097178421,0.7646120512080119,-2.3686429877162025,-0.24214579028215788,0.8353879487919882,-2.4313570122837973,0.8421457902821579,0.7646120512080119,-2.3686429877162025,0.8421457902821579,0.8353879487919882,-2.4313570122837973,-0.24214579028215788,0.7646120512080119,-2.3686429877162025,-0.3578542097178421,0.8353879487919882,-2.4313570122837973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.43,-0.35602080951531334,0.7584464829734306,-2.3674351585133957,-0.24397919048468664,0.8415535170265694,-2.432564841486604,0.8439791904846866,0.7584464829734306,-2.3674351585133957,0.8439791904846866,0.8415535170265694,-2.432564841486604,-0.24397919048468664,0.7584464829734306,-2.3674351585133957,-0.35602080951531334,0.8415535170265694,-2.432564841486604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.44,-0.35442818731782794,0.7523219230433364,-2.3662594668775347,-0.24557181268217204,0.8476780769566636,-2.433740533122465,0.8455718126821721,0.7523219230433364,-2.3662594668775347,0.8455718126821721,0.8476780769566636,-2.433740533122465,-0.24557181268217204,0.7523219230433364,-2.3662594668775347,-0.35442818731782794,0.8476780769566636,-2.433740533122465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.450000000000001,-0.3530779148512156,0.7462444156189544,-2.3651170730743223,-0.2469220851487844,0.8537555843810457,-2.4348829269256775,0.8469220851487844,0.7462444156189544,-2.3651170730743223,0.8469220851487844,0.8537555843810457,-2.4348829269256775,-0.2469220851487844,0.7462444156189544,-2.3651170730743223,-0.3530779148512156,0.8537555843810457,-2.4348829269256775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.46,-0.3519713246713805,0.7402199584663661,-2.364009104508518,-0.24802867532861947,0.859780041533634,-2.4359908954914817,0.8480286753286195,0.7402199584663661,-2.364009104508518,0.8480286753286195,0.859780041533634,-2.4359908954914817,-0.24802867532861947,0.7402199584663661,-2.364009104508518,-0.3519713246713805,0.859780041533634,-2.4359908954914817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.47,-0.3511095088492299,0.7342544969974396,-2.362936654611331,-0.24889049115077005,0.8657455030025605,-2.437063345388669,0.84889049115077,0.7342544969974396,-2.362936654611331,0.84889049115077,0.8657455030025605,-2.437063345388669,-0.24889049115077005,0.7342544969974396,-2.362936654611331,-0.3511095088492299,0.8657455030025605,-2.437063345388669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.48,-0.35049331789293214,0.7283539184024272,-2.3619007817613302,-0.24950668210706783,0.8716460815975728,-2.4380992182386696,0.8495066821070678,0.7283539184024272,-2.3619007817613302,0.8495066821070678,0.8716460815975728,-2.4380992182386696,-0.24950668210706783,0.7283539184024272,-2.3619007817613302,-0.35049331789293214,0.8716460815975728,-2.4380992182386696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.49,-0.35012335990856713,0.7225240458400142,-2.360902508239957,-0.24987664009143287,0.8774759541599859,-2.4390974917600428,0.8498766400914328,0.7225240458400142,-2.360902508239957,0.8498766400914328,0.8774759541599859,-2.4390974917600428,-0.24987664009143287,0.7225240458400142,-2.360902508239957,-0.35012335990856713,0.8774759541599859,-2.4390974917600428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.51,-0.350123359908567,0.7110993568782614,-2.359022661806615,-0.24987664009143293,0.8889006431217387,-2.440977338193385,0.8498766400914329,0.7110993568782614,-2.359022661806615,0.8498766400914329,0.8889006431217387,-2.440977338193385,-0.24987664009143293,0.7110993568782614,-2.359022661806615,-0.350123359908567,0.8889006431217387,-2.440977338193385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.52,-0.35049331789293203,0.7055158152676064,-2.3581429440761195,-0.24950668210706795,0.8944841847323937,-2.4418570559238804,0.8495066821070679,0.7055158152676064,-2.3581429440761195,0.8495066821070679,0.8944841847323937,-2.4418570559238804,-0.24950668210706795,0.7055158152676064,-2.3581429440761195,-0.35049331789293203,0.8944841847323937,-2.4418570559238804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.530000000000001,-0.3511095088492301,0.7000255181400672,-2.357304534206357,-0.2488904911507699,0.8999744818599329,-2.442695465793643,0.8488904911507699,0.7000255181400672,-2.357304534206357,0.8488904911507699,0.8999744818599329,-2.442695465793643,-0.2488904911507699,0.7000255181400672,-2.357304534206357,-0.3511095088492301,0.8999744818599329,-2.442695465793643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.540000000000001,-0.3519713246713805,0.6946338837560607,-2.356508259606647,-0.24802867532861947,0.9053661162439394,-2.4434917403933527,0.8480286753286195,0.6946338837560607,-2.356508259606647,0.8480286753286195,0.9053661162439394,-2.4434917403933527,-0.24802867532861947,0.6946338837560607,-2.356508259606647,-0.3519713246713805,0.9053661162439394,-2.4434917403933527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.55,-0.3530779148512156,0.6893462330077804,-2.3557549061038836,-0.2469220851487844,0.9106537669922197,-2.444245093896116,0.8469220851487844,0.6893462330077804,-2.3557549061038836,0.8469220851487844,0.9106537669922197,-2.444245093896116,-0.2469220851487844,0.6893462330077804,-2.3557549061038836,-0.3530779148512156,0.9106537669922197,-2.444245093896116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.56,-0.35442818731782794,0.6841677841681304,-2.355045217167021,-0.24557181268217204,0.9158322158318697,-2.444954782832979,0.8455718126821721,0.6841677841681304,-2.355045217167021,0.8455718126821721,0.9158322158318697,-2.444954782832979,-0.24557181268217204,0.6841677841681304,-2.355045217167021,-0.35442818731782794,0.9158322158318697,-2.444954782832979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.57,-0.35602080951531295,0.6791036477409145,-2.354379893173358,-0.24397919048468703,0.9208963522590856,-2.4456201068266417,0.843979190484687,0.6791036477409145,-2.354379893173358,0.843979190484687,0.9208963522590856,-2.4456201068266417,-0.24397919048468703,0.6791036477409145,-2.354379893173358,-0.35602080951531295,0.9208963522590856,-2.4456201068266417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.58,-0.3578542097178421,0.6741588214173837,-2.3537595907173503,-0.24214579028215788,0.9258411785826164,-2.4462404092826495,0.8421457902821579,0.6741588214173837,-2.3537595907173503,0.8421457902821579,0.9258411785826164,-2.4462404092826495,-0.24214579028215788,0.6741588214173837,-2.3537595907173503,-0.3578542097178421,0.9258411785826164,-2.4462404092826495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.24007342141923577,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.24007342141923577,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.6,-0.3622358709262112,0.6646464963071369,-2.3526564540378847,-0.2377641290737888,0.9353535036928632,-2.447343545962115,0.8377641290737887,0.6646464963071369,-2.3526564540378847,0.8377641290737887,0.9353535036928632,-2.447343545962115,-0.2377641290737888,0.6646464963071369,-2.3526564540378847,-0.3622358709262112,0.9353535036928632,-2.447343545962115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.61,-0.36477980776144325,0.6600883850368665,-2.352174708477146,-0.2352201922385567,0.9399116149631336,-2.4478252915228538,0.8352201922385567,0.6600883850368665,-2.352174708477146,0.8352201922385567,0.9399116149631336,-2.4478252915228538,-0.2352201922385567,0.6600883850368665,-2.352174708477146,-0.36477980776144325,0.9399116149631336,-2.4478252915228538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.620000000000001,-0.3675558785279369,0.6556683496388309,-2.3517401607051225,-0.23244412147206306,0.9443316503611692,-2.4482598392948773,0.832444121472063,0.6556683496388309,-2.3517401607051225,0.832444121472063,0.9443316503611692,-2.4482598392948773,-0.23244412147206306,0.6556683496388309,-2.3517401607051225,-0.3675558785279369,0.9443316503611692,-2.4482598392948773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.63,-0.3705613435790046,0.6513907521543303,-2.3513532395680024,-0.22943865642099534,0.9486092478456698,-2.4486467604319975,0.8294386564209953,0.6513907521543303,-2.3513532395680024,0.8294386564209953,0.9486092478456698,-2.4486467604319975,-0.22943865642099534,0.6513907521543303,-2.3513532395680024,-0.3705613435790046,0.9486092478456698,-2.4486467604319975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.64,-0.3737932368834952,0.6472598140556416,-2.351014326910234,-0.22620676311650478,0.9527401859443585,-2.4489856730897657,0.8262067631165048,0.6472598140556416,-2.351014326910234,0.8262067631165048,0.9527401859443585,-2.4489856730897657,-0.22620676311650478,0.6472598140556416,-2.351014326910234,-0.3737932368834952,0.9527401859443585,-2.4489856730897657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.65,-0.3772483689529083,0.6432796120799338,-2.3507237571976933,-0.22275163104709167,0.9567203879200663,-2.4492762428023065,0.8227516310470917,0.6432796120799338,-2.3507237571976933,0.8227516310470917,0.9567203879200663,-2.4492762428023065,-0.22275163104709167,0.6432796120799338,-2.3507237571976933,-0.3772483689529083,0.9567203879200663,-2.4492762428023065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.66,-0.3809233299890338,0.6394540742060223,-2.350481817187606,-0.21907667001096623,0.9605459257939778,-2.449518182812394,0.8190766700109662,0.6394540742060223,-2.350481817187606,0.8190766700109662,0.9605459257939778,-2.449518182812394,-0.21907667001096623,0.6394540742060223,-2.350481817187606,-0.3809233299890338,0.9605459257939778,-2.449518182812394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.67,-0.3848144932490139,0.635786975777924,-2.350288745645551,-0.21518550675098608,0.9642130242220761,-2.449711254354449,0.8151855067509861,0.635786975777924,-2.350288745645551,0.8151855067509861,0.9642130242220761,-2.449711254354449,-0.21518550675098608,0.635786975777924,-2.350288745645551,-0.3848144932490139,0.9642130242220761,-2.449711254354449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.68,-0.38891801862449626,0.6322819357790543,-2.350144733109832,-0.2110819813755037,0.9677180642209458,-2.4498552668901676,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.4498552668901676,-0.2110819813755037,0.6322819357790543,-2.350144733109832,-0.38891801862449626,0.9677180642209458,-2.4498552668901676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.69,-0.39322985643135877,0.6289424132607241,-2.3500499217034343,-0.20677014356864118,0.971057586739276,-2.4499500782965655,0.8067701435686412,0.6289424132607241,-2.3500499217034343,0.8067701435686412,0.971057586739276,-2.4499500782965655,-0.20677014356864118,0.6289424132607241,-2.3500499217034343,-0.39322985643135877,0.971057586739276,-2.4499500782965655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.700000000000001,-0.39774575140626367,0.6257717039284714,-2.350004404993769,-0.20225424859373634,0.9742282960715287,-2.449995595006231,0.8022542485937363,0.6257717039284714,-2.350004404993769,0.8022542485937363,0.9742282960715287,-2.449995595006231,-0.20225424859373634,0.6257717039284714,-2.350004404993769,-0.39774575140626367,0.9742282960715287,-2.449995595006231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.71,-0.4024612469060771,0.6227729368896056,-2.3500082279003336,-0.19753875309392288,0.9772270631103945,-2.4499917720996662,0.7975387530939229,0.6227729368896056,-2.3500082279003336,0.7975387530939229,0.9772270631103945,-2.4499917720996662,-0.19753875309392288,0.6227729368896056,-2.3500082279003336,-0.4024612469060771,0.9772270631103945,-2.4499917720996662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.72,-0.4073716893060526,0.6199490715651464,-2.350061386650381,-0.19262831069394737,0.9800509284348536,-2.449938613349619,0.7926283106939473,0.6199490715651464,-2.350061386650381,0.7926283106939473,0.9800509284348536,-2.449938613349619,-0.19262831069394737,0.6199490715651464,-2.350061386650381,-0.4073716893060526,0.9800509284348536,-2.449938613349619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.73,-0.4124722325923853,0.6173028947692405,-2.350163828782642,-0.18752776740761468,0.9826971052307596,-2.449836171217358,0.7875277674076147,0.6173028947692405,-2.350163828782642,0.7875277674076147,0.9826971052307596,-2.449836171217358,-0.18752776740761468,0.6173028947692405,-2.350163828782642,-0.4124722325923853,0.9826971052307596,-2.449836171217358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.74,-0.41775784314464637,0.614837017958909,-2.350315453199101,-0.1822421568553536,0.9851629820410911,-2.4496845468008988,0.7822421568553536,0.614837017958909,-2.350315453199101,0.7822421568553536,0.9851629820410911,-2.4496845468008988,-0.1822421568553536,0.614837017958909,-2.350315453199101,-0.41775784314464637,0.9851629820410911,-2.4496845468008988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.75,-0.4232233047033626,0.6125538746568537,-2.3505161102647647,-0.17677669529663737,0.9874461253431464,-2.449483889735235,0.7767766952966373,0.6125538746568537,-2.3505161102647647,0.7767766952966373,0.9874461253431464,-2.449483889735235,-0.17677669529663737,0.6125538746568537,-2.3505161102647647,-0.4232233047033626,0.9874461253431464,-2.449483889735235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.76,-0.42886322351782763,0.6104557180498673,-2.3507656019553345,-0.17113677648217235,0.9895442819501328,-2.4492343980446654,0.7711367764821724,0.6104557180498673,-2.3507656019553345,0.7711367764821724,0.9895442819501328,-2.4492343980446654,-0.17113677648217235,0.6104557180498673,-2.3507656019553345,-0.42886322351782763,0.9895442819501328,-2.4492343980446654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.77,-0.4346720336690858,0.6085446187652076,-2.3510636820526334,-0.1653279663309142,0.9914553812347925,-2.4489363179473664,0.7653279663309142,0.6085446187652076,-2.3510636820526334,0.7653279663309142,0.9914553812347925,-2.4489363179473664,-0.1653279663309142,0.6085446187652076,-2.3510636820526334,-0.4346720336690858,0.9914553812347925,-2.4489363179473664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.780000000000001,-0.440644002562828,0.6068224628271375,-2.3514100563875933,-0.15935599743717202,0.9931775371728626,-2.4485899436124066,0.759355997437172,0.6068224628271375,-2.3514100563875933,0.759355997437172,0.9931775371728626,-2.4485899436124066,-0.15935599743717202,0.6068224628271375,-2.3514100563875933,-0.440644002562828,0.9931775371728626,-2.4485899436124066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.790000000000001,-0.4467732365867566,0.6052909497956507,-2.3518043831305633,-0.1532267634132434,0.9947090502043494,-2.4481956168694365,0.7532267634132433,0.6052909497956507,-2.3518043831305633,0.7532267634132433,0.9947090502043494,-2.4481956168694365,-0.1532267634132434,0.6052909497956507,-2.3518043831305633,-0.4467732365867566,0.9947090502043494,-2.4481956168694365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.8,-0.4530536869268813,0.6039515910892075,-2.352246273128656,-0.14694631307311865,0.9960484089107926,-2.4477537268713436,0.7469463130731187,0.6039515910892075,-2.352246273128656,0.7469463130731187,0.9960484089107926,-2.4477537268713436,-0.14694631307311865,0.6039515910892075,-2.352246273128656,-0.4530536869268813,0.9960484089107926,-2.4477537268713436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.81,-0.4594791555369673,0.6028057084931475,-2.352735290289794,-0.1405208444630327,0.9971942915068526,-2.447264709710206,0.7405208444630327,0.6028057084931475,-2.352735290289794,0.7405208444630327,0.9971942915068526,-2.447264709710206,-0.1405208444630327,0.6028057084931475,-2.352735290289794,-0.4594791555369673,0.9971942915068526,-2.447264709710206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.82,-0.4660433012552511,0.6018544328552496,-2.3532709520130783,-0.13395669874474886,0.9981455671447504,-2.4467290479869215,0.7339566987447488,0.6018544328552496,-2.3532709520130783,0.7339566987447488,0.9981455671447504,-2.4467290479869215,-0.13395669874474886,0.6018544328552496,-2.3532709520130783,-0.4660433012552511,0.9981455671447504,-2.4467290479869215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.83,-0.47273964606240626,0.6010987029697195,-2.353852729665059,-0.12726035393759372,0.9989012970302806,-2.446147270334941,0.7272603539375937,0.6010987029697195,-2.353852729665059,0.7272603539375937,0.9989012970302806,-2.446147270334941,-0.12726035393759372,0.6010987029697195,-2.353852729665059,-0.47273964606240626,0.9989012970302806,-2.446147270334941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.84,-0.4795615814745706,0.6005392646507135,-2.354480049101433,-0.12043841852542937,0.9994607353492866,-2.445519950898567,0.7204384185254293,0.6005392646507135,-2.354480049101433,0.7204384185254293,0.9994607353492866,-2.445519950898567,-0.12043841852542937,0.6005392646507135,-2.354480049101433,-0.4795615814745706,0.9994607353492866,-2.445519950898567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.85,-0.48650237506511307,0.6001766699963108,-2.3551522912336535,-0.11349762493488691,0.9998233300036893,-2.4448477087663463,0.7134976249348869,0.6001766699963108,-2.3551522912336535,0.7134976249348869,0.9998233300036893,-2.4448477087663463,-0.11349762493488691,0.6001766699963108,-2.3551522912336535,-0.48650237506511307,0.9998233300036893,-2.4448477087663463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.86,-0.49355517710873037,0.6000112768436588,-2.355868792639897,-0.10644482289126962,0.9999887231563412,-2.444131207360103,0.7064448228912696,0.6000112768436588,-2.355868792639897,0.7064448228912696,0.9999887231563412,-2.444131207360103,-0.10644482289126962,0.6000112768436588,-2.355868792639897,-0.49355517710873037,0.9999887231563412,-2.444131207360103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.870000000000001,-0.5007130273413054,0.600043248415831,-2.3566288462197797,-0.09928697265869463,0.9999567515841691,-2.44337115378022,0.6992869726586946,0.600043248415831,-2.3566288462197797,0.6992869726586946,0.9999567515841691,-2.44337115378022,-0.09928697265869463,0.600043248415831,-2.3566288462197797,-0.5007130273413054,0.9999567515841691,-2.44337115378022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.88,-0.5079688618288314,0.6002725531607456,-2.357431701892181,-0.09203113817116859,0.9997274468392545,-2.442568298107819,0.6920311381711686,0.6002725531607456,-2.357431701892181,0.6920311381711686,0.9997274468392545,-2.442568298107819,-0.09203113817116859,0.6002725531607456,-2.357431701892181,-0.5079688618288314,0.9997274468392545,-2.442568298107819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.89,-0.5153155199386767,0.6006989647823036,-2.358276567335481,-0.08468448006132323,0.9993010352176965,-2.441723432664519,0.6846844800613232,0.6006989647823036,-2.358276567335481,0.6846844800613232,0.9993010352176965,-2.441723432664519,-0.08468448006132323,0.6006989647823036,-2.358276567335481,-0.5153155199386767,0.9993010352176965,-2.441723432664519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.9,-0.5227457514062631,0.6013220624637159,-2.3591626087694904,-0.07725424859373686,0.9986779375362842,-2.4408373912305095,0.6772542485937368,0.6013220624637159,-2.3591626087694904,0.6772542485937368,0.9986779375362842,-2.4408373912305095,-0.07725424859373686,0.6013220624637159,-2.3591626087694904,-0.5227457514062631,0.9986779375362842,-2.4408373912305095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.91,-0.5302522234901931,0.6021412312827985,-2.360088951778286,-0.06974777650980694,0.9978587687172016,-2.4399110482217137,0.6697477765098069,0.6021412312827985,-2.360088951778286,0.6697477765098069,0.9978587687172016,-2.4399110482217137,-0.06974777650980694,0.6021412312827985,-2.360088951778286,-0.5302522234901931,0.9978587687172016,-2.4399110482217137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.92,-0.5378275282087853,0.603155662818826,-2.3610546821731573,-0.062172471791214656,0.996844337181174,-2.4389453178268425,0.6621724717912146,0.603155662818826,-2.3610546821731573,0.6621724717912146,0.996844337181174,-2.4389453178268425,-0.062172471791214656,0.603155662818826,-2.3610546821731573,-0.5378275282087853,0.996844337181174,-2.4389453178268425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.93,-0.5454641896508637,0.6043643559503469,-2.3620588468947985,-0.05453581034913622,0.9956356440496532,-2.4379411531052013,0.6545358103491362,0.6043643559503469,-2.3620588468947985,0.6545358103491362,0.9956356440496532,-2.4379411531052013,-0.05453581034913622,0.6043643559503469,-2.3620588468947985,-0.5454641896508637,0.9956356440496532,-2.4379411531052013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.94,-0.5531546713535687,0.6057661178431673,-2.3631004549538637,-0.046845328646431345,0.9942338821568328,-2.436899545046136,0.6468453286464313,0.6057661178431673,-2.3631004549538637,0.6468453286464313,0.9942338821568328,-2.436899545046136,-0.046845328646431345,0.6057661178431673,-2.3631004549538637,-0.5531546713535687,0.9942338821568328,-2.436899545046136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.950000000000001,-0.5608913837399425,0.6073595651275355,-2.3641784784089532,-0.03910861626005751,0.9926404348724646,-2.4358215215910466,0.6391086162600574,0.6073595651275355,-2.3641784784089532,0.6391086162600574,0.9926404348724646,-2.4358215215910466,-0.03910861626005751,0.6073595651275355,-2.3641784784089532,-0.5608913837399425,0.9926404348724646,-2.4358215215910466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.96,-0.5686666916089245,0.6091431252633615,-2.3652918533810685,-0.03133330839107546,0.9908568747366386,-2.4347081466189313,0.6313333083910755,0.6091431252633615,-2.3652918533810685,0.6313333083910755,0.9908568747366386,-2.4347081466189313,-0.03133330839107546,0.6091431252633615,-2.3652918533810685,-0.5686666916089245,0.9908568747366386,-2.4347081466189313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.97,-0.5764729216703707,0.6111150380921222,-2.3664394811035314,-0.023527078329629345,0.9888849619078779,-2.4335605188964684,0.6235270783296293,0.6111150380921222,-2.3664394811035314,0.6235270783296293,0.9888849619078779,-2.4335605188964684,-0.023527078329629345,0.6111150380921222,-2.3664394811035314,-0.5764729216703707,0.9888849619078779,-2.4335605188964684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.98,-0.5843023701176713,0.6132733575739286,-2.3676202290063344,-0.015697629882328715,0.9867266424260714,-2.4323797709936654,0.6156976298823287,0.6132733575739286,-2.3676202290063344,0.6156976298823287,0.9867266424260714,-2.4323797709936654,-0.015697629882328715,0.6132733575739286,-2.3676202290063344,-0.5843023701176713,0.9867266424260714,-2.4323797709936654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.99,-0.592147310230468,0.615615953708029,-2.3688329318338512,-0.007852689769532043,0.9843840462919711,-2.4311670681661486,0.607852689769532,0.615615953708029,-2.3688329318338512,0.607852689769532,0.9843840462919711,-2.4311670681661486,-0.007852689769532043,0.615615953708029,-2.3688329318338512,-0.592147310230468,0.9843840462919711,-2.4311670681661486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,-0.5999999999999986,0.6181405146348633,-2.370076392794802,-1.3474209693803826e-15,0.9818594853651368,-2.4299236072051977,0.6000000000000013,0.6181405146348633,-2.370076392794802,0.6000000000000013,0.9818594853651368,-2.4299236072051977,-1.3474209693803826e-15,0.6181405146348633,-2.370076392794802,-0.5999999999999986,0.9818594853651368,-2.4299236072051977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.01,-0.6078526897695311,0.6208445489175917,-2.3713493847433433,0.007852689769531126,0.9791554510824084,-2.4286506152566565,0.5921473102304688,0.6208445489175917,-2.3713493847433433,0.5921473102304688,0.9791554510824084,-2.4286506152566565,0.007852689769531126,0.6208445489175917,-2.3713493847433433,-0.6078526897695311,0.9791554510824084,-2.4286506152566565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
