time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
3.75,-0.7767766952966371,0.9874461253431464,-2.449483889735235,0.17677669529663712,0.6125538746568537,-2.3505161102647647,0.4232233047033629,0.9874461253431464,-2.449483889735235,0.4232233047033629,0.6125538746568537,-2.3505161102647647,0.17677669529663712,0.9874461253431464,-2.449483889735235,-0.7767766952966371,0.6125538746568537,-2.3505161102647647,-0.0014848776338792144,0.0,,,-2.442854963860114,,,-2.2905171175993844,,,-2.4518455140904587,,,-2.3423270259635274,,,-2.4471849910297334,,,-2.3495456028599784,1.0,0.0,1.0,0.0,1.0,0.0,-1.2845220948379414,0.2832047292997035,0.9171791223972154
3.7600000000000002,-0.7711367764821722,0.9895442819501329,-2.4492343980446654,0.17113677648217213,0.6104557180498672,-2.3507656019553345,0.42886322351782785,0.9895442819501329,-2.4492343980446654,0.42886322351782785,0.6104557180498672,-2.3507656019553345,0.17113677648217213,0.9895442819501329,-2.4492343980446654,-0.7711367764821722,0.6104557180498672,-2.3507656019553345,-0.0016865335688260384,0.0,,,-2.4435176440606576,,,-2.2882093016885023,,,-2.4516099120128,,,-2.34077400244301,,,-2.447414690852721,,,-2.34965425287073,1.0,0.0,1.0,0.0,1.0,0.0,-1.2886221245524687,0.2805177840010845,0.9210704377839405
3.77,-0.7653279663309129,0.9914553812347929,-2.4489363179473664,0.16532796633091296,0.6085446187652072,-2.3510636820526334,0.434672033669087,0.9914553812347929,-2.4489363179473664,0.434672033669087,0.6085446187652072,-2.3510636820526334,0.16532796633091296,0.9914553812347929,-2.4489363179473664,-0.7653279663309129,0.6085446187652072,-2.3510636820526334,-0.0018891007344332142,0.0,,,-2.4440898962416053,,,-2.286366277547216,,,-2.4513761092445754,,,-2.3390129272920706,,,-2.4475942691692913,,,-2.3499545676575444,1.0,0.0,1.0,0.0,1.0,0.0,-1.2931531040428825,0.2785445882725293,0.9249336018138098
3.7800000000000002,-0.7593559974371724,0.9931775371728625,-2.4485899436124066,0.15935599743717244,0.6068224628271376,-2.3514100563875933,0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.44064400256282754,0.6068224628271376,-2.3514100563875933,0.15935599743717244,0.9931775371728625,-2.4485899436124066,-0.7593559974371724,0.6068224628271376,-2.3514100563875933,-0.001954751880167155,0.0,,,-2.4445749239906847,,,-2.284685675718524,,,-2.4511316443212725,,,-2.336993137676789,,,-2.4477284435844315,,,-2.3500790695415827,1.0,0.0,1.0,0.0,1.0,0.0,-1.2980395268338587,0.276587996383403,0.9285976218622679
3.79,-0.7532267634132441,0.9947090502043492,-2.4481956168694365,0.15322676341324418,0.6052909497956509,-2.3518043831305633,0.44677323658675583,0.9947090502043492,-2.4481956168694365,0.44677323658675583,0.6052909497956509,-2.3518043831305633,0.15322676341324418,0.9947090502043492,-2.4481956168694365,-0.7532267634132441,0.6052909497956509,-2.3518043831305633,-0.0020270473066388286,0.0,,,-2.444976253863589,,,-2.2831422404841564,,,-2.450877813554718,,,-2.3348840999925122,,,-2.4478145067709125,,,-2.3502229706276485,1.0,0.0,1.0,0.0,1.0,0.0,-1.3032904088330908,0.2746321714846665,0.9320695287163088
3.8000000000000003,-0.7469463130731183,0.9960484089107927,-2.4477537268713436,0.14694631307311837,0.6039515910892074,-2.352246273128656,0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.45305368692688164,0.6039515910892074,-2.352246273128656,0.14694631307311837,0.9960484089107927,-2.4477537268713436,-0.7469463130731183,0.6039515910892074,-2.352246273128656,-0.002114252553107369,0.0,,,-2.4452978282897875,,,-2.2817259105943295,,,-2.4506103249801297,,,-2.3327487074164646,,,-2.4478524779859527,,,-2.35039257978231,1.0,0.0,1.0,0.0,1.0,0.0,-1.3089011280887766,0.2726776220653845,0.9353517884787302
3.81,-0.7405208444630328,0.9971942915068526,-2.447264709710206,0.14052084446303278,0.6028057084931475,-2.352735290289794,0.45947915553696717,0.9971942915068526,-2.447264709710206,0.45947915553696717,0.6028057084931475,-2.352735290289794,0.14052084446303278,0.9971942915068526,-2.447264709710206,-0.7405208444630328,0.6028057084931475,-2.352735290289794,-0.0022733985427158053,0.0,,,-2.445543927059002,,,-2.2807472731305793,,,-2.450328166929977,,,-2.3304345991576736,,,-2.4478404473830597,,,-2.3511748008935913,1.0,0.0,1.0,0.0,1.0,0.0,-1.3149291941678143,0.27135337195023124,0.9385106135660205
3.8200000000000003,-0.7339566987447489,0.9981455671447504,-2.4467290479869215,0.13395669874474894,0.6018544328552496,-2.3532709520130783,0.46604330125525106,0.9981455671447504,-2.4467290479869215,0.46604330125525106,0.6018544328552496,-2.3532709520130783,0.13395669874474894,0.9981455671447504,-2.4467290479869215,-0.7339566987447489,0.6018544328552496,-2.3532709520130783,-0.002362613297529415,0.0,,,-2.4457170701937727,,,-2.280170910426438,,,-2.4500240898299563,,,-2.327853867318013,,,-2.4477811364422597,,,-2.3517903393131263,1.0,0.0,1.0,0.0,1.0,0.0,-1.3212744900637317,0.27058393723330804,0.9414965663951262
3.83,-0.727260353937593,0.9989012970302806,-2.446147270334941,0.12726035393759305,0.6010987029697195,-2.353852729665059,0.4727396460624069,0.9989012970302806,-2.446147270334941,0.4727396460624069,0.6010987029697195,-2.353852729665059,0.12726035393759305,0.9989012970302806,-2.446147270334941,-0.727260353937593,0.6010987029697195,-2.353852729665059,-0.0024065069031787485,0.0,,,-2.4458192811915533,,,-2.279985859450191,,,-2.4496966122110178,,,-2.325012970018865,,,-2.4476743313129474,,,-2.352542974078458,1.0,0.0,1.0,0.0,1.0,0.0,-1.3279334988838738,0.27033089323393716,0.9442808431697162
3.84,-0.7204384185254291,0.9994607353492866,-2.445519950898567,0.12043841852542908,0.6005392646507135,-2.354480049101433,0.4795615814745709,0.9994607353492866,-2.445519950898567,0.4795615814745709,0.6005392646507135,-2.354480049101433,0.12043841852542908,0.9994607353492866,-2.445519950898567,-0.7204384185254291,0.6005392646507135,-2.354480049101433,-0.002484960408323975,0.0,,,-2.445853062299399,,,-2.280208641160018,,,-2.4493434853115374,,,-2.324179302428483,,,-2.4475200729357036,,,-2.3534336223618904,1.0,0.0,1.0,0.0,1.0,0.0,-1.3348989968007257,0.27058096379065644,0.9467611525002316
3.85,-0.7134976249348866,0.9998233300036893,-2.4448477087663463,0.1134976249348866,0.6001766699963108,-2.3551522912336535,0.4865023750651134,0.9998233300036893,-2.4448477087663463,0.4865023750651134,0.6001766699963108,-2.3551522912336535,0.1134976249348866,0.9998233300036893,-2.4448477087663463,-0.7134976249348866,0.6001766699963108,-2.3551522912336535,-0.0024467763342024534,0.0,,,-2.4458202869405676,,,-2.2807200525795888,,,-2.4489626679975753,,,-2.32089994366779,,,-2.447319037906398,,,-2.3543711979813247,1.0,0.0,1.0,0.0,1.0,0.0,-1.3421907690095436,0.2711551498627548,0.9490621935084947
3.86,-0.7064448228912685,0.9999887231563412,-2.444131207360103,0.10644482289126851,0.6000112768436588,-2.355868792639897,0.4935551771087315,0.9999887231563412,-2.444131207360103,0.4935551771087315,0.6000112768436588,-2.355868792639897,0.10644482289126851,0.9999887231563412,-2.444131207360103,-0.7064448228912685,0.6000112768436588,-2.355868792639897,-0.0026089882276245546,0.0,,,-2.4457242530012375,,,-2.281677664963895,,,-2.44855235545713,,,-2.324134389485795,,,-2.447070406691972,,,-2.355382500559637,1.0,0.0,1.0,0.0,1.0,0.0,-1.34976700351974,0.2722343786605501,0.9509228879535488
3.87,-0.6992869726586951,0.9999567515841691,-2.44337115378022,0.09928697265869514,0.600043248415831,-2.3566288462197797,0.5007130273413049,0.9999567515841691,-2.44337115378022,0.5007130273413049,0.600043248415831,-2.3566288462197797,0.09928697265869514,0.9999567515841691,-2.44337115378022,-0.6992869726586951,0.600043248415831,-2.3566288462197797,-0.00249834739764007,0.0,,,-2.4455647095211805,,,-2.2827803864755456,,,-2.448111557473196,,,-2.32049523183279,,,-2.4467761239279424,,,-2.3564937984875645,1.0,0.0,1.0,0.0,1.0,0.0,-1.3577151675096217,0.2734049024060894,0.9526909621050151
3.88,-0.6920311381711695,0.9997274468392545,-2.442568298107819,0.09203113817116952,0.6002725531607456,-2.357431701892181,0.5079688618288305,0.9997274468392545,-2.442568298107819,0.5079688618288305,0.6002725531607456,-2.357431701892181,0.09203113817116952,0.9997274468392545,-2.442568298107819,-0.6920311381711695,0.6002725531607456,-2.357431701892181,-0.002416956446441501,0.0,,,-2.4453457304280124,,,-2.284086304023202,,,-2.4476383752341886,,,-2.3175460409160027,,,-2.4464351257344927,,,-2.3577231611267058,1.0,0.0,1.0,0.0,1.0,0.0,-1.3659781742585841,0.27474861217907154,0.9543201971704998
3.89,-0.6846844800613229,0.9993010352176965,-2.4417234326645185,0.08468448006132291,0.6006989647823036,-2.3582765673354813,0.5153155199386771,0.9993010352176965,-2.4417234326645185,0.5153155199386771,0.6006989647823036,-2.3582765673354813,0.08468448006132291,0.9993010352176965,-2.4417234326645185,-0.6846844800613229,0.6006989647823036,-2.3582765673354813,-0.0025895027051229405,0.0,,,-2.445069583438304,,,-2.2858472892834225,,,-2.4471322005296425,,,-2.321369267929293,,,-2.44604693150592,,,-2.359040974689768,1.0,0.0,1.0,0.0,1.0,0.0,-1.374492592118039,0.2766166130504217,0.9555216409418145
3.9,-0.677254248593737,0.9986779375362842,-2.4408373912305095,0.07725424859373697,0.6013220624637159,-2.3591626087694904,0.522745751406263,0.9986779375362842,-2.4408373912305095,0.522745751406263,0.6013220624637159,-2.3591626087694904,0.07725424859373697,0.9986779375362842,-2.4408373912305095,-0.677254248593737,0.6013220624637159,-2.3591626087694904,-0.0023905164046268287,0.0,,,-2.44473358106602,,,-2.287610556254258,,,-2.446592677700555,,,-2.317320661273874,,,-2.445614882115359,,,-2.3605341359820895,1.0,0.0,1.0,0.0,1.0,0.0,-1.3834599427245635,0.27834135063578896,0.9566626926165112
3.91,-0.6697477765098074,0.9978587687172017,-2.4399110482217137,0.06974777650980747,0.6021412312827984,-2.360088951778286,0.5302522234901925,0.9978587687172017,-2.4399110482217137,0.5302522234901925,0.6021412312827984,-2.360088951778286,0.06974777650980747,0.9978587687172017,-2.4399110482217137,-0.6697477765098074,0.6021412312827984,-2.360088951778286,-0.00255442819309391,0.0,,,-2.444345302641284,,,-2.289643917154748,,,-2.4460167185082393,,,-2.3213033491240442,,,-2.445136624425221,,,-2.3604719407735977,1.0,0.0,1.0,0.0,1.0,0.0,-1.3925426545933173,0.2802542492794585,0.9573081479577674
3.92,-0.6621724717912139,0.9968443371811739,-2.4389453178268425,0.0621724717912139,0.6031556628188262,-2.3610546821731573,0.5378275282087861,0.9968443371811739,-2.4389453178268425,0.5378275282087861,0.6031556628188262,-2.3610546821731573,0.0621724717912139,0.9968443371811739,-2.4389453178268425,-0.6621724717912139,0.6031556628188262,-2.3610546821731573,-0.0023162305106721468,0.0,,,-2.4439001318288605,,,-2.291592731595867,,,-2.445407511713368,,,-2.3172263789160343,,,-2.444614751436995,,,-2.3621956465295186,1.0,0.0,1.0,0.0,1.0,0.0,-1.4019722389431537,0.28196889486841725,0.95802417134398
3.93,-0.6545358103491354,0.9956356440496531,-2.4379411531052013,0.054535810349135454,0.604364355950347,-2.3620588468947985,0.5454641896508645,0.9956356440496531,-2.4379411531052013,0.5454641896508645,0.604364355950347,-2.3620588468947985,0.054535810349135454,0.9956356440496531,-2.4379411531052013,-0.6545358103491354,0.604364355950347,-2.3620588468947985,-0.002294694400033347,0.0,,,-2.443406594860771,,,-2.2937968543817977,,,-2.4447614340852986,,,-2.3160205701496657,,,-2.4440470392593254,,,-2.36391917903418,1.0,0.0,1.0,0.0,1.0,0.0,-1.4113369155961948,0.2840336153784928,0.9585653034559618
3.94,-0.6468453286464314,0.994233882156833,-2.436899545046136,0.04684532864643145,0.6057661178431671,-2.3631004549538637,0.5531546713535685,0.994233882156833,-2.436899545046136,0.5531546713535685,0.6057661178431671,-2.3631004549538637,0.04684532864643145,0.994233882156833,-2.436899545046136,-0.6468453286464314,0.6057661178431671,-2.3631004549538637,-0.002450262616511934,0.0,,,-2.4428620696503773,,,-2.2964505182915764,,,-2.444080686727405,,,-2.320521961693717,,,-2.4434347041494298,,,-2.3655198667251063,1.0,0.0,1.0,0.0,1.0,0.0,-1.4206804042982908,0.2867443591257193,0.9586916840566427
3.95,-0.6391086162600575,0.9926404348724646,-2.4358215215910466,0.03910861626005762,0.6073595651275355,-2.3641784784089532,0.5608913837399424,0.9926404348724646,-2.4358215215910466,0.5608913837399424,0.6073595651275355,-2.3641784784089532,0.03910861626005762,0.9926404348724646,-2.4358215215910466,-0.6391086162600575,0.6073595651275355,-2.3641784784089532,-0.0021658066998864567,0.0,,,-2.4422640546521914,,,-2.2990024013783006,,,-2.443363656655709,,,-2.3163416989622414,,,-2.44278203995143,,,-2.367220301305798,1.0,0.0,1.0,0.0,1.0,0.0,-1.4303062289650883,0.2891801127178651,0.9587484820013028
3.96,-0.6313333083910759,0.9908568747366389,-2.4347081466189313,0.031333308391076,0.6091431252633612,-2.3652918533810685,0.568666691608924,0.9908568747366389,-2.4347081466189313,0.568666691608924,0.6091431252633612,-2.3652918533810685,0.031333308391076,0.9908568747366389,-2.4347081466189313,-0.6313333083910759,0.6091431252633612,-2.3652918533810685,-0.0022764771716454117,0.0,,,-2.441622304358198,,,-2.3019528441326895,,,-2.4426096960433847,,,-2.3210034674640028,,,-2.442084569457026,,,-2.368874086793776,1.0,0.0,1.0,0.0,1.0,0.0,-1.4397948340944435,0.2921777213672697,0.9583950004928053
3.97,-0.6235270783296285,0.9888849619078777,-2.4335605188964684,0.023527078329628567,0.6111150380921224,-2.3664394811035314,0.5764729216703715,0.9888849619078777,-2.4335605188964684,0.5764729216703715,0.6111150380921224,-2.3664394811035314,0.023527078329628567,0.9888849619078777,-2.4335605188964684,-0.6235270783296285,0.6111150380921224,-2.3664394811035314,-0.001976947752379694,0.0,,,-2.4409294652295546,,,-2.3047869662561267,,,-2.4418201415791345,,,-2.3167925181047697,,,-2.44134790409118,,,-2.3706266371339613,1.0,0.0,1.0,0.0,1.0,0.0,-1.4495038521402075,0.29487532021835594,0.958009606986092
3.98,-0.6156976298823283,0.9867266424260712,-2.4323797709936654,0.015697629882328378,0.6132733575739289,-2.3676202290063344,0.5843023701176716,0.9867266424260712,-2.4323797709936654,0.5843023701176716,0.6132733575739289,-2.3676202290063344,0.015697629882328378,0.9867266424260712,-2.4323797709936654,-0.6156976298823283,0.6132733575739289,-2.3676202290063344,-0.002079179763331528,0.0,,,-2.4401950339984326,,,-2.307996286894073,,,-2.4409943522380315,,,-2.321627827468566,,,-2.4405678112437883,,,-2.3723215991289175,1.0,0.0,1.0,0.0,1.0,0.0,-1.4590255732750381,0.2981202215395198,0.957226189806488
3.99,-0.6078526897695321,0.9843840462919711,-2.4311670681661486,0.007852689769532151,0.615615953708029,-2.3688329318338512,0.5921473102304678,0.9843840462919711,-2.4311670681661486,0.5921473102304678,0.615615953708029,-2.3688329318338512,0.007852689769532151,0.9843840462919711,-2.4311670681661486,-0.6078526897695321,0.615615953708029,-2.3688329318338512,-0.0017623741095227343,0.0,,,-2.439412090622674,,,-2.3110882485659454,,,-2.440133469680321,,,-2.317420833718234,,,-2.439749996793652,,,-2.3740921822750702,1.0,0.0,1.0,0.0,1.0,0.0,-1.4687518411738048,0.30106576121213363,0.9564255458409991
4.0,-0.6000000000000001,0.9818594853651365,-2.4299236072051977,1.2246467991473532e-16,0.6181405146348636,-2.370076392794802,0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.5999999999999999,0.6181405146348636,-2.370076392794802,1.2246467991473532e-16,0.9818594853651365,-2.4299236072051977,-0.6000000000000001,0.6181405146348636,-2.370076392794802,-0.0018471814089402261,0.0,,,-2.438589949822154,,,-2.3145382523058173,,,-2.43923699526312,,,-2.3224211748862764,,,-2.438890380847364,,,-2.375802145188013,1.0,0.0,1.0,0.0,1.0,0.0,-1.478268741574548,0.30454560466845737,0.9552248860839075
4.01,-0.5921473102304681,0.9791554510824081,-2.428650615256656,-0.007852689769531906,0.620844548917592,-2.371349384743344,0.6078526897695319,0.9791554510824081,-2.428650615256656,0.6078526897695319,0.620844548917592,-2.371349384743344,-0.007852689769531906,0.9791554510824081,-2.428650615256656,-0.5921473102304681,0.620844548917592,-2.371349384743344,-0.0015096696811286554,0.0,,,-2.437721911866498,,,-2.317876214272418,,,-2.4383062123308212,,,-2.3182362429781604,,,-2.4379946749173125,,,-2.377576518724481,1.0,0.0,1.0,0.0,1.0,0.0,-1.4879935418686372,0.3077297774497976,0.9540139590600993
4.0200000000000005,-0.5843023701176714,0.976274611999161,-2.4273493486098867,-0.015697629882328576,0.6237253880008391,-2.372650651390113,0.6156976298823286,0.976274611999161,-2.4273493486098867,0.6156976298823286,0.6237253880008391,-2.372650651390113,-0.015697629882328576,0.976274611999161,-2.4273493486098867,-0.5843023701176714,0.6237253880008391,-2.372650651390113,-0.0015713926732481241,0.0,,,-2.4368169862673157,,,-2.321538692765313,,,-2.4373407020774436,,,-2.3233769080298003,,,-2.43705907156137,,,-2.379300543427962,1.0,0.0,1.0,0.0,1.0,0.0,-1.497478334398269,0.3114048849707364,0.952398293922345
4.03,-0.5764729216703712,0.9732198111557628,-2.4260210914579665,-0.023527078329628765,0.6267801888442373,-2.3739789085420333,0.6235270783296287,0.9732198111557628,-2.4260210914579665,0.6235270783296287,0.6267801888442373,-2.3739789085420333,-0.023527078329628765,0.9732198111557628,-2.4260210914579665,-0.5764729216703712,0.6267801888442373,-2.3739789085420333,-0.0012163707829183662,0.0,,,-2.4358688466518,,,-2.3250968007475272,,,-2.436342107591006,,,-2.319221730177209,,,-2.436089035470008,,,-2.3810828875106194,1.0,0.0,1.0,0.0,1.0,0.0,-1.507186024827907,0.3147900113382253,0.9507834025598549
4.04,-0.5686666916089242,0.9699940632718352,-2.4246671546303418,-0.03133330839107576,0.6300059367281649,-2.375332845369658,0.6313333083910757,0.9699940632718352,-2.4246671546303418,0.6313333083910757,0.6300059367281649,-2.375332845369658,-0.03133330839107576,0.9699940632718352,-2.4246671546303418,-0.5686666916089242,0.6300059367281649,-2.375332845369658,-0.0011765795000354385,0.0,,,-2.4348861435727325,,,-2.328921341579935,,,-2.4353099037011106,,,-2.3217694644851528,,,-2.4350812591176685,,,-2.3828288127857764,1.0,0.0,1.0,0.0,1.0,0.0,-1.5166481641646072,0.31860317506407093,0.9488657217830452
4.05,-0.5608913837399426,0.9666005517710902,-2.4232888742991983,-0.03910861626005738,0.6333994482289099,-2.3767111257008016,0.6391086162600573,0.9666005517710902,-2.4232888742991983,0.6391086162600573,0.6333994482289099,-2.3767111257008016,-0.03910861626005738,0.9666005517710902,-2.4232888742991983,-0.5608913837399426,0.6333994482289099,-2.3767111257008016,-0.0008360380648397995,0.0,,,-2.433862867042727,,,-2.3326774430763684,,,-2.4342462987582665,,,-2.318357134493221,,,-2.4340406083079538,,,-2.384623918574485,1.0,0.0,1.0,0.0,1.0,0.0,-1.5263513842404492,0.32217414729880345,0.9468846462980901
4.0600000000000005,-0.5531546713535688,0.9630426256396751,-2.421887610660822,-0.04684532864643121,0.636957374360325,-2.378112389339178,0.6468453286464312,0.9630426256396751,-2.421887610660822,0.6468453286464312,0.636957374360325,-2.378112389339178,-0.04684532864643121,0.9630426256396751,-2.421887610660822,-0.5531546713535688,0.636957374360325,-2.378112389339178,-0.0007459950749017897,0.0,,,-2.4328075145777364,,,-2.336687249936473,,,-2.433150420693189,,,-2.319840078381092,,,-2.43296445918302,,,-2.386385425442603,1.0,0.0,1.0,0.0,1.0,0.0,-1.5358229486480584,0.32615788625128506,0.9446292515779129
4.07,-0.5454641896508643,0.9593237961211287,-2.420464746593246,-0.05453581034913565,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211287,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.05453581034913565,0.9593237961211287,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,-0.0005094822835236117,0.0,,,-2.431714675787325,,,-2.3406501204794012,,,-2.4320246259535216,,,-2.3195513753231256,,,-2.4318571923704937,,,-2.3881578426798664,1.0,0.0,1.0,0.0,1.0,0.0,-1.545363721756938,0.33004888282409406,0.9421836106362399
4.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.062172471791213664,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.062172471791213664,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,-0.0002599245094773913,0.0,,,-2.4305884569981124,,,-2.344411558719439,,,-2.430868430485193,,,-2.3190894427963977,,,-2.4307190216578363,,,-2.3900891617068316,1.0,0.0,1.0,0.0,1.0,0.0,-1.5549865781284375,0.3336170058236297,0.9395746254480823
4.09,-0.5302522234901927,0.9514182622359962,-2.417559853881943,-0.06974777650980724,0.6485817377640039,-2.3824401461180567,0.6697477765098072,0.9514182622359962,-2.417559853881943,0.6697477765098072,0.6485817377640039,-2.3824401461180567,-0.06974777650980724,0.9514182622359962,-2.417559853881943,-0.5302522234901927,0.6485817377640039,-2.3824401461180567,-6.0564352665845554e-05,0.0,,,-2.4294307352793076,,,-2.3479804361559555,,,-2.42968295882195,,,-2.318883067882697,,,-2.4295505911576036,,,-2.392254710684993,1.0,0.0,1.0,0.0,1.0,0.0,-1.564634664095743,0.3367796477786241,0.9368026167866456
4.1,-0.5227457514062637,0.9472393596769083,-2.4160806920166102,-0.07725424859373631,0.6527606403230918,-2.3839193079833896,0.6772542485937363,0.9472393596769083,-2.4160806920166102,0.6772542485937363,0.6527606403230918,-2.3839193079833896,-0.07725424859373631,0.9472393596769083,-2.4160806920166102,-0.5227457514062637,0.6527606403230918,-2.3839193079833896,8.656172880987805e-05,0.0,,,-2.4282426411017606,,,-2.35136613384081,,,-2.428469663415686,,,-2.3188766108884082,,,-2.4283528870078643,,,-2.394662599960204,1.0,0.0,1.0,0.0,1.0,0.0,-1.574265477134849,0.33951668834441784,0.9338650471010808
4.11,-0.5153155199386769,0.9429151496462418,-2.4145856604497027,-0.0846844800613231,0.6570848503537583,-2.385414339550297,0.6846844800613231,0.9429151496462418,-2.4145856604497027,0.6846844800613231,0.6570848503537583,-2.385414339550297,-0.0846844800613231,0.9429151496462418,-2.4145856604497027,-0.5153155199386769,0.6570848503537583,-2.385414339550297,0.00019648694513822596,0.0,,,-2.427025350151825,,,-2.354576620637711,,,-2.4272298210294743,,,-2.3189179322751934,,,-2.427127045198153,,,-2.397297169437351,1.0,0.0,1.0,0.0,1.0,0.0,-1.5838660125684423,0.34182717136057367,0.930762084572783
4.12,-0.5079688618288307,0.9384498996172304,-2.413076234596879,-0.09203113817116929,0.6615501003827697,-2.386923765403121,0.6920311381711692,0.9384498996172304,-2.413076234596879,0.6920311381711692,0.6615501003827697,-2.386923765403121,-0.09203113817116929,0.9384498996172304,-2.413076234596879,-0.5079688618288307,0.6615501003827697,-2.386923765403121,0.00027976852402878977,0.0,,,-2.425780215037032,,,-2.357619754666203,,,-2.425964553518737,,,-2.318917482915278,,,-2.4258742505323196,,,-2.400147341010328,1.0,0.0,1.0,0.0,1.0,0.0,-1.593446624418789,0.3437196582673689,0.9274952822098768
4.13,-0.5007130273413051,0.9338480162525555,-2.4115539040792213,-0.09928697265869492,0.6661519837474446,-2.3884460959207785,0.6992869726586949,0.9338480162525555,-2.4115539040792213,0.6992869726586949,0.6661519837474446,-2.3884460959207785,-0.09928697265869492,0.9338480162525555,-2.4115539040792213,-0.5007130273413051,0.6661519837474446,-2.3884460959207785,0.0003421898884766371,0.0,,,-2.4245086307512094,,,-2.3605036880221357,,,-2.4246749564838086,,,-2.318832839967364,,,-2.424595734711763,,,-2.403205037825375,1.0,0.0,1.0,0.0,1.0,0.0,-1.603022163953105,0.34520866131755873,0.9240666031365338
4.14,-0.4935551771087321,0.9291140410555061,-2.4100201712531573,-0.10644482289126789,0.670885958944494,-2.3899798287468426,0.7064448228912679,0.9291140410555061,-2.4100201712531573,0.7064448228912679,0.670885958944494,-2.3899798287468426,-0.10644482289126789,0.9291140410555061,-2.4100201712531573,-0.4935551771087321,0.670885958944494,-2.3899798287468426,0.00038504469105363697,0.0,,,-2.4232120319080126,,,-2.36323800166204,,,-2.4233621431236716,,,-2.31867358029099,,,-2.4232927481043673,,,-2.4064622427633773,1.0,0.0,1.0,0.0,1.0,0.0,-1.6126003116056407,0.3463185838905431,0.9204777053028121
4.15,-0.4865023750651132,0.9242526458880618,-2.4084765497278164,-0.11349762493488678,0.6757473541119383,-2.3915234502721834,0.7134976249348868,0.9242526458880618,-2.4084765497278164,0.7134976249348868,0.6757473541119383,-2.3915234502721834,-0.11349762493488678,0.9242526458880618,-2.4084765497278164,-0.4865023750651132,0.6757473541119383,-2.3915234502721834,0.00040951995575749784,0.0,,,-2.4218918172897665,,,-2.3658337728276693,,,-2.4220272777080907,,,-2.3184545894581405,,,-2.4219665834927637,,,-2.40990729043902,1.0,0.0,1.0,0.0,1.0,0.0,-1.6221794737685393,0.34707934163440335,0.916730511921099
4.16,-0.4795615814745711,0.9192686283603299,-2.40692456287128,-0.12043841852542886,0.6807313716396702,-2.39307543712872,0.7204384185254289,0.9192686283603299,-2.40692456287128,0.7204384185254289,0.6807313716396702,-2.39307543712872,-0.12043841852542886,0.9192686283603299,-2.40692456287128,-0.4795615814745711,0.6807313716396702,-2.39307543712872,0.0004174326786069198,0.0,,,-2.4205493652462935,,,-2.368302702072891,,,-2.4206715657419475,,,-2.318187268128891,,,-2.4206185707886014,,,-2.4135250911991584,1.0,0.0,1.0,0.0,1.0,0.0,-1.6317505045989091,0.34752156572329407,0.9128275531916501
4.17,-0.47273964606240715,0.9141669070958824,-2.4053657423072026,-0.12726035393759283,0.6858330929041176,-2.3946342576927973,0.7272603539375928,0.9141669070958824,-2.4053657423072026,0.7272603539375928,0.6858330929041176,-2.3946342576927973,-0.12726035393759283,0.9141669070958824,-2.4053657423072026,-0.47273964606240715,0.6858330929041176,-2.3946342576927973,0.0004171544830172267,0.0,,,-2.4191861168786737,,,-2.3706569887107527,,,-2.4192962379198355,,,-2.3175730565709234,,,-2.419250038917587,,,-2.417296063529786,1.0,0.0,1.0,0.0,1.0,0.0,-1.6413024972946442,0.3476754196269712,0.9087803737989053
4.18,-0.46604330125525123,0.9089525168776693,-2.4038016264032818,-0.13395669874474875,0.6910474831223308,-2.396198373596718,0.7339566987447488,0.9089525168776693,-2.4038016264032818,0.7339566987447488,0.6910474831223308,-2.396198373596718,-0.13395669874474875,0.9089525168776693,-2.4038016264032818,-0.46604330125525123,0.6910474831223308,-2.396198373596718,0.00039191386505332414,0.0,,,-2.417803519989688,,,-2.372911807333686,,,-2.4179025692576985,,,-2.3171816027534713,,,-2.4178623102145154,,,-2.421195573371062,1.0,0.0,1.0,0.0,1.0,0.0,-1.650795489896094,0.3476033416257218,0.9045844314882009
